SampleID,Target
valid170,0.45338860814806586
valid171,-0.62480693174422963
valid172,0.03743327738551698
valid173,0.0073707725778612756
valid174,0.03286058455879802
valid175,0.16173213343653733
valid176,0.38568344577861635
valid177,-0.47129260879786189
valid178,-0.012491890433784963
valid179,-0.59948292392219393
valid180,-0.90752181829990886
valid181,0.36739902770172417
valid182,-0.048241497096908378
valid183,-0.41520147506808186
valid184,0.37855986266891573
valid185,0.95384550982287342
valid186,-0.022494206368718087
valid187,0.50306658472837429
valid188,0.042078577474659769
valid189,0.99980468749999996
valid190,-0.022847375606164663
valid191,-0.68005106368476032
valid192,0.42187017128105947
valid193,-0.0018009852985677683
valid194,0.097519489444406041
valid195,-0.49105798375379489
valid196,0.99890252976190474
valid197,-0.060328022560185941
valid198,-0.10660949250133898
valid199,-0.50948221506366276
valid200,0.03290470263693402
valid201,0.03623249248037607
valid202,-0.01342994052452349
valid203,-0.88057080147963185
valid204,0.065528068195436801
valid205,0.099669425478793233
valid206,0.67385082550550202
valid207,0.10241335322650022
valid208,0.014426683884691699
valid209,-0.067063165358569807
valid210,-0.012461869297088729
valid211,-0.53501782781719109
valid212,1.0
valid213,0.19633191686251836
valid214,0.0040133228954460556
valid215,-0.0012021518297368478
valid216,0.98994233210110971
valid217,-0.82058956582753906
valid218,0.45149603788565157
valid219,-0.040419250536460699
valid220,0.07409236050884474
valid221,-0.063149802097412375
valid222,-0.01478125281836219
valid223,0.064096091014597956
valid224,0.015214276554608589
valid225,-0.0043704044436466312
valid226,1.0
valid227,0.54340400431319758
valid228,-0.99839459043560608
valid229,0.091775794192786378
valid230,0.65181348101791492
valid231,-0.21320351088791639
valid232,0.99515935724431825
valid233,0.045203039678561929
valid234,-0.36463927319999251
valid235,0.11125756462776347
valid236,0.40010898812240175
valid237,-0.057517400245335387
valid238,-0.012882295448500633
valid239,-0.080658409994060251
valid240,-0.21470613840675085
valid241,-0.052380548298524593
valid242,-0.74233368399692434
valid243,-0.16776050069148077
valid244,-0.17056493103724105
valid245,0.35108272863026502
valid246,-0.33930985392454299
valid247,0.0065224073790537476
valid248,0.14553508224752076
valid249,0.34556651513684294
valid250,-0.121674828195386
valid251,0.0082655923720376841
valid252,0.10576002347057396
valid253,0.21321167689352932
valid254,0.0029189388277164013
valid255,-0.96409072180053945
valid256,0.058753894504698749
valid257,-0.99603378563596501
valid258,-0.024338920627983124
valid259,0.56197132012633522
valid260,0.022266558582476552
valid261,-0.042524576915374271
valid262,1.0
valid263,-0.0085563497917013533
valid264,0.75760756209506286
valid265,0.83347847574775891
valid266,-0.74782207829687508
valid267,0.19352954883684856
valid268,1.0
valid269,-0.073653205874175065
valid270,-0.22386966105056277
valid271,-0.05086493581268367
valid272,-0.043825655171013639
valid273,-0.46931736223456327
valid274,-0.022195709271902311
valid275,-0.16724359602516789
valid276,-0.33877179223059828
valid277,0.09844831897192885
valid278,0.28345131706260274
valid279,-0.44563682325173604
valid280,0.033661069482243643
valid281,0.8588036834712216
valid282,0.3025007987152209
valid283,-0.030784835075512079
valid284,0.057573375404446722
valid285,0.0022282617151658081
valid286,-0.44698304266135452
valid287,-0.041331117017167331
valid288,0.89846449936782002
valid289,0.03719462176852454
valid290,0.18289612971727529
valid291,0.026149929873792475
valid292,-0.061786301263840347
valid293,0.0033487007241890061
valid294,-0.028146924100916824
valid295,0.089991041314918446
valid296,-0.38255533521000529
valid297,-0.080601422864886127
valid298,0.18292486445520301
valid299,-0.082068162494546987
valid300,0.05475384968861198
valid301,0.59359993893023899
valid302,0.604689564988104
valid303,0.16354452025838742
valid304,0.17977449775741999
valid305,0.47530220266586909
valid306,-0.71299638644922991
valid307,0.99857629349816857
valid308,0.24004770896790434
valid309,-0.27944743511837589
valid310,0.2844917768222085
valid311,-0.071518045262157173
valid312,0.027892792548901944
valid313,0.1131430869543187
valid314,-0.71083364109626956
valid315,-0.34976553087448892
valid316,-0.40539797749094131
valid317,-0.30827781622100314
valid318,-0.25999456283800759
valid319,-0.22637091731190195
valid320,0.061808422537684982
valid321,0.66719998440400008
valid322,0.11248391415918751
valid323,0.089392661868414061
valid324,-0.58326432087890856
valid325,0.15404635056061941
valid326,0.016484006886256914
valid327,-0.026027321075574747
valid328,0.066200500549045679
valid329,-0.76899480360963579
valid330,-0.31034177227809479
valid331,-0.0078502700763866326
valid332,-0.10875604615710492
valid333,0.00065104166666666663
valid334,-0.029130454777427442
valid335,0.13687467238133588
valid336,-0.3693675025552231
valid337,0.12903369882685201
valid338,0.33369651008059098
valid339,-0.77010892303796807
valid340,-0.20933611465191765
valid341,-0.28500706665222642
valid342,-0.13596488525657521
valid343,-0.27017388651724966
valid344,-0.11368882417817877
valid345,0.28897903167804062
valid346,-0.064640788946424332
valid347,0.11406898265254387
valid348,-0.28839839317489507
valid349,0.0074405340268056128
valid350,0.59442160550846213
valid351,1.0
valid352,0.11019361054886156
valid353,-0.47112660041844939
valid354,0.27440951641013162
valid355,0.23078319287949159
valid356,0.097777260637008895
valid357,0.093117870129271307
valid358,-0.000244140625
valid359,-0.092554869665098835
valid360,-0.34504209896728294
valid361,-0.026151929214495724
valid362,-0.60565299237820458
valid363,-0.03796484261500347
valid364,-0.28512481533327894
valid365,0.044868058150744287
valid366,0.056497989025078799
valid367,0.18023980326022343
valid368,-0.56663077734280654
valid369,0.99479166666666663
valid370,-0.30655172803209707
valid371,0.23035270017797724
valid372,0.017970569170070609
valid373,0.1860379208911494
valid374,-0.2078465605430673
valid375,-0.098174008485246211
valid376,-0.082614096509590715
valid377,0.81924528836021437
valid378,0.064112196110415312
valid379,-0.035015752375171232
valid380,0.0016280600781979548
valid381,-0.056546715354447441
valid382,0.0093208212992825033
valid383,-0.061834111141613114
valid384,0.014628307348872901
valid385,-0.029342154226244102
valid386,-0.16327939759721743
valid387,-0.16376018849091575
valid388,0.6572043768330561
valid389,-0.018822475267787762
valid390,0.024580912889449195
valid391,0.7381781002299922
valid392,0.12718089585466794
valid393,0.08798066772313308
valid394,-0.69625696425587247
valid395,0.96808433807945526
valid396,-0.40356603422937853
valid397,0.89219351206967235
valid398,-0.095832639540689685
valid399,-0.19804374959808627
valid400,-0.041930427428474304
valid401,-0.0016441651530403826
valid402,-0.98406258455086582
valid403,-0.6971239482808953
valid404,0.79584100562635818
valid405,-0.16127571218878312
valid406,-0.0355304661701146
valid407,0.13788677509811462
valid408,0.57861853448936063
valid409,0.68779445567684927
valid410,0.0053649212834191301
valid411,-0.9990234375
valid412,0.031020826646854609
valid413,-0.088261856329736543
valid414,0.003602896509893292
valid415,-0.012221342265982963
valid416,0.014452286266251108
valid417,-0.013244973868681363
valid418,-0.088676429869982712
valid419,0.35847063632632592
valid420,0.13259078163519403
valid421,0.0097942000145161447
valid422,-0.25556146388038559
valid423,0.022041029031349576
valid424,0.10809721976328679
valid425,0.16738145329382115
valid426,-0.00020134448055518863
valid427,-0.094180065634735688
valid428,0.083551361113590475
valid429,0.083149904023927496
valid430,-0.014234816465830937
valid431,0.0040649206284637035
valid432,-0.38572234033032449
valid433,0.28881357492998522
valid434,-0.14232201913459319
valid435,0.0075913923712274053
valid436,-0.048170121675837445
valid437,0.12578917347225629
valid438,0.051000301731211874
valid439,0.23116208866181642
valid440,0.18391501726851914
valid441,1.0
valid442,0.38236108692173998
valid443,0.48162498301012224
valid444,0.002771859217171717
valid445,-0.46230853832478352
valid446,-0.49434298219167205
valid447,0.1768940531327079
valid448,0.41539037839079135
valid449,-0.037863832629775086
valid450,0.15110960521619418
valid451,-0.28514673458351053
valid452,0.20625536287962346
valid453,-0.016435513542447138
valid454,-0.15003444971649987
valid455,-0.9141573784365814
valid456,-0.019099935927800914
valid457,-0.041835016380620399
valid458,0.30123723634053856
valid459,0.62465432050638536
valid460,-0.98608902219742056
valid461,0.069634897820214967
valid462,0.26678856688909536
valid463,-0.16920074355509362
valid464,-0.29869502623454247
valid465,-1.0
valid466,0.0068863008907211198
valid467,-0.42777133030442133
valid468,0.10962828754935824
valid469,-1.0
valid470,-1.0
valid471,-0.79392590800666174
valid472,-0.52295472564217738
valid473,-0.80957382636639308
valid474,-0.67944816569269306
valid475,-0.12612261073445724
valid476,0.45316131037648266
valid477,-0.077678110734751421
valid478,-0.79969785069021027
valid479,-0.15049752032114747
valid480,-0.67126853058627411
valid481,-0.003592861749426184
valid482,-0.93848062614082939
valid483,-0.83839588517065877
valid484,-0.26552119850471034
valid485,0.052349754553709479
valid486,0.0018720525864851525
valid487,0.28777277174750959
valid488,0.090237821269780666
valid489,-0.26006161432330438
valid490,0.092817690398006705
valid491,0.47103768091086429
valid492,0.28142977164312738
valid493,0.42803056259112499
valid494,0.092718975301847126
valid495,-0.025800689429216244
valid496,-0.33587365226225302
valid497,-0.12906540520855778
valid498,-0.20224306114965876
valid499,-0.22601230449161061
valid500,-0.009253880884740261
valid501,0.5699539775035013
valid502,-0.046659679658006228
valid503,0.55625703077415378
valid504,0.33085249535875672
valid505,-0.21010483687171952
valid506,0.897407106782107
valid507,0.60525448279350769
valid508,0.47562812506463631
valid509,0.065565073334152901
valid510,-0.61384362874984955
valid511,-0.88219014831994536
valid512,0.99361572265625009
valid513,-0.048340585881515338
valid514,-0.27969676270189203
valid515,-0.84162865773173512
valid516,0.52541245088780708
valid517,-0.77512008002458532
valid518,0.0045314684230699856
valid519,0.28266693521718428
valid520,-0.87165297865622426
valid521,-0.014179955005293935
valid522,0.22133312228035781
valid523,-1.0
valid524,0.00895327274721806
valid525,-0.031138334832038869
valid526,-0.027942167578964932
valid527,0.15248541231350859
valid528,-0.9990234375
valid529,0.99514043898809523
valid530,0.15747922875033962
valid531,0.21158025426642843
valid532,-0.019000799005681815
valid533,-0.20319740394456498
valid534,-0.12709760069187137
valid535,-0.61379198242626076
valid536,-0.13570037078507916
valid537,0.089726787968975402
valid538,0.18607329825001978
valid539,0.047445089062070962
valid540,-0.017277449113386609
valid541,-0.10026565671278326
valid542,0.1363435541067119
valid543,-0.089805206585566247
valid544,0.96539173406059287
valid545,1.0
valid546,0.23037277159924199
valid547,-0.023476051384915132
valid548,-0.014414525744410562
valid549,-0.2823831202545467
valid550,-0.30328295399154492
valid551,-0.29514517625625064
valid552,0.0065266927083333336
valid553,0.002344159204510767
valid554,-0.80503641190553121
valid555,0.042490108245908667
valid556,-0.19707737077650944
valid557,-0.85764489416833212
valid558,-0.052482229075995118
valid559,-0.025911228639200253
valid560,-0.13597548128575149
valid561,1.0
valid562,0.082140504894411145
valid563,-0.0073455326140873028
valid564,-0.52628076366757448
valid565,0.12424962892409036
valid566,-0.99892578124999998
valid567,0.13067366204172792
valid568,-0.59718229114699117
valid569,0.70948986714942019
valid570,-0.25594545625694359
valid571,-0.083303363480391857
valid572,-0.89131917500442115
valid573,0.082813145726446435
valid574,-0.35077729477449704
valid575,0.011548789369331651
valid576,-0.14565524990545095
valid577,0.50417660362513328
valid578,-0.1039516062001188
valid579,-0.26435901937563244
valid580,0.1162655711222311
valid581,-0.50244680111222884
valid582,-0.34948101432491552
valid583,0.27458727100531982
valid584,0.0011313289224307121
valid585,0.03426784578886459
valid586,0.082445064272196014
valid587,-0.005875980482634411
valid588,-0.022390008555927435
valid589,-0.029079959785669809
valid590,-0.99928385416666676
valid591,-0.050944737806986544
valid592,-0.53504117777009574
valid593,-0.13969042878524157
valid594,1.0
valid595,0.99758300781249998
valid596,-0.020958673216973988
valid597,-0.11268823686462134
valid598,0.38792841845087223
valid599,0.020010233444430359
valid600,0.20524548462350059
valid601,-0.010444337757286728
valid602,0.073696162994436556
valid603,-0.038743212083055818
valid604,-0.059263622486709598
valid605,-0.041425726508734335
valid606,-0.40975622260913064
valid607,0.0088686757113554168
valid608,0.054005357515238023
valid609,-0.039358773752027607
valid610,-0.65943248594287029
valid611,-0.15975767737718538
valid612,1.0
valid613,-0.60865921347596419
valid614,-0.99951171875
valid615,-0.10852747847663977
valid616,0.1554686546017286
valid617,-0.012031325336989402
valid618,0.42367761470132775
valid619,1.0
valid620,0.041021422791034171
valid621,-0.53633422503168615
valid622,-0.99884982638888897
valid623,-0.043297667353266407
valid624,0.94154410314078285
valid625,-0.019330140385271213
valid626,0.32751468649025578
valid627,0.15897274484701768
valid628,0.088065098652158752
valid629,0.96838575785108982
valid630,0.99266788983585874
valid631,0.073066152964044798
valid632,-0.19286024656256748
valid633,0.047300774138820431
valid634,-0.15710256763927644
valid635,0.35157954775625266
valid636,-0.0055875331265956276
valid637,-0.16241472418955849
valid638,-0.018779548088630117
valid639,0.2645616185540357
valid640,0.039254112044639383
valid641,0.093475450721892242
valid642,-0.026771757960344887
valid643,0.037007783131880613
valid644,-0.12184587539362092
valid645,0.1419410596855859
valid646,8.9518229166666674e-05
valid647,0.9324952577070853
valid648,0.0048851032163302385
valid649,0.14662658005714146
valid650,-0.2667448225468283
valid651,0.69677488708824942
valid652,0.0088452535962301598
valid653,0.02129134556466817
valid654,-0.015441788842667748
valid655,0.0047810196499017757
valid656,0.14930442181751319
valid657,0.083843354666811559
valid658,-0.027347088037575174
valid659,1.0
valid660,0.013935048920438273
valid661,0.084851824241041832
valid662,-0.038059034428179588
valid663,-0.93528394308854457
valid664,0.059034367964699429
valid665,0.0036778922032828284
valid666,0.50083931709163743
valid667,-0.72775997545605864
valid668,0.34739274662600911
valid669,0.8757574077398298
valid670,-0.13186596105720555
valid671,0.043372824948106438
valid672,-0.31173276539502576
valid673,0.14872560101765067
valid674,-0.018437507979710294
valid675,-0.10227274895243647
valid676,0.21693170131293066
valid677,-0.70504169878451817
valid678,0.011794999290690927
valid679,0.951943824404762
valid680,0.08498910258846705
valid681,0.14578322204054631
valid682,-0.27264910311690849
valid683,0.045924902845571512
valid684,-0.057063536905419932
valid685,-0.76924433682317983
valid686,-0.13901825313147076
valid687,0.053779216389079655
valid688,-0.9519406185177669
valid689,-0.33220301149380205
valid690,-0.036018644810655129
valid691,-0.0053323521096958594
valid692,-0.045294684413722253
valid693,-0.74050676998705323
valid694,0.016480138593534734
valid695,-0.10663383753947071
valid696,-0.34487853948888947
valid697,0.074829625940465827
valid698,-0.019995482097109593
valid699,0.27898129370085695
valid700,0.9986572265625
valid701,-0.55248233032974281
valid702,-0.45882309633775997
valid703,-0.0066406249999999998
valid704,0.040345832436243102
valid705,0.23854262399698239
valid706,0.16367431028408133
valid707,-0.92700459940450186
valid708,0.48547741488558938
valid709,-0.019973288430319678
valid710,1.0
valid711,0.11661185103220228
valid712,-0.10039793377615215
valid713,0.34008341496062694
valid714,0.37329310456649806
valid715,-0.09432438604083826
valid716,0.10328062222559457
valid717,0.11369316811986092
valid718,-0.0039073616640041093
valid719,-0.68341056198223338
valid720,0.27991321677773323
valid721,-0.4685352996565777
valid722,0.10177068466791585
valid723,0.9991455078125
valid724,-0.25483165470818586
valid725,-0.083704956924015417
valid726,-1.0
valid727,0.03664206608735289
valid728,0.045729430617125921
valid729,0.085953250380033916
valid730,0.0021532044057606995
valid731,0.85743898315991574
valid732,-0.00041578836744852381
valid733,0.1600981709400556
valid734,-0.007092678012884086
valid735,0.078752516392538233
valid736,-0.034485876211965576
valid737,0.65965175372592466
valid738,-0.59776009724165735
valid739,-0.51523264954601011
valid740,-0.36629485134395895
valid741,0.11525263901814159
valid742,0.65768708410313714
valid743,-0.52525822315245341
valid744,-0.52123121577539078
valid745,-0.20401512294894636
valid746,0.010229561727122433
valid747,0.0053193944185155129
valid748,0.83528225988230032
valid749,-0.0017748077979006286
valid750,0.081638808132979038
valid751,-0.89702243294198092
valid752,0.68878936184946415
valid753,0.64530090286998043
valid754,1.0
valid755,0.765955136539063
valid756,0.26675416525976781
valid757,-0.21153479521354082
valid758,-0.0073867484512015764
valid759,0.014343658011081031
valid760,-0.069263461376434257
valid761,0.47585054516739711
valid762,0.14455691512183227
valid763,-1.0
valid764,0.0063998498687858132
valid765,-0.071777585096174254
valid766,0.51752350841362427
valid767,-0.517242627683003
valid768,-0.17691886572766352
valid769,-0.019510906302898489
valid770,-0.082251778392920388
valid771,-0.077741339581404056
valid772,0.01424550057721588
valid773,0.012208576713742217
valid774,0.07674079910910668
valid775,-0.19797710753963468
valid776,-0.1550866492535779
valid777,0.26228653496791704
valid778,0.052673314061340459
valid779,-0.82449929933059285
valid780,0.068450399423605854
valid781,0.32608825426000382
valid782,-0.78788389910934187
valid783,-0.013036986071654039
valid784,-0.41781696113963995
valid785,-0.016769981320762566
valid786,0.99398353653724758
valid787,0.99609375
valid788,0.05051591132200621
valid789,0.28703897566504588
valid790,-0.042302689970693474
valid791,-0.99151030040922616
valid792,0.031821470968983141
valid793,-0.87984846642073211
valid794,-0.14674377963787394
valid795,0.04973947086984197
valid796,0.91367841685224493
valid797,-0.0091802232757540667
valid798,0.81225145427036094
valid799,0.00053961338141025644
valid800,0.17094811138535737
valid801,0.43636143232419278
valid802,0.093520641429648749
valid803,-0.0082535154190427635
valid804,0.784281467278509
valid805,0.81242782282821324
valid806,-0.28175430897761361
valid807,0.0010336509130167229
valid808,-0.12104941180193876
valid809,0.99864095052083335
valid810,-0.0090368791906877844
valid811,-0.2679759868069006
valid812,-0.016037755238538606
valid813,0.32200196616934007
valid814,-0.085761538154834352
valid815,0.030200746857222096
valid816,0.53398000553180291
valid817,0.54992829086746153
valid818,-0.66624410547920465
valid819,-0.65529303619621271
valid820,0.91626150009402396
valid821,-0.9990234375
valid822,-0.24727671265685397
valid823,0.30845919001459232
valid824,-0.64266309200882532
valid825,-0.10606270620272805
valid826,0.55434964062247505
valid827,0.042572318667965861
valid828,0.057158820108212695
valid829,0.018224660446167266
valid830,0.05134851209595271
valid831,-0.033226593598169762
valid832,0.22849432775646383
valid833,-0.22741690322434346
valid834,0.48793923307679088
valid835,-0.65424486804149651
valid836,-0.49703768505366852
valid837,-0.00047200520833333328
valid838,-0.89019647751337239
valid839,0.5382581373912495
valid840,0.21924499186250418
valid841,-0.23094052809995594
valid842,-0.021203262739481709
valid843,-1.0
valid844,0.55749923189394424
valid845,-0.014492194776629949
valid846,0.27896915776648284
valid847,0.24833753430303854
valid848,-1.0
valid849,0.13579180930874943
valid850,0.13866077602506263
valid851,-0.99142402515076755
valid852,0.017771105119027429
valid853,-0.16133843699058725
valid854,-0.15763575313775227
valid855,0.41561393829755067
valid856,0.076592997472905031
valid857,0.0056799668613429386
valid858,-0.01826309461448478
valid859,0.023693940751471746
valid860,0.9998779296875
valid861,-0.025921309051191856
valid862,-0.79774646675375938
valid863,-0.93183054443322677
valid864,1.0
valid865,-0.17702938829776294
valid866,0.14353078328821481
valid867,-0.27964571247801573
valid868,-0.018954190340909092
valid869,-0.80097302474313792
valid870,0.18024564052611511
valid871,0.020276586605286053
valid872,0.089324049909700207
valid873,0.62787710837000743
valid874,-0.61814063056020785
valid875,0.30399215953921621
valid876,0.24000469609600444
valid877,0.71860324114259855
valid878,0.019521952991478481
valid879,-0.045196481942442655
valid880,-0.15328006908258132
valid881,-0.079003648673408769
valid882,-0.24383848357679189
valid883,-0.30954698950829734
valid884,-0.00072380514705882356
valid885,-0.17560091091751526
valid886,0.42349309867971852
valid887,-0.13734085875236945
valid888,0.049243018982960046
valid889,0.41195677489146643
valid890,0.1804525349115404
valid891,0.93013021727621326
valid892,0.90481019575616894
valid893,-0.96194728394435436
valid894,-0.0017280399626160114
valid895,0.09473997008709574
valid896,0.15632637743797395
valid897,-0.10306120873101575
valid898,0.11503834767367564
valid899,-0.071626564774792137
valid900,0.41771133326309151
valid901,0.094158475815805234
valid902,-0.24733304134456652
valid903,-0.022904598300816609
valid904,-0.87331941253701317
valid905,0.18373208105084246
valid906,0.9892275855654763
valid907,0.21634774873946513
valid908,0.5329426806589832
valid909,0.011501660232128985
valid910,0.35398394806829997
valid911,0.12679345578349221
valid912,-0.8910193460192023
valid913,-0.95729223982397804
valid914,-0.9969656808035714
valid915,-0.15740805454616688
valid916,-0.66001083087143797
valid917,0.18541824849167168
valid918,-0.20498049282085365
valid919,-0.39013500214743896
valid920,0.0027365402609543237
valid921,0.4836225370838545
valid922,-0.13300195756480993
valid923,0.0036550146901709402
valid924,-0.32095872836431477
valid925,0.045510526448888124
valid926,-0.99894831730769229
valid927,-0.91320403175467513
valid928,0.16706668862502391
valid929,0.65661759706694345
valid930,0.86102949457800659
valid931,0.34674738976670655
valid932,0.1077945611691061
valid933,0.79608292449227658
valid934,0.49039142538063157
valid935,-0.014307191146144493
valid936,0.015175414320922133
valid937,0.19820086428372241
valid938,0.069382299742660386
valid939,0.033292683878621374
valid940,1.0
valid941,-0.053235956508272328
valid942,-0.041032284514107759
valid943,-0.87598961430997935
valid944,0.19746210233550446
valid945,-0.10971023013387832
valid946,0.99774952423878205
valid947,0.42578548897883328
valid948,-0.028955368032380375
valid949,0.16936066916520537
valid950,-0.043659890789738247
valid951,-0.0057933267717713323
valid952,0.12962812631575027
valid953,0.08828787711961511
valid954,0.90549498683187257
valid955,-0.56472923978551359
valid956,0.24656957004010085
valid957,-0.019881564370448777
valid958,-0.15130669093853757
valid959,0.36345328694944129
valid960,-0.17637510799381312
valid961,-0.21245430325477457
valid962,0.19808060567840552
valid963,0.77267674058048719
valid964,-0.016407976347523195
valid965,1.0
valid966,1.0
valid967,0.37103920163674903
valid968,0.77885494180939896
valid969,-0.023071061228389065
valid970,-0.41913526303907894
valid971,-0.63352955432976865
valid972,0.078307097605582549
valid973,0.70475047291449733
valid974,0.32868703090163021
valid975,0.035246029342134576
valid976,-0.021670542090033138
valid977,0.81257250196890007
valid978,-0.80134100664188124
valid979,0.026958822060930292
valid980,-0.20914875558625293
valid981,0.098598516307555187
valid982,0.15316075817588273
valid983,-0.21505234093928957
valid984,0.28691630775941662
valid985,0.049234318237755835
valid986,0.27990098181204354
valid987,-0.27500331198249106
valid988,0.03842760023179944
valid989,0.1702147325617856
valid990,-0.091447945261565411
valid991,0.04015969820556789
valid992,0.091466731228773496
valid993,0.083985395892806888
valid994,0.032624311994429174
valid995,0.94980253849882712
valid996,0.94693410432812608
valid997,-0.078658479219284594
valid998,-0.36917954077015103
valid999,-0.26504198806516716
valid1000,-0.13506757559310531
valid1001,0.04695385729090739
valid1002,-1.0
valid1003,0.10777286866940139
valid1004,-1.0
valid1005,-0.025184831715593433
valid1006,-0.1480831449143431
valid1007,-0.017707109545632059
valid1008,-0.24914736702794679
valid1009,0.1293308677981711
valid1010,0.45372076483498364
valid1011,-0.0060204117203772594
valid1012,0.031861102579004541
valid1013,-0.011186136454691143
valid1014,0.32109827005995417
valid1015,0.46726238324667801
valid1016,0.29365763362420982
valid1017,0.033750859664232823
valid1018,0.10413307934366008
valid1019,0.0002468532986111111
valid1020,-0.61613678321256804
valid1021,0.12723811892686909
valid1022,0.16925049553438801
valid1023,-0.58302554266369322
valid1024,0.1666740401799072
valid1025,0.1588031590932556
valid1026,0.11724297255733955
valid1027,0.17501860777325481
valid1028,-0.11212323481123065
valid1029,0.15546905990909338
valid1030,-0.010700599042884201
valid1031,-0.99824567522321428
valid1032,0.66016894518547609
valid1033,0.85669779625987763
valid1034,-0.0086033241044019479
valid1035,0.6846201507240971
valid1036,0.065586641542682608
valid1037,0.024848501437153968
valid1038,-0.036204585614528717
valid1039,0.15707256148708501
valid1040,-0.38352055231715082
valid1041,-0.96420945590867435
