SampleID,Target
valid85,-0.97503142473845594
valid86,0.15322563622838448
valid87,0.049960500924856412
valid88,0.69337020297857244
valid89,-0.076948226740707171
valid90,-0.14549309020298615
valid91,-0.0058909090934596451
valid92,0.058174480524836689
valid93,-0.53938193997275263
valid94,0.01415590993832396
valid95,0.067634216305804101
valid96,-0.50782311220505838
valid97,0.0093931981232360361
valid98,-0.87913939630248217
valid99,-0.0011204844449616963
valid100,0.9998604910714286
valid101,0.20322611061465246
valid102,0.51160607720379103
valid103,0.034125266169441254
valid104,0.011403881693970625
valid105,0.97380477324324977
valid106,0.00068141025342342897
valid107,0.27675013340689597
valid108,0.75926984504147266
valid109,-0.024999401496557976
valid110,0.7995645484551448
valid111,0.47402838971106132
valid112,0.03559826993880303
valid113,0.99915907118055558
valid114,-0.63696183039157606
valid115,0.043423075485202058
valid116,-0.46908046063980885
valid117,0.031451224285696945
valid118,-0.18057598368941902
valid119,0.8025835891575932
valid120,0.17473575046730311
valid121,0.052420739748405207
valid122,-0.0047607295941395197
valid123,-0.044965856036197259
valid124,-0.20848981095098282
valid125,-0.31734161209205963
valid126,0.0013620548288517038
valid127,0.40269642163190827
valid128,0.033674885355147302
valid129,0.10302775008513743
valid130,-0.99734933035714279
valid131,-0.046266014259178333
valid132,0.22653056459700105
valid133,-1.0
valid134,0.0058715427367771128
valid135,-1.0
valid136,0.035861197776923148
valid137,0.67642400443003348
valid138,-0.0042414545150734218
valid139,-0.21718194930647147
valid140,0.003379616228593711
valid141,0.23008907623358507
valid142,1.0
valid143,-0.18507756171685624
valid144,0.92595964818218923
valid145,-0.5247038241087032
valid146,-0.22533075241815465
valid147,-0.26461197492234356
valid148,-0.042783358651743472
valid149,0.062951896879545097
valid150,-0.26359761433600709
valid151,0.092402009542684446
valid152,-0.0023182328228858557
valid153,-0.99354312137515255
valid154,-0.0074437096763114432
valid155,-0.047122133641413953
valid156,0.81056584354995975
valid157,0.028994356497515951
valid158,-0.25650843614049412
valid159,-0.70115569671838485
valid160,0.29963036253580239
valid161,0.79834694090567859
valid162,-0.2477745272988762
valid163,-0.042100456366167542
valid164,-0.05794233937975321
valid165,0.11686649356757929
valid166,-0.27043321587602503
valid167,0.22236723955043114
valid168,-1.0
valid169,-0.015858752654750868
valid170,0.45216230106994204
valid171,-0.56517310547384425
valid172,0.0052411700886993524
valid173,0.0054227781766844254
valid174,0.037250036359489959
valid175,0.1598012086768768
valid176,0.43158268903117036
valid177,-0.48935867547179829
valid178,-0.014292256137959264
valid179,-0.74563987214541816
valid180,-0.92427072694334877
valid181,0.32531744370697718
valid182,-0.36384234677763477
valid183,-0.42497465315207122
valid184,0.33737673515146505
valid185,0.95330245368015343
valid186,-0.025395891814348835
valid187,0.52676605457756454
valid188,0.018026325409425139
valid189,0.99977463942307687
valid190,-0.021469261134214022
valid191,-0.82276689249647794
valid192,0.45823246082212737
valid193,0.05581922351305485
valid194,0.075194784510147647
valid195,-0.41308366153325504
valid196,0.99930245535714279
valid197,-0.064304713840846642
valid198,-0.10464977446601902
valid199,-0.52960862443571532
valid200,0.021257453488210967
valid201,0.049652036229366099
valid202,0.00029645075544269069
valid203,-0.87656808930002239
valid204,0.043449408252304367
valid205,0.061224624327455186
valid206,0.73979851411219977
valid207,0.10351300262774717
valid208,0.0041036193624084246
valid209,-0.007902914102876607
valid210,-0.0041048318320262246
valid211,-0.62280110910156994
valid212,1.0
valid213,0.33626631214291325
valid214,-0.019132317765848329
valid215,-0.00096801256469225235
valid216,0.98091132404666415
valid217,-0.75793017454590983
valid218,0.37893733971395638
valid219,-0.019458994461602163
valid220,0.082281023653600405
valid221,-0.02851790918053556
valid222,-0.0063484665291305923
valid223,0.071101487185327938
valid224,0.018949811039654787
valid225,-0.0076078141342674896
valid226,1.0
valid227,0.65104336437918686
valid228,-0.99717388731060608
valid229,0.055238291679416768
valid230,0.69314681581311899
valid231,-0.29425222899661468
valid232,0.99501139322916665
valid233,0.042030815321830922
valid234,-0.42546766607410991
valid235,0.14385158768990902
valid236,0.40551631031926699
valid237,-0.027778603200822861
valid238,-0.0042526489512070866
valid239,0.015832744894511717
valid240,-0.059850140506228812
valid241,-0.042167921343255123
valid242,-0.83712157034400714
valid243,-0.087190070384578724
valid244,-0.18493258275037347
valid245,0.42040333092968479
valid246,-0.15551445294542071
valid247,0.070084339198379531
valid248,0.16061605861841394
valid249,0.24952453887067294
valid250,-0.14504173804710921
valid251,0.014621063758672906
valid252,0.1965931320749279
valid253,0.2853330273890089
valid254,0.0089775093070991515
valid255,-0.96846204834916905
valid256,0.070515956976923214
valid257,-0.99746903658293462
valid258,-0.05004022805536476
valid259,0.44576571986198382
valid260,0.0076192956923081014
valid261,-0.047299287610495108
valid262,1.0
valid263,-0.005080438071432835
valid264,0.75630427475340689
valid265,0.87878386587287027
valid266,-0.77471786568466294
valid267,0.23985522199765794
valid268,1.0
valid269,-0.0025569777928040327
valid270,-0.15351237781059088
valid271,-0.041890702327260554
valid272,-0.039416557748948797
valid273,-0.41444812684121152
valid274,-0.026991764618143288
valid275,-0.14538067460581905
valid276,-0.52258587374588161
valid277,0.33162216838146974
valid278,0.37035776096964684
valid279,-0.40260259136395959
valid280,0.038239837573061562
valid281,0.86581852846716723
valid282,0.27434122742790551
valid283,-0.022054465744262026
valid284,0.052569318149231492
valid285,0.045874440377572608
valid286,-0.38298207360926573
valid287,0.048427838588185931
valid288,0.87923599441235767
valid289,0.036882234237049914
valid290,0.15654509073124087
valid291,0.010797604184265487
valid292,-0.043442341732639292
valid293,0.0069876927542943165
valid294,-0.082452500953598462
valid295,0.07686285526351487
valid296,-0.28367602965763411
valid297,-0.061096498508895036
valid298,0.13685457598309975
valid299,-0.10689153862120315
valid300,0.096423272694542386
valid301,0.60838971461783287
valid302,0.64814640646513888
valid303,0.16239923050936281
valid304,0.20499214535830337
valid305,0.53460401698908189
valid306,-0.74114836312215238
valid307,0.99840198863636365
valid308,0.23243216386947932
valid309,-0.26404173429527766
valid310,0.31765638218917408
valid311,-0.041805778665268564
valid312,0.034466478778795898
valid313,0.056736384741090697
valid314,-0.75466799679015284
valid315,-0.38915767678260427
valid316,-0.26910073934392775
valid317,-0.3387901040816596
valid318,-0.24874789929071542
valid319,-0.21436046365767114
valid320,0.053969028300513831
valid321,0.5970600518518977
valid322,0.10770698246427803
valid323,0.019342881383322567
valid324,-0.47817860840858423
valid325,0.16480686838477568
valid326,-0.0034454084869123928
valid327,-0.078712521089271945
valid328,-0.037478805000959077
valid329,-0.76377060901848326
valid330,-0.29393076987860994
valid331,-0.034080017881249605
valid332,-0.095789094839828406
valid333,-0.00091552734375
valid334,-0.010997235867115715
valid335,0.16984545923531913
valid336,-0.57929046479913182
valid337,0.14255226069164442
valid338,0.39015601378345988
valid339,-0.74985475302544446
valid340,-0.149170749068331
valid341,-0.26255801521638911
valid342,-0.13094656268140478
valid343,-0.16534489082455531
valid344,0.0375298909256606
valid345,0.32946694840604779
valid346,-0.085325317299122488
valid347,0.084399973892327687
valid348,-0.29531075387729316
valid349,-0.0056291945387854144
valid350,0.58399295480363778
valid351,1.0
valid352,0.076800302263338005
valid353,-0.49505563523989743
valid354,0.2492488105821889
valid355,0.21705581429600473
valid356,0.14766533219146499
valid357,0.081046549797985937
valid358,0.0
valid359,-0.061535041086109597
valid360,-0.34620110801634291
valid361,0.03619809721484845
valid362,-0.60084593228070038
valid363,-0.035502908574953494
valid364,-0.25233482425230325
valid365,0.053956668714251428
valid366,0.044352781677574872
valid367,0.21349641188463037
valid368,-0.60728086877875875
valid369,0.99752604166666659
valid370,-0.3094187200826391
valid371,0.21601790371865845
valid372,0.0050062643234415434
valid373,0.23048121101273455
valid374,-0.080033953171455008
valid375,-0.060301690959290909
valid376,-0.078682980160031016
valid377,0.79663570343502021
valid378,-0.00069802555233482437
valid379,-0.094045322902971504
valid380,0.043052644542809396
valid381,-0.057648561865014082
valid382,0.044871613010581179
valid383,-0.047652211431167817
valid384,-0.00694445887101563
valid385,-0.026885606255723438
valid386,-0.34897229887509623
valid387,-0.14425575218427569
valid388,0.79731057542711026
valid389,-0.035786110985127156
valid390,0.0093942556466970525
valid391,0.81529943987219378
valid392,0.11053193460964231
valid393,0.12615622469419238
valid394,-0.66884780087611651
valid395,0.97032347991692158
valid396,-0.31302698529060724
valid397,0.87737030574615027
valid398,-0.11138512822535145
valid399,-0.20674528793652042
valid400,-0.071417880319942881
valid401,0.0050707647387334878
valid402,-0.98820483715503227
valid403,-0.59108862431854403
valid404,0.80341863076559294
valid405,-0.11204068602965672
valid406,-0.043234692710432836
valid407,0.1136484411430973
valid408,0.58932290773972718
valid409,0.68001039674532904
valid410,0.060471921126467418
valid411,-0.99715169270833337
valid412,0.013757961618140847
valid413,-0.075188509664831801
valid414,0.005044206138530587
valid415,0.0026812866946864643
valid416,-0.0028319316827473935
valid417,0.003866549011589707
valid418,-0.078371185879870603
valid419,0.3567372057593966
valid420,0.16349794549333027
valid421,-0.00089974174257867847
valid422,-0.22123721340317179
valid423,0.031153947171726398
valid424,0.10406178401753638
valid425,0.12440847128706153
valid426,-0.0074738615876311122
valid427,-0.14432981857827354
valid428,0.10256023781614712
valid429,0.048585437074924652
valid430,-0.021888776096006892
valid431,0.076323180165409385
valid432,-0.48323117569528046
valid433,0.24983219883280949
valid434,-0.098210732075190904
valid435,0.002999817810234675
valid436,-0.1362849543184432
valid437,0.13606990864288329
valid438,0.066378478414195488
valid439,0.25073775060740366
valid440,0.22897759765443093
valid441,1.0
valid442,0.3808489425601192
valid443,0.47530568708762611
valid444,0.0061919905181623928
valid445,-0.53237429799725711
valid446,-0.47743984033148568
valid447,0.19519778173917077
valid448,0.3747129687998676
valid449,-0.043204559319994743
valid450,0.23025107774935458
valid451,-0.29642661716723251
valid452,0.17093426247271121
valid453,-0.012189169879599566
valid454,-0.10997526162952212
valid455,-0.91920230367193667
valid456,-0.1191804597708418
valid457,-0.074835865495554557
valid458,0.36427475000771636
valid459,0.63885587380029563
valid460,-0.87691768138545478
valid461,0.061373735164823341
valid462,0.47552650555572668
valid463,-0.13511244012359647
valid464,-0.33175100044486355
valid465,-1.0
valid466,-0.0030175079369415309
valid467,-0.26897308301188694
valid468,0.11870220574710638
valid469,-1.0
valid470,-1.0
valid471,-0.7159225516802723
valid472,-0.58172912992090187
valid473,-0.75983325493249054
valid474,-0.68020117460358953
valid475,-0.084237518157796704
valid476,0.31638695401573674
valid477,-0.034029818380404309
valid478,-0.82062602302721765
valid479,0.05979068272501116
valid480,-0.67115904928404946
valid481,0.016599202243317776
valid482,-0.96295074379001311
valid483,-0.83071221177910615
valid484,-0.33688472677016207
valid485,0.047871256728723957
valid486,-0.0039856830994526304
valid487,0.31045866313272125
valid488,0.10463043615010982
valid489,-0.25131679022634329
valid490,0.089677641385492016
valid491,0.51234463164682043
valid492,0.33970635506540819
valid493,0.40652548719400966
valid494,0.10108174098822689
valid495,0.019868139101469503
valid496,-0.35651115688107127
valid497,-0.10476514373898217
valid498,0.022676389854139344
valid499,-0.29966688640226496
valid500,0.003505172670211732
valid501,0.49568022925546118
valid502,-0.022480181270679876
valid503,0.61785560750332724
valid504,0.35988410735419069
valid505,-0.22830702791840612
valid506,0.85349275561677906
valid507,0.69262798936727576
valid508,0.4743171359140046
valid509,0.050123435513319756
valid510,-0.83346721908733601
valid511,-0.89732453339272045
valid512,0.98978676623940298
valid513,-0.036117922604738999
valid514,-0.370186514872337
valid515,-0.87012243412805601
valid516,0.57052894344154059
valid517,-0.76288827906920942
valid518,0.0078008742559523827
valid519,0.25333582014951284
valid520,-0.69355192198209759
valid521,0.024421776012998452
valid522,0.28652557681494012
valid523,-0.99976098120629375
valid524,0.016220406112984243
valid525,-0.016867929210673926
valid526,-0.013529175647167374
valid527,0.16551953646638637
valid528,-0.99878441870629375
valid529,0.98554687500000004
valid530,0.19406972380159235
valid531,0.19838332918166898
valid532,-0.043884118810876623
valid533,-0.17834937241762444
valid534,-0.090631729262153932
valid535,-0.66290799570757009
valid536,-0.05375399714855713
valid537,0.04968947459110027
valid538,0.16138063365415725
valid539,0.029821140502292828
valid540,-0.019157793219590269
valid541,-0.085652303002047028
valid542,0.12293766514446232
valid543,-0.13776062112629234
valid544,0.97176556776237966
valid545,0.998046875
valid546,0.2633653635087112
valid547,-0.017759389048451556
valid548,-0.044016710955761984
valid549,-0.22117185956747029
valid550,-0.33932718464127193
valid551,-0.35761282780612963
valid552,0.005418645322712419
valid553,0.0015132056018430098
valid554,-0.74181654694913124
valid555,-0.012377802398913378
valid556,-0.20315744916982828
valid557,-0.89890414761020287
valid558,-0.0033272017107452887
valid559,0.034763795117383631
valid560,-0.11248265316192346
valid561,1.0
valid562,0.077644619305024989
valid563,-0.012476477515540015
valid564,-0.24346045528906862
valid565,0.095349999201676583
valid566,-0.99990234374999998
valid567,0.13593477461556885
valid568,-0.55222534068897799
valid569,0.76368325493440381
valid570,-0.30150308004646809
valid571,-0.11988575901662592
valid572,-0.86778317946273864
valid573,0.098948637658116317
valid574,-0.34407522630726889
valid575,0.0096054119491619482
valid576,-0.12137386657960231
valid577,0.6243847304911182
valid578,-0.095793098192630141
valid579,-0.27324178667707955
valid580,0.10326245997371945
valid581,-0.50429592065232232
valid582,-0.24598467948379665
valid583,0.32387401072825583
valid584,0.01845070624938169
valid585,0.0069901767967463745
valid586,0.10029493082241063
valid587,0.049154630707954665
valid588,-0.023616572606563611
valid589,-0.034864530782355907
valid590,-0.99928385416666676
valid591,-0.020689857575915706
valid592,-0.53348301626248529
valid593,-0.06785354663616211
valid594,1.0
valid595,0.99660644531249998
valid596,-0.019308769397090853
valid597,-0.096932800638447197
valid598,0.4794001959046319
valid599,0.026678131489213497
valid600,0.30175246158029323
valid601,0.043332449391415645
valid602,0.044705840641314998
valid603,-0.026197760572760565
valid604,-0.050963379802132086
valid605,-0.011213237525852409
valid606,-0.34761675300557154
valid607,0.025501436604921986
valid608,0.088588563778963264
valid609,-0.0039502800546573503
valid610,-0.50922263773062815
valid611,-0.17578314241879375
valid612,1.0
valid613,-0.57781267536401271
valid614,-0.99697265624999998
valid615,-0.065829923067256491
valid616,0.13516226492372507
valid617,-0.01600961159066628
valid618,0.52287746489047626
valid619,1.0
valid620,0.0064357000198280003
valid621,-0.50735507443384487
valid622,-0.99884982638888897
valid623,-0.15420155970133739
valid624,0.95831960380171743
valid625,-0.025487539995237618
valid626,0.33869802485714096
valid627,0.15635412216872799
valid628,0.028400051191901296
valid629,0.9566071668323507
valid630,0.99045775323851515
valid631,0.081993521886100026
valid632,-0.088549541703566464
valid633,-0.0066671353200610933
valid634,-0.15933679992453639
valid635,0.3008111780708394
valid636,-0.0079012569307412538
valid637,-0.15903943380126431
valid638,-0.023318552920603704
valid639,0.23443132081371601
valid640,0.022935606602598791
valid641,0.16094418051782722
valid642,0.0032352751495795164
valid643,0.075835062478076004
valid644,-0.07812680626755765
valid645,0.15014297944813113
valid646,-0.00056229171219405582
valid647,0.92492373971004449
valid648,-0.0017150254419038887
valid649,0.25438645742929594
valid650,-0.13547818739850023
valid651,0.63568056351395608
valid652,0.0028920908193369134
valid653,0.011051585564022378
valid654,-0.004966278025360058
valid655,0.019853878773552734
valid656,0.12671798473898688
valid657,-0.019703261882405079
valid658,-0.036940750381409843
valid659,1.0
valid660,-0.0064180367158882768
valid661,0.22753023275465306
valid662,-0.025377958789321389
valid663,-0.93356943062681774
valid664,0.059789261596582481
valid665,0.013487877953209984
valid666,0.35300267981291045
valid667,-0.68314326770889411
valid668,0.43653445823271658
valid669,0.86748318142361169
valid670,-0.16746368887323443
valid671,0.026696152193730456
valid672,-0.28648396875044019
valid673,0.075621721374392561
valid674,-0.026862949403289281
valid675,-0.040261655872634798
valid676,0.33387061097777898
valid677,-0.66418967281747388
valid678,0.020629278490606615
valid679,0.95026844899891783
valid680,0.26273029711750745
valid681,0.20375902580492397
valid682,-0.45515439513559691
valid683,0.047136362074820505
valid684,-0.039566779381958135
valid685,-0.80361235493324645
valid686,-0.30453055652030281
valid687,0.052536520554098701
valid688,-0.92034856419622058
valid689,-0.48147067835962404
valid690,0.017908342976407574
valid691,-0.0090664145265478002
valid692,-0.03379659444543405
valid693,-0.64743370648901799
valid694,0.0078610431005881366
valid695,-0.12123912020239173
valid696,-0.32281853887879697
valid697,0.059540768191056033
valid698,-0.0019608271152101587
valid699,0.25272187145426012
valid700,0.998779296875
valid701,-0.57885533978811565
valid702,-0.49330663532353919
valid703,-0.014788157805735927
valid704,0.053083645622058716
valid705,0.26052259398161304
valid706,0.14327040701510829
valid707,-0.9282408550108745
valid708,0.50881240596744992
valid709,-0.031415600601198884
valid710,1.0
valid711,0.053754849457294175
valid712,-0.11132537966839041
valid713,0.23381839512135003
valid714,0.24232251230183213
valid715,-0.052304348882071777
valid716,0.16511685783753677
valid717,0.081740790890282036
valid718,0.0067477893588166636
valid719,-0.75442348053734387
valid720,0.35212915203111778
valid721,-0.35947363988709891
valid722,0.080207520604328439
valid723,1.0
valid724,-0.34509726750110009
valid725,-0.062502844027143206
valid726,-1.0
valid727,-0.0030359493402422953
valid728,0.034312589696608539
valid729,0.063703136385538928
valid730,0.013833689140149865
valid731,0.86939026916264406
valid732,0.0012815202885860064
valid733,0.24662528258863275
valid734,-0.01690397956762181
valid735,0.054420696788014339
valid736,-0.029591094318518481
valid737,0.67207622592320237
valid738,-0.80543591608044718
valid739,-0.50491118948581037
valid740,-0.38116671277011216
valid741,0.14377489021905387
valid742,0.66222896602151249
valid743,-0.64150578018986215
valid744,-0.54504193789644073
valid745,-0.3318456177796032
valid746,0.023333489425670855
valid747,0.0086616302853090542
valid748,0.89267137014652542
valid749,-0.00085542329912734324
valid750,0.11227073804446717
valid751,-0.90042222030675612
valid752,0.74920365550248402
valid753,0.50694218302173077
valid754,1.0
valid755,0.77549891187945497
valid756,0.32561687227618941
valid757,-0.2137684120769634
valid758,-0.010322788105991229
valid759,0.014793578450374181
valid760,-0.068802859833564115
valid761,0.61633419726420691
valid762,0.11667993050403438
valid763,-1.0
valid764,0.073033536844186467
valid765,-0.11993119195569976
valid766,0.55712888319852916
valid767,-0.51457305327628811
valid768,-0.18424602795543862
valid769,-0.018685919557758574
valid770,-0.083948852557394663
valid771,0.0036820443248446648
valid772,0.017625955858377729
valid773,0.011865682873983657
valid774,-0.046113553029988888
valid775,-0.17709738054735974
valid776,-0.14343430797974566
valid777,0.23296276390738452
valid778,-0.0052123298920748315
valid779,-0.82235175045955466
valid780,0.04048496798551976
valid781,0.36200276098613837
valid782,-0.76885991883550497
valid783,-0.011749901032127592
valid784,-0.37096906915770428
valid785,-0.012282286940490064
valid786,0.9935715895432693
valid787,0.98430651379870138
valid788,0.068052375098591009
valid789,0.32258092161872026
valid790,-0.052326593140443099
valid791,-0.99141671316964275
valid792,0.095870227776837624
valid793,-0.7142833926439166
valid794,-0.1256388505176495
valid795,0.04103271534798781
valid796,0.91408707937028233
valid797,-0.0045659763031086565
valid798,0.84507794824157256
valid799,-0.00070917038690476188
valid800,0.2667560015957382
valid801,0.44595717591171885
valid802,0.074035651255819179
valid803,-0.0130534274211032
valid804,0.81985597601693661
valid805,0.8088852616663107
valid806,-0.19938788791339199
valid807,-0.0073108409347494817
valid808,-0.12051743685305213
valid809,0.99859909784226186
valid810,-0.02054717727253343
valid811,-0.26357949775918499
valid812,-0.025088912267032127
valid813,0.38164779951968691
valid814,-0.096861726946238944
valid815,0.016758804658802234
valid816,0.50151316278777358
valid817,0.56118424292003022
valid818,-0.64417410410903997
valid819,-0.66914372503900299
valid820,0.91348623485946157
valid821,-0.9990234375
valid822,-0.28349256703854714
valid823,0.362787987467657
valid824,-0.6229811510906561
valid825,-0.060142382637787047
valid826,0.56610913546706787
valid827,0.026428835431048573
valid828,0.014916589997012789
valid829,-0.066462771518825611
valid830,0.097163273177311243
valid831,-0.060031223159110539
valid832,0.21352542246497525
valid833,-0.42779617323335128
valid834,0.36731193079151653
valid835,-0.65414656628318968
valid836,-0.50290884235894429
valid837,0.00044487847222222232
valid838,-0.88861497524827648
valid839,0.55728258687054122
valid840,0.20783489169969063
valid841,-0.51081234825327859
valid842,-0.0056005295543151701
valid843,-1.0
valid844,0.49394718864223208
valid845,-0.025703507980788225
valid846,0.27344055525875982
valid847,0.25198717998051029
valid848,-1.0
valid849,0.13741701455496863
valid850,0.069805500435398363
valid851,-0.99399865000450938
valid852,0.045571186036058475
valid853,-0.12339320631957572
valid854,-0.07424229655111865
valid855,0.44219967317767933
valid856,0.043695097813768895
valid857,-0.017734464317213629
valid858,-0.013651821499733237
valid859,0.048416148196421642
valid860,1.0
valid861,-0.015902467757936509
valid862,-0.88664815002705633
valid863,-0.94188463581774118
valid864,1.0
valid865,-0.1892418270411072
valid866,0.11327356899398032
valid867,-0.26780677001510883
valid868,-0.012683731470352563
valid869,-0.85662592896781975
valid870,0.16138245682205357
valid871,0.013138872415498101
valid872,0.051233834253853756
valid873,0.60770202578135701
valid874,-0.39899583748509843
valid875,0.28214198133797969
valid876,0.2609371887568997
valid877,0.78376711235238916
valid878,0.062488107300822278
valid879,0.036568963253231189
valid880,-0.1753555243552658
valid881,-0.058143907541379082
valid882,-0.30297527945017633
valid883,-0.31895471114054813
valid884,-0.001171875
valid885,-0.19837910051831664
valid886,0.38927800573958427
valid887,-0.17154682730782814
valid888,0.047858428608204835
valid889,0.42283152656415668
valid890,0.2591689267587296
valid891,0.94200282490436427
valid892,0.87934252712730965
valid893,-0.95905775770708535
valid894,-0.016975955535095011
valid895,0.083897049131424178
valid896,-0.017031800523661503
valid897,-0.13482569697574678
valid898,0.033093753589737006
valid899,-0.11651766413135956
valid900,0.40181706252852484
valid901,0.083522460655932246
valid902,-0.26578879197313876
valid903,-0.019239102591319657
valid904,-0.86198038129250887
valid905,0.18974302157412168
valid906,0.95651813735309821
valid907,0.20746382993984666
valid908,0.52707348052217484
valid909,0.020438375101461036
valid910,0.32583997767673906
valid911,0.13122788561013438
valid912,-0.91936759979655425
valid913,-0.95725823926507536
valid914,-0.99734933035714279
valid915,-0.15878792723917629
valid916,-0.65253271012707126
valid917,0.19192087800319926
valid918,-0.37940559557431858
valid919,-0.4144124890405716
valid920,0.0026564716750263626
valid921,0.55326474977554196
valid922,-0.14578663466504654
valid923,-0.0055929074123975452
valid924,-0.34282007870531145
valid925,0.042023899494602647
valid926,-0.99650607638888888
valid927,-0.82760167286247288
valid928,0.16058289072730419
valid929,0.5800531742472379
valid930,0.88122316322999916
valid931,0.30245309913067037
valid932,0.072178629830888977
valid933,0.77218947653170278
valid934,0.47331146002703522
valid935,-0.010187934337032448
valid936,0.015163467446182289
valid937,0.16309646062863725
valid938,0.081323726179018757
valid939,0.046751062681956529
valid940,1.0
valid941,-0.020873884025391816
valid942,-0.065917320842158775
valid943,-0.88432505943492201
valid944,0.33184790816471155
valid945,-0.1481419639495779
valid946,0.99852263621794868
valid947,0.42755459438816584
valid948,-0.016559775402986573
valid949,0.1785940488603284
valid950,-0.02730040101950567
valid951,0.021115818270143867
valid952,0.079911796479912464
valid953,0.098644860742482202
valid954,0.9199962787257423
valid955,-0.52215549526555949
valid956,0.23901044310852851
valid957,0.016730388672168306
valid958,-0.1694303480903033
valid959,0.36515662217029865
valid960,-0.19935221323878841
valid961,-0.14225006611791111
valid962,0.34446675255895604
valid963,0.77056065458875544
valid964,-0.040775668969980729
valid965,0.99560546875
valid966,1.0
valid967,0.25776071904239678
valid968,0.81046912567311591
valid969,-0.045982574139886857
valid970,-0.41874059995412977
valid971,-0.77460444517760108
valid972,-0.038527783443195879
valid973,0.69246079529067295
valid974,0.31080481288473255
valid975,0.042071458081338602
valid976,-0.011909829536782664
valid977,0.82555275123902827
valid978,-0.71218088904871601
valid979,0.021561277312225149
valid980,-0.16706413821363231
valid981,0.064418260155663112
valid982,0.15481922651705443
valid983,-0.16499245974177337
valid984,0.30850129714029256
valid985,0.13430496661081812
valid986,0.18338573290935631
valid987,-0.15223349766697186
valid988,0.03971449015394328
valid989,0.248153199228136
valid990,-0.048049108488274407
valid991,0.0022763904304303148
valid992,0.089214869639969108
valid993,-0.021028311295452535
valid994,-0.0078402847790485595
valid995,0.96718120746441072
valid996,0.93660057119529783
valid997,-0.059668054671788637
valid998,-0.39047312359438963
valid999,-0.24163370012249985
valid1000,-0.11612396020154706
valid1001,0.045984028538782577
valid1002,-1.0
valid1003,0.087835603387323422
valid1004,-1.0
valid1005,-0.033136875873692281
valid1006,-0.034644050740892163
valid1007,-0.014418058070401821
valid1008,-0.17650331587477081
valid1009,0.089508288643917674
valid1010,0.43499205487991682
valid1011,0.01005923529404113
valid1012,0.023972777217239841
valid1013,-0.018860298230415413
valid1014,0.33802054217311017
valid1015,0.43380803672578133
valid1016,0.35820136377952327
valid1017,0.023184794853711433
valid1018,0.1269901883861545
valid1019,0.0019395616319444445
valid1020,-0.81486581016122783
valid1021,0.11984695443049433
valid1022,0.19946825157073311
valid1023,-0.58148540673098392
valid1024,0.16663050088036938
valid1025,0.14760190136023085
valid1026,0.097128185766311867
valid1027,0.073176144632968718
valid1028,-0.067254454056650356
valid1029,0.11670936471546151
valid1030,-0.011953361037833695
valid1031,-0.99934430803571428
valid1032,0.60033649658462962
valid1033,0.87907814812882701
valid1034,0.18709797463599392
valid1035,0.6859579707465735
valid1036,0.15626925552923746
valid1037,0.013479199395308743
valid1038,-0.010678867504600982
valid1039,0.16594235730695994
valid1040,-0.40567672004382876
valid1041,-0.97137833954240183
valid1042,-0.18850368530960038
