SampleID,Target
valid95,0.12295139318595961
valid96,-0.52806320727266098
valid97,0.073895219004937659
valid98,-0.61203423589967454
valid99,0.023426212405281546
valid100,0.89886843014487061
valid101,0.6570519916425801
valid102,0.62773091976031337
valid103,0.065908854088960619
valid104,0.0008531562170317373
valid105,1.1221623047108846
valid106,0.44366791802451672
valid107,0.14669543804542468
valid108,0.84032535465748104
valid109,0.00081230419827864114
valid110,1.0555766763042516
valid111,0.54842523126662668
valid112,0.058190739825655563
valid113,0.92537595273994488
valid114,-0.93635043731680867
valid115,-0.095409843912678538
valid116,-0.33367567141054499
valid117,0.15200297249663286
valid118,-0.25706530728837623
valid119,0.82338505036181486
valid120,0.30139628590643525
valid121,0.034286267471376364
valid122,-0.012185368302375925
valid123,0.093995172358313242
valid124,-0.10827031083835008
valid125,-0.70154113038470078
valid126,0.040873108257621846
valid127,0.91023020068014548
valid128,0.020824417857083596
valid129,0.2103620998461887
valid130,-0.86279624955845069
valid131,0.078091246011421991
valid132,0.02795069356956225
valid133,-1.0405224778403139
valid134,0.01977469876683062
valid135,-1.0807308374378439
valid136,0.53201281117169819
valid137,1.1348373529957554
valid138,0.087427066381955465
valid139,-0.1565104606802199
valid140,-0.036482878336455943
valid141,0.70301110203482586
valid142,0.95692883606515866
valid143,-0.13024060781529304
valid144,0.95954573407450494
valid145,-0.47412947234549796
valid146,-0.63573622831329812
valid147,-0.56096894578346312
valid148,-0.20366024903467725
valid149,0.21665692219306371
valid150,-0.38353441191420051
valid151,0.27585358458169218
valid152,-0.011855188255848864
valid153,-0.91822329898026833
valid154,-0.12468670316659235
valid155,-0.23563863608782398
valid156,0.72389912242066479
valid157,-0.46549108569093389
valid158,-0.37373634365469371
valid159,-0.78499624484058661
valid160,0.45522110490189271
valid161,0.67431798084994021
valid162,-0.01915290743400052
valid163,-0.06280365220069814
valid164,-0.5476751122206478
valid165,0.38913970092992178
valid166,-0.31906796635393925
valid167,-0.044166826662282506
valid168,-1.158615379147012
valid169,0.1941484476498524
valid170,1.0225294689659918
valid171,0.0063354623290561045
valid172,-0.070208847404857583
valid173,0.06727346796833733
valid174,-0.060549550869004223
valid175,-0.14725776384790334
valid176,0.54145045040305506
valid177,-0.99856350142959782
valid178,-0.023435165918682419
valid179,-0.63339411773251564
valid180,-0.92582270288797219
valid181,0.55956842168716192
valid182,-0.89902615126189189
valid183,-0.62195433232573749
valid184,0.28736613079295864
valid185,0.85888836291472026
valid186,-0.14983329327807288
valid187,0.4586688521377294
valid188,0.032706763728019214
valid189,1.0860181025828339
valid190,-0.19328746107739844
valid191,-0.97963522353666799
valid192,0.68293731862009532
valid193,0.01640213446253394
valid194,0.24355393755821303
valid195,-0.68926108100291983
valid196,0.96733167273063958
valid197,0.050463112796781423
valid198,-0.10378435028045839
valid199,-0.90646347744499389
valid200,0.1108493364562477
valid201,0.06027681094403891
valid202,0.019185793953935347
valid203,-0.90502878919375462
valid204,0.29151135579150056
valid205,0.08739770910994403
valid206,0.55203420203664888
valid207,0.14268316834731345
valid208,-0.021783937428971802
valid209,-0.03951824050337923
valid210,-0.30022878961052496
valid211,-1.098290020197888
valid212,0.79972386598636269
valid213,0.11528305712261748
valid214,0.11512686581080213
valid215,0.024604287493472019
valid216,0.94404524838970383
valid217,-0.70353648909233968
valid218,-0.044808609381532881
valid219,0.11167746852196565
valid220,-0.16855994510315123
valid221,-0.12443296546992538
valid222,0.047884755353764796
valid223,-0.045768820538379183
valid224,0.09842335589201813
valid225,-0.098252295669406478
valid226,1.0051677735251165
valid227,0.76630081967752017
valid228,-0.90495868467385276
valid229,0.16037201861174674
valid230,0.32562367886133875
valid231,-0.023492182012051936
valid232,1.1685690865022642
valid233,-0.10888685503174254
valid234,-0.164312452955095
valid235,-0.1299956082805854
valid236,0.94091768892860272
valid237,-0.16468906136570832
valid238,-0.14717398761206704
valid239,-0.17783936456650767
valid240,0.20643071173715005
valid241,-0.043889417253531106
valid242,-1.0672255682630614
valid243,-0.25070060432859159
valid244,-0.85491241992400868
valid245,0.66046063172159231
valid246,-0.12912770230498469
valid247,-0.34021697784825844
valid248,0.21443986275131008
valid249,0.064614117172491395
valid250,-0.14671367002219937
valid251,0.084421088245796888
valid252,0.28172682063176208
valid253,0.39492934954967301
valid254,0.029040070759644113
valid255,-1.0256751076398636
valid256,0.075143900568459779
valid257,-0.84777342063648009
valid258,-0.024667856522731138
valid259,0.50863690006105011
valid260,-0.045041087675682802
valid261,-0.10474636436443668
valid262,0.94041032611988118
valid263,-0.11143315258545999
valid264,0.44903372354544752
valid265,1.026274808873914
valid266,-0.767553358965265
valid267,0.17301338910607494
valid268,1.0025942855598609
valid269,0.078502390530107283
valid270,-0.059192216317947355
valid271,0.41414306167452358
valid272,-0.26422307123073135
valid273,-0.1644151289616827
valid274,-0.20287659939249897
valid275,-0.046225170584264057
valid276,-0.9818381505172098
valid277,0.99454923580775823
valid278,-0.058515857279212387
valid279,-0.55632423963486044
valid280,-0.003065138482365688
valid281,1.0773318493933919
valid282,0.45523735791189274
valid283,-0.069339733775863083
valid284,0.05032026522130454
valid285,0.005994730687050899
valid286,-0.9084371548827741
valid287,0.19292872630108823
valid288,0.90670467259025866
valid289,-0.16528563573103575
valid290,0.13933577094618033
valid291,0.19977580290060273
valid292,0.098103433197483311
valid293,-0.052769414600825681
valid294,-0.182335635657356
valid295,0.36490630280614628
valid296,-0.23895212309583014
valid297,0.22170063958422348
valid298,0.3004448938364172
valid299,-0.080562638430734149
valid300,-0.11237064195899793
valid301,0.29144200591003866
valid302,0.49908808944233907
valid303,0.18019697887517278
valid304,-0.044102483104844936
valid305,0.80380896475705799
valid306,-0.91925153425534822
valid307,0.80505672215838942
valid308,0.24136808349190214
valid309,-0.38733305982254956
valid310,0.012699599051217616
valid311,-0.11938238488195654
valid312,-0.024659345773305946
valid313,-0.70532793801603144
valid314,0.013975753882817122
valid315,-0.45592335511865473
valid316,-0.34768911216694454
valid317,-0.25688423895096574
valid318,-0.49664252522749497
valid319,-0.38283959538348644
valid320,0.019066001120973525
valid321,0.4156492156270401
valid322,-0.026982659842863403
valid323,0.16267628179647209
valid324,-0.53549079001929123
valid325,0.11463538798503531
valid326,-0.090564533695874805
valid327,-0.022824922974394174
valid328,-0.32883165035166839
valid329,-0.98578188719920712
valid330,-0.2852749737366147
valid331,0.041206506113647082
valid332,-0.003546243429935007
valid333,-0.00062084601065754623
valid334,-0.035928872591846003
valid335,0.30228845981422164
valid336,-0.48988545524999538
valid337,0.26643094440744675
valid338,0.3387053217133324
valid339,-0.83348293262643602
valid340,-0.22182571890311173
valid341,-0.12971019399268885
valid342,-0.025330775051800931
valid343,0.56402963772020942
valid344,0.23367013985202501
valid345,0.49477651815151191
valid346,0.027867113157175445
valid347,-0.013772708024503996
valid348,0.1508628469605944
valid349,0.028436952688599429
valid350,0.66072653152946637
valid351,1.0404292077762569
valid352,0.084059129894060988
valid353,-0.75812598653658125
valid354,0.51782204706709445
valid355,0.16795070299452727
valid356,0.25155993223523049
valid357,-0.13940752685887742
valid358,-0.11813462101062644
valid359,0.10097316951977453
valid360,-0.27187537957345242
valid361,0.57952650735767097
valid362,-0.39921058626550548
valid363,-0.2089096807989349
valid364,-0.39235389344370103
valid365,0.093770345035382341
valid366,0.05388331122340291
valid367,-0.1318332257286941
valid368,-0.72750559484361565
valid369,0.99343057361001785
valid370,-0.017852793147381404
valid371,0.3391223668303131
valid372,-0.023877915567753757
valid373,-0.016492746795811659
valid374,0.066707287572954771
valid375,-0.7063340948194905
valid376,0.099334451370896457
valid377,0.46153442043946652
valid378,-0.050034608610488751
valid379,0.25038564280049669
valid380,-0.10203314962128793
valid381,-0.14939737421656499
valid382,-0.011200636282304541
valid383,-0.41880929174100229
valid384,0.084175486194742452
valid385,0.0022840166103307619
valid386,-0.013859889581819686
valid387,-0.065220167521898589
valid388,0.49726265968241185
valid389,0.11204756596621701
valid390,0.065186614759244726
valid391,0.92251527338714279
valid392,-0.5808111075504897
valid393,0.11217978611648577
valid394,-0.89987982012922352
valid395,0.97171645928294637
valid396,-0.28210344395638204
valid397,0.64892619462149914
valid398,-0.041141155291713666
valid399,-0.36503145625842065
valid400,-0.0045671565341009138
valid401,-0.026324769171462994
valid402,-0.66588719664068219
valid403,-0.33568630659712884
valid404,0.89648622860296856
valid405,0.012203096372741756
valid406,-0.066415597607906121
valid407,0.15459871490465502
valid408,-0.21318694173141281
valid409,0.06517641277787431
valid410,-0.088573062509726463
valid411,-0.96792255598005505
valid412,0.086481374814762452
valid413,0.19018656549669424
valid414,-0.089041254826500618
valid415,0.032023869356804992
valid416,-0.0557754761133726
valid417,-0.13572954719528174
valid418,-0.17133935232230735
valid419,0.80247538204384228
valid420,0.25874230794114877
valid421,0.27752218325116568
valid422,-0.91490795928113455
valid423,-0.16695193647151566
valid424,0.13157208859965239
valid425,0.0093240967258655244
valid426,-0.024934222092173622
valid427,-0.22603838112032859
valid428,0.070573885030354735
valid429,0.16184094386440087
valid430,-0.014998722595975796
valid431,-0.038725306716986353
valid432,0.017832875859194408
valid433,0.23735097156838131
valid434,0.15044547974996722
valid435,-0.18218083539182703
valid436,0.1404608087060619
valid437,0.52868556578781856
valid438,0.51743579169951304
valid439,0.26165383403304265
valid440,0.67507313580426787
valid441,0.98733036666061191
valid442,0.50467244851312809
valid443,0.23401894953148653
valid444,0.19710848965887912
valid445,-0.53775681292617294
valid446,-0.41896879076960863
valid447,-0.12937008537004405
valid448,0.66533366682275807
valid449,-0.077068609196048271
valid450,0.62095062707108395
valid451,-0.18055383076908604
valid452,-0.26333405163004658
valid453,0.012401451745733845
valid454,-0.21379782522880578
valid455,-0.79145743208400376
valid456,-0.042868950118922576
valid457,-0.31877608847811573
valid458,0.030999887331783993
valid459,0.81337561469428543
valid460,-0.99230865406803093
valid461,0.03662550887865363
valid462,0.23361366514209675
valid463,0.17639489324973615
valid464,-0.14536807518688816
valid465,-0.98950904784640947
valid466,0.032664056284437505
valid467,-0.26689442156656157
valid468,0.17995399990121497
valid469,-1.3723115303018723
valid470,-0.89985358692230677
valid471,-0.9217330604149917
valid472,-0.56383780760128921
valid473,-0.36611424407602955
valid474,-0.79024738947718109
valid475,0.11071119210225849
valid476,0.32531111727123091
valid477,-0.067115255193824774
valid478,-1.0231658043202139
valid479,-0.54163009986112687
valid480,-0.3317449511964185
valid481,-0.039206136134918482
valid482,-1.1291430267190796
valid483,-0.98696485689919888
valid484,-0.27467142414269591
valid485,0.31058136413990506
valid486,0.089409750850098349
valid487,0.15501549373416321
valid488,0.21249394176430855
valid489,-0.54493381242626959
valid490,-0.14027465067652992
valid491,0.034077114545301691
valid492,0.81358665436264799
valid493,0.64927722796509535
valid494,0.049463918414213867
valid495,-0.36850176206368124
valid496,0.138983911069442
valid497,0.1247818517440876
valid498,0.040383586552068168
valid499,-0.49289340103666857
valid500,0.065463180024552911
valid501,0.5706976707787178
valid502,-0.48975394335238331
valid503,0.7670075076112336
valid504,0.36897049317392822
valid505,-0.45701815533394757
valid506,0.28965822727717461
valid507,0.56873696106515259
valid508,0.46939911784387561
valid509,-0.07217114641689347
valid510,-1.0119574928016632
valid511,-0.74775546386501712
valid512,0.73852787962313216
valid513,0.084475447849031535
valid514,-0.5837920735806168
valid515,-0.79435026524053609
valid516,0.93980454742570163
valid517,-0.44247205442087312
valid518,0.089909157230864151
valid519,0.22713628503958627
valid520,-0.74662244583127702
valid521,0.60057095373889302
valid522,0.6189456327328734
valid523,-1.0628125360966645
valid524,-0.072504738110498818
valid525,-0.37105183382877949
valid526,-0.20201336809315337
valid527,0.60536200483944858
valid528,-1.2313906458814314
valid529,1.0059860075633746
valid530,-0.029487804875968422
valid531,0.4816443307258863
valid532,-0.19740742976389589
valid533,-0.16557709723768607
valid534,-0.2614972332860892
valid535,-0.69413010257025298
valid536,0.49638200751936662
valid537,0.010533286605375912
valid538,0.2459307958006646
valid539,0.2397574089740708
valid540,-0.048067511665719036
valid541,-0.12407443535872163
valid542,0.12286300629528907
valid543,-0.22707140850512336
valid544,0.85415709015536756
valid545,1.0786609397772917
valid546,0.066454557509705039
valid547,-0.11873546392427338
valid548,-0.28134475101541961
valid549,0.48418018868425283
valid550,-0.6005385766585154
valid551,-0.14976741240246508
valid552,0.0019911734971145645
valid553,0.0057698564134679954
valid554,-0.97570422563948545
valid555,0.022804751599840536
valid556,-0.18402862542461906
valid557,-0.84018292690228658
valid558,-0.12163311375624258
valid559,-0.018666240672979593
valid560,-0.14731861746654434
valid561,1.0450992330370723
valid562,0.1381473714732471
valid563,0.0085104542565804867
valid564,-0.21919766141858088
valid565,0.091569494847242167
valid566,-0.98408965107797552
valid567,-0.049417624630207907
valid568,-0.57580246517785694
valid569,1.0511977664591678
valid570,-0.007916373059704657
valid571,0.30604775140390894
valid572,-0.60622062662973986
valid573,-0.26936519503535827
valid574,0.76745184506831199
valid575,0.20983244962487743
valid576,-0.23079720067322529
valid577,0.57607085656747326
valid578,0.19721802917254175
valid579,-0.55652483143933862
valid580,0.08616394633583091
valid581,-0.84715385137198929
valid582,-0.62482934464195905
valid583,0.29511555169878628
valid584,0.3483633206565131
valid585,-0.097901631093014946
valid586,0.068323340769432001
valid587,0.57273572485977919
valid588,0.0038684629412427144
valid589,-0.030957108355206764
valid590,-1.1521851146816768
valid591,-0.019012504320422948
valid592,-0.54763706011568192
valid593,-0.21664039742481428
valid594,1.0207884556556504
valid595,1.0672885209093126
valid596,0.018740650549478315
valid597,-0.14589974827561325
valid598,0.33582286990340759
valid599,-0.011229801985126327
valid600,0.49198243902491612
valid601,0.095289885363276386
valid602,-0.18026051402560955
valid603,-0.060007579896812505
valid604,-0.10492352111248394
valid605,0.011986267534662698
valid606,0.088750931581555503
valid607,0.19681428397164524
valid608,0.034262387796329639
valid609,0.016454722749014439
valid610,-0.52844155824578287
valid611,-0.042849940970759247
valid612,1.0604986668595715
valid613,-0.50527327809023348
valid614,-0.86068920514374969
valid615,-0.15143130269911004
valid616,0.21044848669061725
valid617,0.094852773727847936
valid618,0.51816882846177903
valid619,0.9349290503554204
valid620,0.065924233065788984
valid621,-0.35409697457964562
valid622,-1.1383827386289238
valid623,-0.049515574846626297
valid624,0.9545600391923319
valid625,0.10440924116860877
valid626,0.5400864785975259
valid627,0.32636371657410035
valid628,-0.054511169228504484
valid629,0.86412330134430615
valid630,0.49652015485735607
valid631,0.15594573093929304
valid632,-0.61834266754248102
valid633,-0.21212279975099202
valid634,-0.51995048254497722
valid635,0.37696189637264416
valid636,-0.065787596043765134
valid637,0.2454919764986371
valid638,0.080276007117286885
valid639,0.35352276446253211
valid640,-0.0083369373278551085
valid641,0.2383828565629266
valid642,0.061864580843980041
valid643,0.15679049181614871
valid644,0.2898527300375649
valid645,0.065504131894768003
valid646,0.017478934580300389
valid647,0.99795929882894918
valid648,-0.049035014281218564
valid649,0.70391479470223906
valid650,-0.081813573177407034
valid651,0.69056828247874247
valid652,-0.0084558402037669955
valid653,-0.067532493396579199
valid654,-0.0023240349142027114
valid655,0.32559842765112301
valid656,0.12588477187283748
valid657,-0.28513353248472695
valid658,-0.14574980900136139
valid659,1.058461438285462
valid660,-0.23664842817148787
valid661,0.41176627661968884
valid662,-0.11817558648454278
valid663,-0.95181335907077491
valid664,0.040030078958032844
valid665,-0.038474663582995602
valid666,0.50675501741226814
valid667,-0.87587345046829934
valid668,0.72375683571975369
valid669,0.071312188452641145
valid670,-0.42942540254760214
valid671,0.047183024264216923
valid672,-0.062610976949404762
valid673,0.1689972239704324
valid674,-0.087468539636640516
valid675,-0.037601512759336216
valid676,0.29402534502221622
valid677,-0.65186052523890592
valid678,-0.053555784342667272
valid679,0.98934425169782625
valid680,0.66198083681390529
valid681,0.35773135477754353
valid682,-0.44652661205044969
valid683,0.033942282605106761
valid684,-0.1170621195598512
valid685,-0.8432106485059202
valid686,0.2361732724343471
valid687,-0.0082518079099063776
valid688,-1.0994543319076313
valid689,-0.60296336328358358
valid690,0.007652410508723801
valid691,-0.11435093867537612
valid692,-0.25963330614884217
valid693,-0.84649511031946634
valid694,0.075344242979956136
valid695,-0.41981108257083977
valid696,-0.60047228784930229
valid697,0.069208018488127701
valid698,-0.12002820532706798
valid699,0.46790507624923616
valid700,1.016732333184506
valid701,0.24333899122321809
valid702,-0.58279054089535576
valid703,-0.022619711177836867
valid704,0.12420389828276483
valid705,0.69561384681280214
valid706,-0.031309465082482155
valid707,-0.7296053963793051
valid708,0.56761656538847649
valid709,0.062675670825580287
valid710,0.8916521235169852
valid711,0.079427970731493644
valid712,-0.22472458524239586
valid713,0.46809310617515859
valid714,0.44102025833474934
valid715,-0.051303431511555038
valid716,0.57335968397511294
valid717,0.19002482922437666
valid718,-0.023675101505128363
valid719,-0.78139201396981195
valid720,-0.0072894433496744357
valid721,-0.1130797021452903
valid722,-0.11504415945777242
valid723,1.0039035222929809
valid724,-0.081986739036002926
valid725,0.12548975784043029
valid726,-1.1215260428359346
valid727,0.10214283656103423
valid728,-0.24947289577070125
valid729,0.17096668882777993
valid730,0.024940535932215881
valid731,0.95776274526409388
valid732,-0.0076545588989210961
valid733,0.37704272111484399
valid734,0.25003320782940064
valid735,0.17675797461359682
valid736,-0.13881858393123722
valid737,0.68715190933059722
valid738,-0.70097573901565324
valid739,-0.44531428639494663
valid740,-0.44847870530396133
valid741,-0.014278777150014327
valid742,0.50489455530688598
valid743,-0.1266580037283673
valid744,-1.0072214304671212
valid745,-0.33143056947030314
valid746,-0.12671955561394893
valid747,-0.00086553627391936069
valid748,1.0243057023441344
valid749,-0.042294378879112478
valid750,0.24154003818994213
valid751,-0.95307764857761001
valid752,1.0446830351833358
valid753,0.78726644087745612
valid754,1.0405160007236307
valid755,1.1508533075205152
valid756,0.21549063546807115
valid757,-0.30368008280323172
valid758,-0.33321468173560931
valid759,-0.12957160346083971
valid760,-0.15922925681644307
valid761,0.90667192561230514
valid762,-0.12988183706468706
valid763,-1.0177496384764877
valid764,-0.055842912165243501
valid765,-0.24937214795194523
valid766,0.48088005898067343
valid767,-0.10781802220721654
valid768,-0.067657726933282661
valid769,-0.51245600231201827
valid770,0.2649361162080287
valid771,-0.0058268396055512275
valid772,0.052893559581065883
valid773,0.048468403285428251
valid774,-0.0021539036791179992
valid775,-0.34358101742191272
valid776,-0.136728515510048
valid777,0.13171867135407256
valid778,-0.026249717843141989
valid779,-0.87431975071737678
valid780,-0.20176841032505191
valid781,0.35248242942286162
valid782,-0.96817284411885063
valid783,-0.014096451073220885
valid784,-0.7797139316411289
valid785,0.091711476527351177
valid786,1.1636507723627072
valid787,1.1323888286277193
valid788,0.12018722522627281
valid789,0.51710022299375835
valid790,-0.067483079323282597
valid791,-1.0303793946684803
valid792,0.34095378281220268
valid793,-0.84320217605095826
valid794,0.027600813176857541
valid795,0.026031173211024796
valid796,1.3331698175160926
valid797,0.0041542587968256984
valid798,0.73773607966276844
valid799,0.11069116305124756
valid800,0.53492661289864851
valid801,0.53903861321437974
valid802,-0.14114233568949777
valid803,0.061197791103146056
valid804,0.62720618409572126
valid805,0.86438668534874186
valid806,-0.27789383666927947
valid807,0.01660703603521271
valid808,-0.19294690020489313
valid809,0.95962380666857749
valid810,0.065461670450614989
valid811,-0.098515992607366459
valid812,-0.30467927209983092
valid813,0.3281947904989741
valid814,-0.069052699698467807
valid815,-0.13009101978785814
valid816,0.48027706700538669
valid817,0.75289958874684182
valid818,-0.31173555573517925
valid819,-0.076387104281148172
valid820,0.88527212652690734
valid821,-1.0146020802703515
valid822,-0.39789449727286053
valid823,0.68161099599652442
valid824,-0.57742615881311821
valid825,-0.088655128501313157
valid826,1.0061025477037377
valid827,-0.034692723770277552
valid828,-0.086680873215511253
valid829,-0.099407122693682043
valid830,-0.028882314996590525
valid831,-0.1442791201999106
valid832,0.4714357683289957
valid833,-0.27482408706707601
valid834,0.28242863897428933
valid835,-0.72641059318099743
valid836,-0.45227492691663507
valid837,-0.066715251109573701
valid838,-1.015259815468843
valid839,0.49634404896428919
valid840,0.00051386269809598837
valid841,-0.1065411005249839
valid842,0.03978803143580581
valid843,-0.9681124342825288
valid844,0.3798087806403847
valid845,-0.07731163872042901
valid846,0.25728633366937659
valid847,0.71196019130827903
valid848,-0.9815161484912881
valid849,0.012936359722000908
valid850,-0.047702692547336056
valid851,-1.0008616001917041
valid852,-0.033857927276726672
valid853,-0.20710001388433319
valid854,-0.07206335989917817
valid855,0.50112080397858938
valid856,0.14036756487792312
valid857,-0.085512559878150374
valid858,0.014852158025640787
valid859,-0.040235699912632636
valid860,0.96831041169273868
valid861,-0.099532138490631292
valid862,-0.8558424304495682
valid863,-1.2364809861416661
valid864,0.9200388867296313
valid865,0.012357883186015982
valid866,-0.31878392229765412
valid867,0.010387630587810255
valid868,-0.00078426134807706637
valid869,-0.81263995022098923
valid870,0.056912444271119925
valid871,0.016406242104728807
valid872,-0.093768469915288671
valid873,0.77703828711073497
valid874,-0.25626068116712658
valid875,0.17211251207551662
valid876,0.55415354541959694
valid877,0.6852736128053335
valid878,0.22914161397756783
valid879,0.25777115562532937
valid880,-0.10177557423220542
valid881,0.040279589806596017
valid882,-0.26119111196823286
valid883,-0.36926812397846115
valid884,0.056317429463739382
valid885,0.35577093728445475
valid886,0.38217277259306792
valid887,0.41789837253050788
valid888,0.31322655420628065
valid889,0.48557451055917589
valid890,0.64646628827137387
valid891,0.71560694902807309
valid892,1.1483839218371756
valid893,-1.3311699329890816
valid894,0.23243948163200667
valid895,0.10831769313038399
valid896,-0.29454843460525487
valid897,0.096765901380455641
valid898,0.28869674148432983
valid899,-0.079705350915968018
valid900,0.68198157391085434
valid901,0.19015495389170115
valid902,-0.085869286483698765
valid903,-0.033829142535296876
valid904,-1.253817194900068
valid905,0.036134835475459211
valid906,1.0624647208809028
valid907,0.20160746170229149
valid908,0.42102042257565386
valid909,0.014770353434707263
valid910,0.41999463639013634
valid911,0.20435820955239239
valid912,-0.80732281789568061
valid913,-1.0493472671474378
valid914,-1.0191559039545435
valid915,-0.56261295700264413
valid916,-0.31617335923001627
valid917,0.58297416738328711
valid918,-0.1452741837301095
valid919,-0.58167746068544546
valid920,0.0029630203158367775
valid921,0.76242050185325694
valid922,-0.030655765786904612
valid923,-0.020205237613427778
valid924,-0.28921336363413946
valid925,-0.033539397668836311
valid926,-0.2390058422267638
valid927,-0.56907049236729057
valid928,-0.010157526111488031
valid929,0.37578250963387022
valid930,0.94307183657863214
valid931,0.25214114566023477
valid932,-0.056773385993823908
valid933,0.52391234043232071
valid934,0.87211483845358306
valid935,0.1609989046253481
valid936,-0.064372475297093792
valid937,0.047847903170747871
valid938,0.050451731738259932
valid939,-0.026520406604818532
valid940,0.94292061447128017
valid941,0.11256586234969955
valid942,0.21178055989436978
valid943,-0.75253146576019603
valid944,0.69044375393982838
valid945,-0.88037412116859681
valid946,0.95150708551006724
valid947,0.96871475230548276
valid948,-0.014577122688200628
valid949,0.29650851547257923
valid950,-0.034202360432840175
valid951,0.33031074919343473
valid952,0.019887252998875084
valid953,0.070178242649398773
valid954,1.2801909098888475
valid955,-0.55127736718256215
valid956,0.3334923756957241
valid957,-0.095607233012550238
valid958,-0.058929547716254235
valid959,0.50131661947308015
valid960,-0.18322951060709733
valid961,-0.24710835429089645
valid962,0.40188283937064062
valid963,0.91797551854025505
valid964,0.1089089868916642
valid965,0.81760400885525775
valid966,0.98777443612842153
valid967,0.66735122970662508
valid968,0.95868055722187506
valid969,-0.02396336995986989
valid970,-0.27799580803539575
valid971,-0.9302656836848634
valid972,-0.40103673593378175
valid973,0.53814752565795565
valid974,0.50841472912961638
valid975,0.033889012666189336
valid976,-0.064481551668109094
valid977,0.57175732452582195
valid978,-0.82465474809148576
valid979,-0.033035638448589436
valid980,-0.42893346126378384
valid981,0.055272389746591405
valid982,0.052068207710450821
valid983,-0.097244419074152294
valid984,0.46120243921566223
valid985,0.042021984030350415
valid986,0.25385474289765225
valid987,-0.10186888986815598
valid988,-0.012266563594268533
valid989,0.1872613492894801
valid990,-0.79213797234288319
valid991,-0.023583729089363872
valid992,0.27793726564785676
valid993,-0.08508469906915285
valid994,-0.25378465582988025
valid995,1.1444415220850772
valid996,0.75285022721340655
valid997,-0.072580046345312066
valid998,-0.60733225617377429
valid999,-0.034330322018464782
valid1000,-0.25161040637989363
valid1001,-0.21066366814612131
valid1002,-0.92962468784624064
valid1003,-0.2341741264061547
valid1004,-1.0125298621966154
valid1005,-0.17081250666286354
valid1006,-0.43879263443329886
valid1007,-0.088725091988124213
valid1008,-0.08552018676590073
valid1009,0.039853777666731149
valid1010,0.14298875235714725
valid1011,0.099345721089974623
valid1012,-0.16291056407007357
valid1013,-0.073268787140187752
valid1014,0.74872179316723741
valid1015,0.8272703035424841
valid1016,0.42404763877933793
valid1017,0.11724519463238325
valid1018,0.17099262406481294
valid1019,-0.025052732461426874
valid1020,-1.0889698491107684
valid1021,0.26495904311683444
valid1022,-0.11284868029191938
valid1023,-0.58165517542397072
valid1024,-0.13982475641043399
valid1025,-0.15397222249091047
valid1026,-0.052498603885355349
valid1027,0.52241230540455952
valid1028,-0.098878696188851811
valid1029,0.15316486771163373
valid1030,-0.071018400529030926
valid1031,-0.92441012596759764
valid1032,-0.024043292702317722
