SampleID,Target
valid358,0.033652003217669438
valid359,-0.23359538983851613
valid360,-0.029238231728431503
valid361,0.10974935923332153
valid362,0.085425206931317402
valid363,-0.076014594083209805
valid364,-0.029350889611840132
valid365,0.059572391541882992
valid366,0.23238739057198435
valid367,0.055063963295797991
valid368,-0.4966389521191904
valid369,1.0040809861184512
valid370,0.78627325200535292
valid371,-0.16299928689724252
valid372,0.098328101706250573
valid373,0.24049863051276096
valid374,-0.22769527918858093
valid375,-0.06924339867833218
valid376,0.088474637032472686
valid377,0.75026176658682597
valid378,-0.07799795953179553
valid379,-0.36241382812216061
valid380,-0.24847934032817187
valid381,-0.10932825635047906
valid382,0.18050149720793873
valid383,-0.13419133226790159
valid384,0.017970738448410597
valid385,0.12431989647583022
valid386,0.27752633578861818
valid387,-0.2445699159500041
valid388,0.74848382380589329
valid389,-0.010279010569739013
valid390,-0.0056353934098410923
valid391,0.7108212739218096
valid392,0.050220878849318272
valid393,0.25888465213331213
valid394,-0.016478986754637191
valid395,0.76055737877613183
valid396,-0.035108132953923586
valid397,0.45403289698845584
valid398,-0.19941070897859026
valid399,0.060922444774394478
valid400,-0.1236291169679908
valid401,0.034938658609815973
valid402,-0.75875650154523078
valid403,-0.55054408667568844
valid404,1.0020996043320789
valid405,0.25285113198638465
valid406,-0.10242115748885375
valid407,-0.022898526756324127
valid408,-0.091674191579657338
valid409,0.29341188920756062
valid410,-0.071942140700507695
valid411,-0.8941321805078597
valid412,0.1646778090739397
valid413,0.015702955597397684
valid414,-0.065541394380463663
valid415,-0.045348669461615143
valid416,0.23035599579651944
valid417,0.18929529368486483
valid418,-0.07979230988897755
valid419,0.24296784235976232
valid420,-0.15213904068284481
valid421,-0.050160356416132146
valid422,-0.10229894588343551
valid423,-0.16917884645070208
valid424,0.10955208984791906
valid425,-0.062608720494576872
valid426,-0.049598272131279743
valid427,0.090946343829458404
valid428,-0.15273781164083952
valid429,-0.0033754103505447622
valid430,-0.18771318168888013
valid431,-0.14631743221719007
valid432,-0.12577309845403084
valid433,0.13651129218366656
valid434,0.26530253262195158
valid435,-0.033858465273150715
valid436,-0.31509011955090904
valid437,0.70529038883661388
valid438,0.38610992193574017
valid439,0.13306447795028278
valid440,0.43311141461484748
valid441,1.1497877259603932
valid442,0.44611450171089395
valid443,0.49375167552019711
valid444,-0.024130466247293349
valid445,-0.23541720572723612
valid446,-0.16246895719736312
valid447,-0.42652960008317653
valid448,-0.56235659239680125
valid449,0.0025916305116042192
valid450,0.11523626235904989
valid451,-0.12008465251224942
valid452,0.15719891487010537
valid453,0.0065596106882826709
valid454,-0.19694784502251061
valid455,0.19570857598649413
valid456,0.01562340897250112
valid457,0.3571620517283115
valid458,0.18557414168995465
valid459,0.65059814090107193
valid460,-1.0051498533157237
valid461,0.021029619733854182
valid462,-0.004252884951846659
valid463,0.15819172385594985
valid464,-0.25396118901953751
valid465,-1.0558796453253345
valid466,-0.056916132115202411
valid467,-0.2780998191576029
valid468,-0.2029839712635077
valid469,-1.1960793560178042
valid470,-1.3611234028015793
valid471,-1.0681660681154277
valid472,-0.099070559437702765
valid473,-0.28957730240445839
valid474,-0.72617025066412544
valid475,-0.14329513527825255
valid476,-0.14818236947799263
valid477,-0.39296954909298071
valid478,-0.33953818279021647
valid479,0.12338981855331541
valid480,-0.34753485662840222
valid481,-0.10252761540893245
valid482,-0.8322007705310005
valid483,-0.45913844324543029
valid484,-0.021185452108765174
valid485,0.082467823172088256
valid486,-0.13793777473151891
valid487,-0.034343468148756905
valid488,0.14518777912784311
valid489,-0.23338173866864767
valid490,-0.052091487976773099
valid491,-0.1777167453805017
valid492,0.20350133405287169
valid493,-0.28748532147220229
valid494,0.57037084813932426
valid495,0.30842547416636218
valid496,-0.83692306692871965
valid497,-0.71657190946007299
valid498,-0.29373653143421158
valid499,-0.73952706337864749
valid500,-0.032184260350414454
valid501,0.37518997751328359
valid502,0.16718056898565686
valid503,-0.0042446833780296674
valid504,0.41732636108315119
valid505,0.025872523429332404
valid506,1.3492915272740982
valid507,0.027745398430306753
valid508,1.2214684526883146
valid509,0.20269519792293628
valid510,-0.52993222269680207
valid511,-0.56998858801300323
valid512,0.82001012588196742
valid513,0.15808097131059889
valid514,-0.2706601600679715
valid515,-0.48762321739633241
valid516,0.15873567216998222
valid517,-0.093911770398824729
valid518,-0.037285561989558375
valid519,-0.21338060730174996
valid520,-0.72402326042230591
valid521,0.053283980612088847
valid522,0.067430959521855974
valid523,-0.84154594283351569
valid524,-0.24047370891892608
valid525,-0.015224468289086388
valid526,0.087919903489372231
valid527,0.067038172694778492
valid528,-1.1123049129942117
valid529,1.3202402831504905
valid530,0.023997208619897438
valid531,0.28666450972156865
valid532,-0.21238267538286365
valid533,0.11793427874450872
valid534,0.044458187590738066
valid535,-0.32560977654002937
valid536,0.031379542239287579
valid537,-0.053592207145847622
valid538,-0.072167906231478771
valid539,0.10492749379623383
valid540,-0.024380003736726746
valid541,0.14149761404515238
valid542,0.044966991763170643
valid543,-0.16005543666182556
valid544,0.53563781572978397
valid545,1.0521588633218557
valid546,-0.11754152936631719
valid547,0.014242077055946935
valid548,-0.079030096400149963
valid549,-0.18978274649118376
valid550,-0.2785075464821507
valid551,-0.26910723478384019
valid552,-0.0025929461343515417
valid553,0.149301100609919
valid554,-0.60438510642679211
valid555,0.17660257958020148
valid556,-0.18303321738939332
valid557,-0.47189476489383464
valid558,-0.082787128721528644
valid559,0.083332340215166292
valid560,0.035825118080580795
valid561,0.897116262089804
valid562,0.013608723824662539
valid563,-0.0044844400222356015
valid564,-0.32406829375590623
valid565,-0.056682235231006906
valid566,-1.0521530580767517
valid567,0.027673551218149513
valid568,-0.54563002669856675
valid569,0.49975070540904004
valid570,-0.099705959792902324
valid571,-0.41867269592235895
valid572,-0.9235098759305721
valid573,-0.15142020491306732
valid574,-0.53318501070250635
valid575,-0.021637560079656726
valid576,0.24311452027720998
valid577,0.17645758519217425
valid578,0.26769559004503635
valid579,-0.093903318766182228
valid580,-0.036570043865301147
valid581,1.0291121379397923
valid582,-0.19306582887490217
valid583,0.018944363762811212
valid584,-0.48319049956787458
valid585,0.08550547521330909
valid586,-0.1141870116494773
valid587,-0.37976675629072892
valid588,-0.11351984599535808
valid589,-0.016018153732261481
valid590,-0.61611840984769728
valid591,0.026538102411181045
valid592,0.018675969141067311
valid593,0.1159187361430402
valid594,0.85005411224095651
valid595,0.67055682630657776
valid596,0.30495083393387212
valid597,-0.065058935026173423
valid598,0.29482188790541813
valid599,0.03419549257085349
valid600,0.26132811938445294
valid601,0.26741968719090492
valid602,-0.14717411122473417
valid603,-0.21887114165963062
valid604,0.16678212497643322
valid605,0.074512929029885766
valid606,-0.090596458980468419
valid607,-0.36745838696308242
valid608,0.18033442932983437
valid609,0.095873278726405733
valid610,-0.59206374155877595
valid611,-0.21141970204726751
valid612,1.185750236578057
valid613,-0.26545261263118103
valid614,-0.93644523468294516
valid615,-0.089895868248350733
valid616,0.26243617493898508
valid617,-0.19876904844347709
valid618,0.32973090933041566
valid619,1.0325608986278771
valid620,0.034344648137977524
valid621,-0.081826206567771259
valid622,-1.0530906484624472
valid623,0.1579765835070861
valid624,0.73408413831846708
valid625,0.089767925125923936
valid626,0.43125136839745876
valid627,-0.078484163490961822
valid628,-0.091588004128186518
valid629,0.83299054656770299
valid630,0.86998539948877229
valid631,0.45332869586518182
valid632,-0.020227134162385491
valid633,0.20948962835306628
valid634,-0.027311963801079333
valid635,-0.74204310855249611
valid636,-0.16734910626098309
valid637,-0.58167616214528672
valid638,-0.011089884784551265
valid639,-0.039806584884903025
valid640,0.027556048146951079
valid641,0.0056919424139642667
valid642,-0.040364632623105065
valid643,0.45218969811517412
valid644,-0.11947401752904281
valid645,0.22109735310397194
valid646,0.014982562278026241
valid647,0.92518093238750232
valid648,0.0059744106359197781
valid649,0.068632000715210015
valid650,0.0016577706455146723
valid651,0.57573530666681838
valid652,-0.086491287365080396
valid653,-0.096447505598733316
valid654,-0.20406865857121032
valid655,-0.062789832693336559
valid656,-0.14754354828586674
valid657,-0.50061282793329975
valid658,0.055924978982441378
valid659,1.091480023066461
valid660,-0.027362913081778174
valid661,0.22286468681531194
valid662,-0.35557059525313633
valid663,-0.7430134744599014
valid664,0.89754401040123855
valid665,-0.034253778725027856
valid666,0.17440203777270977
valid667,0.37995857347027029
valid668,0.15530075161852927
valid669,0.28989963591556872
valid670,-0.38899038614876341
valid671,0.21716127049232486
valid672,-0.10537471135201613
valid673,0.16310114282456578
valid674,-0.082979176913562047
valid675,0.16209687198672709
valid676,0.21130767031505263
valid677,-0.63832367455933792
valid678,-0.21725884482827423
valid679,1.1069681809849197
valid680,0.16577347606212431
valid681,0.70172496780960347
valid682,-0.28564490293250666
valid683,-0.053438224263004708
valid684,0.012689888877899617
valid685,-0.77540548535149612
valid686,-0.19658515047011652
valid687,0.20523270391853124
valid688,-0.53846191607643568
valid689,-0.50930053908613826
valid690,-0.42895404973102047
valid691,-0.10276885650284849
valid692,-0.12083161981722935
valid693,-0.63695583611320705
valid694,0.042040710174852017
valid695,-0.018973840294313531
valid696,0.12244275468213192
valid697,0.16142599706093391
valid698,-0.011701314918711559
valid699,0.28065677316856841
valid700,0.74443627693694436
valid701,-0.37797036132279482
valid702,-0.54917941931070824
valid703,-0.027848166669672735
valid704,-0.18621248062410858
valid705,0.32373638775816771
valid706,0.46149690645704505
valid707,0.12273481533993849
valid708,-0.1253894313821444
valid709,-0.22445518293833036
valid710,1.2258931634466448
valid711,0.091463662661208575
valid712,-0.031233472720203177
valid713,0.1478918428353409
valid714,0.039593638454801752
valid715,0.09883603905187853
valid716,-0.075926642205717501
valid717,-0.1665442446421358
valid718,0.21397301336606678
valid719,-0.36100818976866622
valid720,0.54186417013691901
valid721,0.16960353658862273
valid722,-0.23843167642619967
valid723,1.0311347730963507
valid724,0.0074227639788940741
valid725,0.027566643267536967
valid726,-1.4639432802352061
valid727,0.29082629977548619
valid728,0.045537845067338475
valid729,0.11406595518933653
valid730,0.15457067986459694
valid731,0.66716095812002163
valid732,0.033106201482853481
valid733,0.10219660027722344
valid734,-0.13372284141601273
valid735,0.028574424882998922
valid736,-0.034360471236925288
valid737,-0.74701721774809771
valid738,-0.46104915026066517
valid739,-0.06203132260710148
valid740,-0.0031418660115117595
valid741,0.15269355081212996
valid742,0.28385675013884704
valid743,0.55596588108883316
valid744,-0.61742415637998682
valid745,0.041699073687751297
valid746,-0.39304322354769666
valid747,0.053642285851435094
valid748,0.53261505374921003
valid749,-0.14609822942360914
valid750,0.40491167339278833
valid751,-0.6870810781181742
valid752,0.58687206785922064
valid753,0.50069889685939084
valid754,0.99732890265571994
valid755,1.6970860483462189
valid756,-0.09013945759223585
valid757,0.046474654509557206
valid758,0.29784055161285067
valid759,0.031387704434986112
valid760,-0.1699665882508507
valid761,-0.1330436365760452
valid762,-0.0026799058176800519
valid763,-1.1437933995773624
valid764,-0.081608630072659838
valid765,-0.28445712481297775
valid766,0.37911990077849
valid767,-0.16735788863656015
valid768,0.074289461054576386
valid769,-0.22159269378651872
valid770,0.41830720702304869
valid771,-0.34842498836395053
valid772,-0.0009261531558956732
valid773,0.15664830089109916
valid774,0.39618509904122562
valid775,-0.1731217653889339
valid776,-0.099769974392006411
valid777,-0.098686977414058283
valid778,0.10210387356978792
valid779,-0.69644841483705044
valid780,0.15437803542616133
valid781,0.28474732868920877
valid782,-0.50566778899400799
valid783,-0.10829307452571386
valid784,-0.20950478306569639
valid785,-0.15232108721782492
valid786,1.2176870976058876
valid787,1.0630262578759613
valid788,0.27579774268602375
valid789,-0.037125479736467119
valid790,-0.10217528679060527
valid791,-1.0121927346311204
valid792,0.10597797081845325
valid793,-0.73748422128528845
valid794,-0.21556987693845234
valid795,0.18552765662162871
valid796,0.075945646567608868
valid797,0.10464391623869931
valid798,0.5530147589890434
valid799,-0.069870024299844041
valid800,0.96389839669914568
valid801,0.046708509625219281
valid802,0.074572459411312492
valid803,-0.052363362667885667
valid804,0.37869924063226207
valid805,-0.58532415959707085
valid806,-0.0027113684885875554
valid807,-0.11491584623361221
valid808,-0.13503280919095498
valid809,0.88396808624744749
valid810,-0.25871855846173974
valid811,0.2809040158938525
valid812,-0.22577892352258461
valid813,0.11907602105289591
valid814,-0.22562674051669662
valid815,0.15091070812442051
valid816,0.13204418816566807
valid817,0.15907421042203349
valid818,-0.11694790464075282
valid819,-0.36766929838190987
valid820,0.20372870283154007
valid821,-0.93672193598423781
valid822,-0.06686799466088543
valid823,0.028116896675976177
valid824,-0.29668821227895587
valid825,0.17362828718292483
valid826,0.27420446572613633
valid827,0.16447426543741189
valid828,0.2761535238470727
valid829,0.1676557712832118
valid830,-0.27302784887094139
valid831,0.23021573662681225
valid832,-0.25251428163714185
valid833,-0.43296503038879808
valid834,0.18764483789333228
valid835,-0.48962231852966326
valid836,-0.2031531263201973
valid837,-0.049508479533697809
valid838,-1.2140321356508548
valid839,-0.16810536799413323
valid840,-0.34151829685369972
valid841,-0.034110216476586214
valid842,-0.10452292363657359
valid843,-0.94905918117226018
valid844,0.10609524696541492
valid845,-0.008193927318491381
valid846,0.12857321713772721
valid847,0.31333764678286086
valid848,-0.9272716672607807
valid849,0.18485533232700177
valid850,0.14686915894690658
valid851,-0.6675945670040162
valid852,0.044748214786681041
valid853,0.18776846255781224
valid854,-0.2889401036278953
valid855,0.27353443746226114
valid856,0.12370660297531839
valid857,-0.15196735436173625
valid858,0.075509539611640808
valid859,-0.04476656539397704
valid860,1.1075615969872381
valid861,0.34854705921315976
valid862,-0.57740283881116961
valid863,-0.41873701378244405
valid864,0.81777070739693669
valid865,-0.014936852356206416
valid866,-0.073505326719658037
valid867,-0.089435245898962179
valid868,-0.12256498415302958
valid869,-0.96869163805564984
valid870,-0.0033813080114891789
valid871,0.11560693543649819
valid872,0.16805814526957397
valid873,-0.31939255807543537
valid874,0.30545145526790518
valid875,-0.052465827576790892
valid876,0.18161780026733901
valid877,0.48088311917151977
valid878,0.19920418015250832
valid879,0.080822250047075259
valid880,0.14447854973111049
valid881,0.0025017003879699495
valid882,-0.060685827584870525
valid883,-0.19997439993541608
valid884,0.035716189115239001
valid885,-0.83112299423523561
valid886,0.27882836816798412
valid887,-0.28848430532051073
valid888,-0.044904081312885827
valid889,0.21788140882254128
valid890,0.15907325041630199
valid891,0.71628942855408451
valid892,0.1570801963698312
valid893,-0.80554645713431128
valid894,0.15559670240469453
valid895,0.072278277618653172
valid896,0.63207451565191619
valid897,0.19054491745679156
valid898,0.24040340977411542
valid899,0.046374734171776136
valid900,1.1485555561270893
valid901,0.26553237341054009
valid902,0.014550078101181646
valid903,-0.020403999480543195
valid904,0.015204662545119483
valid905,0.26627860123058184
valid906,1.010409106912288
valid907,0.12098743443119706
valid908,0.42794703510331994
valid909,0.11896144777333036
valid910,-0.047360150898091452
valid911,0.13870657393299501
valid912,-0.94923301465826537
valid913,-0.6234980361448047
valid914,-0.83144479821298922
valid915,-0.031400315998926717
valid916,-0.46313440944803996
valid917,0.029831167029164909
valid918,0.33533227420337186
valid919,-0.84946142776061828
valid920,0.064700783504134468
valid921,0.24080380101991791
valid922,-0.045817236221261146
valid923,-0.041434853090050072
valid924,0.23340468086813912
valid925,0.15292222508391662
valid926,-1.5841507893569513
valid927,-0.51803115569622626
valid928,-0.028409762655671737
valid929,0.095162856601239548
valid930,0.64879903609104705
valid931,0.085758910298673108
valid932,-0.2687829993483361
valid933,0.50319700639210341
valid934,-0.37978900249738401
valid935,-0.13282318582465022
valid936,-0.021023194413845137
valid937,-0.03466432120767772
valid938,0.099083345753533308
valid939,0.13319229867032073
valid940,0.92875286335711849
valid941,-0.10443744747200301
valid942,-0.15798047810144394
valid943,-0.44875456216702864
valid944,-0.059267135163775332
valid945,-0.37975062078463884
valid946,0.90936569272722367
valid947,0.00084540333132473522
valid948,0.060555849743226982
valid949,-0.20428231033821351
valid950,-0.044340457924072325
valid951,0.021205748165507805
valid952,-0.0095179585989310627
valid953,0.28740982026745715
valid954,0.46872469736449807
valid955,-0.22509111745649021
valid956,0.26262869282042894
valid957,-0.21837643334730786
valid958,-0.36279736700510046
valid959,0.23983800158104124
valid960,-0.01563022189544222
valid961,0.04341406061151841
valid962,0.15604564780568461
valid963,0.37172188668695794
valid964,-0.18120417596328978
valid965,0.91302551650482278
valid966,0.9079030118720639
valid967,0.0012850208661805633
valid968,-0.34538531608706446
valid969,-0.089564035636004902
valid970,0.26828473003794201
valid971,-0.15024353994273579
valid972,-0.11037580100739083
valid973,0.68228325084173447
valid974,-0.052466760041662786
valid975,0.17541226265106485
valid976,-0.17755451242127779
valid977,0.26452704842089553
valid978,-0.73392585632369245
valid979,0.14751594436080365
valid980,-0.31630541986347593
valid981,-0.2049141354464559
valid982,0.088665240629241027
valid983,0.2107339359668953
valid984,-0.16191064019706053
valid985,0.15656442323091854
valid986,0.22227509557883926
valid987,-0.13302477922246278
valid988,-0.45763537303155782
valid989,-0.15966163865336586
valid990,-0.14767172967772491
valid991,-0.16984320862525323
valid992,0.090395369239542209
valid993,-0.060020156936097295
valid994,-0.054080177052395262
valid995,0.70739798783809404
valid996,0.24677639562945056
valid997,-0.30678432678386425
valid998,-0.75832807512758826
valid999,-0.072641039802836926
valid1000,-0.08046712804611944
valid1001,0.070577736677928854
valid1002,-0.97520789074469105
valid1003,-0.14900452246930068
valid1004,-1.0976132787960291
valid1005,-0.24291941781930274
valid1006,0.3248836930821401
valid1007,-0.092025156954069001
valid1008,-0.046578510946430111
valid1009,0.23501887304546401
valid1010,0.28245799588023213
valid1011,0.1843341522263916
valid1012,-0.11387026894670058
valid1013,0.028490545243952885
valid1014,0.20792900604348236
valid1015,0.30587068680073992
valid1016,0.48732691746283702
valid1017,0.22116357920199481
valid1018,0.20863580587834765
valid1019,0.030274056732815215
valid1020,-0.26065316392828441
valid1021,-0.0097736752080974758
valid1022,0.17454017755779005
valid1023,0.046660910533781456
valid1024,0.3851027357754897
valid1025,0.2219578782700494
valid1026,0.23755340179677853
valid1027,0.40638000241489103
valid1028,-0.28887540951237756
valid1029,-0.14455825154937332
valid1030,-0.032337855529430116
valid1031,-0.88995988092242173
valid1032,0.46031237309081191
