SampleID,Target
valid86,0.27341138227648365
valid87,0.050292782119082516
valid88,0.0029304100283262932
valid89,-0.12760316653067116
valid90,0.12039596992440918
valid91,-4.1530192897380622e-05
valid92,0.11244050410310179
valid93,-0.30920245701728499
valid94,0.044043621612124606
valid95,0.14141361250978135
valid96,-0.1246714963734438
valid97,0.1913589339340355
valid98,-0.98970048506181318
valid99,-0.012207002795381703
valid100,0.90824901560830618
valid101,-0.18521025269151481
valid102,0.1608728108059557
valid103,0.00021070907875825253
valid104,0.11589570477265788
valid105,0.97654565805416005
valid106,0.070551669519702903
valid107,0.6109009940041954
valid108,0.37265127813960508
valid109,-0.019765840411067038
valid110,0.50996195698748525
valid111,0.83575443326778931
valid112,0.033710978484214935
valid113,0.99974846117424243
valid114,-0.28740776345496066
valid115,-0.0074394800103563651
valid116,-0.2296952902980984
valid117,0.060479406675310259
valid118,-0.43864768777739838
valid119,0.59884329050192076
valid120,0.14916904835219744
valid121,0.21010107384388563
valid122,0.023785453513882962
valid123,-0.2396050964640877
valid124,-0.054393182216854699
valid125,-0.34109707955782209
valid126,0.0018833705357142857
valid127,0.10956613429398927
valid128,0.11035146629629053
valid129,0.12771002459392236
valid130,-0.99888044355817796
valid131,-0.0081763925216496933
valid132,0.49260850881037571
valid133,-0.96694878472222223
valid134,0.051018534362437071
valid135,-0.95980017432654163
valid136,0.047109026109379851
valid137,-0.22045260210857112
valid138,0.066208412770338343
valid139,-0.098978141843073811
valid140,0.084136859993808696
valid141,-0.19667981545704918
valid142,0.96194331440554459
valid143,-0.97944730508207078
valid144,0.82068014642118525
valid145,-0.11648824661322098
valid146,-0.16952993865026911
valid147,-0.24114162080223531
valid148,-0.12225726416226401
valid149,0.053679217534916099
valid150,-0.0046908727511188021
valid151,0.0019413974687109844
valid152,-0.039789723166316508
valid153,-0.92165368786965185
valid154,-0.0094983455895105706
valid155,0.039068897552973207
valid156,-0.1383357094146859
valid157,0.10955523551364921
valid158,0.077123675949684611
valid159,-0.36064831856263213
valid160,0.30608376836740558
valid161,0.65053082150004438
valid162,-0.077416871325638389
valid163,-0.049627510571737699
valid164,-0.021114695879549908
valid165,0.058694029809435007
valid166,-0.64378567925133878
valid167,-0.21556417507148723
valid168,-1.0
valid169,0.041276576825757173
valid170,0.40451288774357885
valid171,-0.62852464708984135
valid172,0.23508287374900419
valid173,-0.00048621410567067718
valid174,0.12260135554167025
valid175,0.10669406591794783
valid176,0.25643034513166074
valid177,-0.66081813813675594
valid178,-0.1816140389016366
valid179,-0.37790749392130524
valid180,-0.9271834870539486
valid181,0.41203958862442458
valid182,-0.15754239202510112
valid183,-0.037257353206803276
valid184,0.17199456710313782
valid185,0.9066678071309564
valid186,-0.0046557774675820857
valid187,0.60156397226535907
valid188,-0.0090781776816933092
valid189,0.98419995531811932
valid190,-0.0064922030009920643
valid191,-0.37007670760679057
valid192,0.37909520653867651
valid193,0.51357006051214205
valid194,0.022609107568873462
valid195,-0.14712899950211439
valid196,1.0
valid197,-0.044014561556065493
valid198,0.017341233250887614
valid199,-0.087467965737862752
valid200,-0.090521651328728886
valid201,-0.33932398428327415
valid202,0.065844001483619699
valid203,-0.96023079197164285
valid204,-0.047909120135251795
valid205,-0.095489139412681695
valid206,-0.037507306204623253
valid207,0.05961216573650515
valid208,-0.00022536057692307694
valid209,-0.0085670932370272169
valid210,-0.032936317123185233
valid211,-0.23764325148065854
valid212,0.97271760521721973
valid213,0.19395263657528145
valid214,0.043056530584534992
valid215,0.0018613849194616654
valid216,0.99370674926544589
valid217,-0.5319577882634946
valid218,0.18928412767331351
valid219,-0.30069884333210778
valid220,-0.0051859024859943967
valid221,0.011226128873263285
valid222,-0.0083739055540813321
valid223,0.23662143846912195
valid224,0.16193524361362349
valid225,-0.020169813878166361
valid226,0.98741590711805549
valid227,-0.13413466593844187
valid228,-0.98767681699810617
valid229,0.034474701584575454
valid230,0.66998376297677587
valid231,-0.33258115053218401
valid232,0.98905467904491351
valid233,-0.013855016767999906
valid234,-0.38107554332989074
valid235,0.021146327787595221
valid236,-0.18008397539621077
valid237,0.073844404107365508
valid238,0.032641903165512992
valid239,-0.056157480679063225
valid240,-0.4425885380646804
valid241,-0.3263718687021111
valid242,-0.78885742952078908
valid243,-0.26145769258214513
valid244,0.1659771530262486
valid245,0.12871804044895974
valid246,0.2014429325864327
valid247,0.10631796252809134
valid248,-0.61041502548583393
valid249,0.61405691205495894
valid250,-0.1289102321321704
valid251,0.12871973635763423
valid252,0.086043099749139262
valid253,-0.18844609922812014
valid254,-0.012684685377556472
valid255,-0.86493231025701645
valid256,-0.0066752312357781108
valid257,-0.96073592844043243
valid258,-0.080835952922629684
valid259,0.47802614417158712
valid260,0.32665080483665082
valid261,-0.021187833003521193
valid262,0.99945359002976186
valid263,-0.11438734441214404
valid264,0.36580929861204819
valid265,0.13365540528906131
valid266,-0.89401515734954395
valid267,-0.32496240529517723
valid268,0.99591619318181823
valid269,-0.020143230506546525
valid270,-0.062890778012266307
valid271,0.073042664391885254
valid272,-0.042007499708568867
valid273,0.29731330310871767
valid274,0.013208638025872696
valid275,-0.25696413798519019
valid276,0.11939076027014271
valid277,0.12249025021192682
valid278,0.085626122462747797
valid279,0.62398848548376673
valid280,0.052810794611486675
valid281,0.9506358122289017
valid282,0.36011324775149361
valid283,-0.012001779941542964
valid284,-0.46964322274212378
valid285,-0.2102436704572144
valid286,-0.12622776375489886
valid287,0.22976429966920564
valid288,0.53169255192228615
valid289,0.16174899202390336
valid290,0.077549466344091905
valid291,0.056286784228527592
valid292,-0.064067115466615754
valid293,-0.088547643491491149
valid294,-0.058725528887311758
valid295,0.28512737782916037
valid296,-0.156847139055032
valid297,0.12982139346858981
valid298,0.44520744188427985
valid299,-0.040472281336849061
valid300,0.35728953321632262
valid301,0.0050851053252021303
valid302,0.17989241067525555
valid303,0.013781607989050423
valid304,-0.29763904259081164
valid305,-0.10070808022623776
valid306,-0.090412196996095248
valid307,0.99696701004074018
valid308,0.46788407384242797
valid309,-0.13991905384478209
valid310,0.16480396160477445
valid311,-0.017364567430629013
valid312,-0.063496912148880563
valid313,0.1642876809012993
valid314,-0.15987157477492381
valid315,-0.50612042874723862
valid316,-0.13316118200894436
valid317,-0.73307089925266955
valid318,-0.22706226033992741
valid319,0.75622652826653081
valid320,0.18924047375405953
valid321,0.69430415653975874
valid322,-0.075285607385450995
valid323,0.012813253545244589
valid324,-0.257562857569887
valid325,0.17800575775270552
valid326,-0.094298574698428714
valid327,-0.020046847683566436
valid328,0.12947287505733113
valid329,-0.96146924193542205
valid330,-0.15049172937250696
valid331,-0.061576820914481786
valid332,-0.16923231096097022
valid333,0.0
valid334,-0.028098152629259011
valid335,0.089988284728150195
valid336,-0.16000900179699562
valid337,0.20401097146921826
valid338,-0.69802828724188248
valid339,-0.39842560315471287
valid340,-0.048960287217123186
valid341,0.31598882095931208
valid342,-0.35920615141927476
valid343,0.81942542639779559
valid344,-0.018520784843777581
valid345,0.3960605540905513
valid346,-0.023647254773030254
valid347,0.24226064524127736
valid348,0.10752125421636118
valid349,0.0060559820655753547
valid350,-0.25103937332427267
valid351,0.89432778592934814
valid352,0.018500275502455373
valid353,-0.77680621313033182
valid354,0.055734741456218546
valid355,0.19208429727663182
valid356,-0.1059653774807803
valid357,-0.15694836036708515
valid358,-0.00082789389430014426
valid359,-0.0044326116591741583
valid360,0.013280542699488012
valid361,-0.0049913300284046445
valid362,-0.13383273144151381
valid363,-0.053679009643788404
valid364,-0.16988822952184482
valid365,0.12202032170575193
valid366,0.053771330831144548
valid367,0.22215435823025503
valid368,-0.47643109863663374
valid369,0.92217144212634783
valid370,0.22909062559431262
valid371,0.039575276296785179
valid372,0.26646424485810211
valid373,0.30924183034759833
valid374,-0.20086788520119989
valid375,0.12200471248969071
valid376,-0.010346900687132952
valid377,0.90631208582509704
valid378,-0.087812086666779976
valid379,-0.010250420786608672
valid380,-0.17166763782143291
valid381,-0.01110471296664426
valid382,0.20471892809025299
valid383,-0.43626972880810089
valid384,0.00034755103394144219
valid385,0.10947214815279105
valid386,-0.23108820365919333
valid387,-0.26558935203489886
valid388,0.72334563318880896
valid389,-0.051336204754097947
valid390,-0.075047907135883968
valid391,0.95949113286185317
valid392,0.1471476234546073
valid393,0.0076087946628789933
valid394,-0.4029713217244586
valid395,0.85470539675933765
valid396,-0.066203318907044034
valid397,0.05335694204665508
valid398,-0.3713180836978654
valid399,-0.1739445127158957
valid400,-0.00084411031676656645
valid401,0.041574317083422081
valid402,-0.93178116506973896
valid403,-0.3615156566783847
valid404,0.98744611093818346
valid405,-0.12131423969413625
valid406,-0.12474543376729917
valid407,0.047299437568808597
valid408,-0.25313405389206145
valid409,0.63578393624768981
valid410,-0.063265726749318726
valid411,-0.99324870008463773
valid412,-0.048560986423720476
valid413,0.087524097655366798
valid414,-0.0090165964677683431
valid415,0.085795458713633255
valid416,0.050739753283124113
valid417,0.074126715187842598
valid418,-0.012602536428885191
valid419,0.42270099411749312
valid420,0.19291437520866223
valid421,-0.029183695616778426
valid422,-0.072642973153967783
valid423,-0.37675035467037593
valid424,0.11739616353443331
valid425,0.2141662192147526
valid426,-0.054745078292660128
valid427,0.03565999770470947
valid428,-0.066194359083442095
valid429,0.018127462846844737
valid430,-0.087711073149369809
valid431,0.008623441427249124
valid432,-0.13361624127157609
valid433,0.010917130914818014
valid434,0.58664287712577667
valid435,0.102940428306677
valid436,-0.10475698443276873
valid437,0.24315459831273031
valid438,0.74112275220378843
valid439,0.080537104415682612
valid440,0.051342295208621012
valid441,1.0
valid442,0.35460742476081714
valid443,0.38575298228361565
valid444,0.038360933485830695
valid445,-0.2455763415773812
valid446,-0.072065123322334196
valid447,0.20232634988007667
valid448,0.11464587488538221
valid449,-0.0072516757331210465
valid450,0.020546498669949176
valid451,0.019979288268860213
valid452,0.21194302335293161
valid453,-0.020858240978376304
valid454,-0.071249716969886454
valid455,-0.81882711516602569
valid456,0.13560342332955491
valid457,0.50809922583694944
valid458,0.49621196374477539
valid459,0.73017129139816961
valid460,-0.99724466343118678
valid461,-0.071729250562107189
valid462,0.24806512328692834
valid463,0.35945952453950158
valid464,-0.15035501372428289
valid465,-0.99967447916666663
valid466,0.00070529513888888888
valid467,-0.29643497360022897
valid468,-0.14863025480191067
valid469,-1.0
valid470,-1.0
valid471,-0.79609504010210563
valid472,-0.25709568788057335
valid473,-0.84133063252936313
valid474,-0.81312596497610579
valid475,-0.41052970157862184
valid476,0.37878241533336576
valid477,-0.14664108861101643
valid478,-0.089889536476064943
valid479,0.22371298348144303
valid480,-0.19648401831117285
valid481,0.013454375389979716
valid482,-0.81580631919159718
valid483,-0.71473592458204738
valid484,-0.21045077805720963
valid485,-0.013728166303419397
valid486,-0.056334998504811613
valid487,-0.11498280032805144
valid488,0.013790910153214838
valid489,-0.32061663088051429
valid490,-0.03483350022195595
valid491,0.17402432636807638
valid492,0.089684601999712121
valid493,-0.4904807911596607
valid494,0.7461838579650798
valid495,0.061091444246308031
valid496,-0.77459405667878312
valid497,-0.12304962882646472
valid498,-0.34226232536420398
valid499,-0.95868442785449337
valid500,-0.027757061699789164
valid501,0.48133549613971494
valid502,-0.090588758938799155
valid503,-0.30315412569087519
valid504,0.39267902805912419
valid505,-0.0034804279921467423
valid506,0.52170699293430256
valid507,-0.21826332875786078
valid508,0.94753818660786715
valid509,0.29898023603432822
valid510,-0.30724649802200449
valid511,-0.73445102730439549
valid512,0.9978042140151514
valid513,-0.13952109590129175
valid514,-0.55540176691401755
valid515,-0.68104134920155668
valid516,0.67274616663996778
valid517,-0.22469990197328177
valid518,0.028260206580216739
valid519,-0.16399575589567666
valid520,-0.93465392205888809
valid521,0.075082201042059218
valid522,0.445118863260137
valid523,-1.0
valid524,-0.033222016156586459
valid525,0.11875838409476157
valid526,0.0040131429219779392
valid527,0.20659718355280279
valid528,-1.0
valid529,1.0
valid530,0.096578252167938694
valid531,0.21558174216752252
valid532,-0.024506223740771074
valid533,-0.17612784602345516
valid534,0.018697226747020314
valid535,-0.24280590819213402
valid536,0.38759742781600615
valid537,0.038870525273290796
valid538,0.081420582613470363
valid539,0.035437093336478716
valid540,-0.038515448406015972
valid541,0.29862189912966663
valid542,-0.0070582430207995605
valid543,-0.070529527589726734
valid544,0.7848078468712657
valid545,0.98900475609459981
valid546,-0.0066011956875428584
valid547,0.0079685211355994892
valid548,-0.19030685186188384
valid549,-0.2329937386771512
valid550,-0.44212547563150872
valid551,-0.23446280999561084
valid552,0.0028079342532467536
valid553,0.060819000861653719
valid554,-0.72863132550938592
valid555,0.23611488074605461
valid556,-0.16381417625665604
valid557,-0.81790536762363808
valid558,0.08219705500628964
valid559,0.041978346285160735
valid560,0.31096476226238157
valid561,0.88622653499865123
valid562,0.014831764128631558
valid563,0.0042335837990134855
valid564,-0.29952793628833424
valid565,-0.071619861054656592
valid566,-0.99765625000000002
valid567,0.086599302845456277
valid568,-0.83791344889694275
valid569,0.83946920443086759
valid570,-0.29030455284366846
valid571,-0.32216666339071481
valid572,-0.99707008215309001
valid573,-0.30593365517908644
valid574,-0.69108107648668216
valid575,-0.1193021841812326
valid576,-0.077911974149827604
valid577,0.3256257866177083
valid578,0.11004329742731171
valid579,-0.067018013248005812
valid580,0.051485302142327626
valid581,0.86107287971585023
valid582,-0.061572453090720548
valid583,0.44381393665475888
valid584,-0.014388165094850167
valid585,0.25759062627373341
valid586,0.010405479320066385
valid587,-0.21911136035846548
valid588,-0.098744433708111978
valid589,-0.031803443601180273
valid590,-0.99216171198593073
valid591,0.13095278633945068
valid592,0.27173273395609171
valid593,-0.021126610381550639
valid594,0.88700050045695722
valid595,0.62935809075896654
valid596,-0.020655309956735191
valid597,-0.04632466413982473
valid598,0.40154711382062219
valid599,-0.024640248739082597
valid600,0.0099495264303791665
valid601,0.15881282190911467
valid602,0.11978541615648876
valid603,-0.036382879337268116
valid604,-0.080957200639507954
valid605,-0.067812522458299371
valid606,-0.59014620955448227
valid607,-0.2481403271315348
valid608,0.23734326557763749
valid609,0.079637798784281663
valid610,-0.56692065258959834
valid611,-0.12323680415721434
valid612,0.96628856875888636
valid613,-0.27951759924989794
valid614,-0.98236462566296556
valid615,0.20046729915509987
valid616,0.35969617250620828
valid617,-0.025911519307515396
valid618,0.53008521871718484
valid619,0.95106180576151289
valid620,-0.062976179760507539
valid621,-0.10309277774776852
valid622,-0.99414506392045454
valid623,0.14619211382738131
valid624,0.90508134563238518
valid625,0.09907271029815265
valid626,0.69104640931028227
valid627,-0.36424649133047748
valid628,-0.065787282373826361
valid629,0.91512009455770915
valid630,0.97724692164389437
valid631,0.077213954319459377
valid632,0.17757459456591276
valid633,0.2889533954430929
valid634,-0.21294837040720668
valid635,-0.51516458113636687
valid636,-0.091389123348567275
valid637,-0.29637779576260659
valid638,-0.0032545742018398258
valid639,0.030381415339636716
valid640,0.01980561755952381
valid641,0.23586822347513897
valid642,0.076344108635750196
valid643,0.30816828571573818
valid644,0.033179774936566715
valid645,0.1618697383975069
valid646,-0.00089518229166666663
valid647,0.98610745266018707
valid648,6.103515625e-05
valid649,-0.16958320726045492
valid650,0.071963817011390416
valid651,0.73835944895012595
valid652,0.0020616671739718613
valid653,-0.056443376868612415
valid654,-0.16182009955709734
valid655,-0.02543639927283866
valid656,0.13434999449003146
valid657,-0.075296267530857205
valid658,0.088471361857426017
valid659,1.0
valid660,-0.0086937090814618364
valid661,0.12627478084810906
valid662,-0.35394880532264411
valid663,-0.8278961737655115
valid664,0.99645724826388882
valid665,-0.001976934740606616
valid666,0.18922742945311205
valid667,0.61262916880218443
valid668,-0.12186423735000904
valid669,0.48258356529984497
valid670,0.23914315010385487
valid671,-0.12858442895082889
valid672,-0.019513799033877535
valid673,0.18636426356081115
valid674,-0.072528591348129876
valid675,0.18433903168866972
valid676,-0.14077214040434222
valid677,-0.98050130208333341
valid678,-0.025136064564775483
valid679,0.98775227864583326
valid680,0.10668534223180143
valid681,0.59534592621021454
valid682,-0.31129224120094179
valid683,0.0064569986602959943
valid684,0.094927129380398073
valid685,-0.98637552397575012
valid686,-0.38362750461082412
valid687,0.061606882700632706
valid688,-0.79491329696664825
valid689,-0.29824659158945144
valid690,-0.71596076411837151
valid691,-0.007720388176213084
valid692,-0.021526914742450848
valid693,-0.80636360076578917
valid694,-0.002267020089285714
valid695,-0.014107109720040046
valid696,-0.043059934810664974
valid697,-0.023694879938455191
valid698,-0.014505806848521326
valid699,0.43879372210436912
valid700,0.95053550332301473
valid701,-0.47367580830500189
valid702,-0.15707921759408208
valid703,0.00068769663496226073
valid704,-0.052562042509306607
valid705,0.60507305452377558
valid706,0.48622068359144777
valid707,0.080909504783756539
valid708,0.44615624973219148
valid709,-0.010316545704729301
valid710,0.99696701004074018
valid711,0.39444524744107207
valid712,-0.27897845973749519
valid713,0.048895462453581465
valid714,-0.026125818725878304
valid715,-0.033064415988933449
valid716,0.11868999387483781
valid717,0.061522710734733678
valid718,-0.1639495505357994
valid719,-0.18325642378894499
valid720,0.81196253322861767
valid721,0.12326414645709007
valid722,0.059129318920076064
valid723,1.0
valid724,-0.056855097316341703
valid725,-0.1208055285483767
valid726,-0.96104450562458388
valid727,-0.034600192080948049
valid728,0.10613429751896791
valid729,0.13699106560944893
valid730,-0.0026053682754549248
valid731,0.68160872766653691
valid732,-0.0077225224319950889
valid733,-0.013121029003850567
valid734,0.034473461629382085
valid735,0.094605249920183793
valid736,0.060938846134589518
valid737,-0.75669906034884915
valid738,-0.57572429076915177
valid739,0.22450191504539618
valid740,-0.14803935146552111
valid741,0.022050395781582598
valid742,0.064095740942668539
valid743,0.43781589874243865
valid744,-0.91537268883460299
valid745,0.053827330837182649
valid746,0.031249402179247023
valid747,-0.0045008675135628255
valid748,0.93706765885577292
valid749,0.0093451253607503611
valid750,0.93025753272335299
valid751,-0.73172588338025746
valid752,0.89471561253530807
valid753,0.50523182098679009
valid754,0.98208517556662089
valid755,0.98015000774220706
valid756,0.60704947421188016
valid757,0.40642270641953171
valid758,-0.049699561314910601
valid759,0.027509526606206289
valid760,-0.077140508137977529
valid761,-0.031950429679385182
valid762,0.0016193351908253104
valid763,-0.99646457512190778
valid764,0.15274517553494688
valid765,-0.2050395839767106
valid766,0.089807437762401035
valid767,-0.60005830018207118
valid768,0.17348596914291145
valid769,-0.018373729417351221
valid770,0.72896017164430427
valid771,0.078527496545301306
valid772,-0.09661708327479826
valid773,0.045594376868790941
valid774,0.25282713470645829
valid775,-0.29822098935891134
valid776,-0.0071369933520426939
valid777,-0.13223127676702415
valid778,0.023721232954775021
valid779,-0.90348080735349712
valid780,0.10565590376704109
valid781,0.42268694585891442
valid782,-0.88663997014441598
valid783,-0.12640680780616442
valid784,-0.12856760005140805
valid785,-0.021757392397743769
valid786,1.0
valid787,0.997842261904762
valid788,-0.014196833778952681
valid789,-0.00069186377039390993
valid790,-0.22889069256853897
valid791,-0.99377170138888882
valid792,0.13145949445711039
valid793,-0.93116555673569668
valid794,-0.11974549526249892
valid795,0.038274622385376031
valid796,0.34745712982433863
valid797,0.0026529947916666668
valid798,0.38879917759368976
valid799,-0.0096945325310157596
valid800,0.95989663277260917
valid801,0.11413283917460008
valid802,-0.17647852670883526
valid803,-0.10433849478110739
valid804,0.42674719406957612
valid805,-0.038094032413114376
valid806,-0.3825671007362324
valid807,-0.0053234723181163363
valid808,-0.35023408069896944
valid809,0.94548339166259099
valid810,0.01115703752785312
valid811,0.10392765293631344
valid812,-0.12714463621805067
valid813,0.39838696252809414
valid814,-0.0061244542807768181
valid815,0.20314072445079975
valid816,0.30054346610378829
valid817,0.28072288869188816
valid818,-0.2347525309271723
valid819,-0.59094235933733497
valid820,-0.17642040293029565
valid821,-0.95751750650863099
valid822,-0.13290626344923337
valid823,0.063031992405699816
valid824,-0.29046860411060804
valid825,0.12931714050667981
valid826,0.38274431502835998
valid827,0.12059568712782449
valid828,-0.30738083371642649
valid829,0.27061785581344799
valid830,-0.054007053331622742
valid831,-0.058337172777108218
valid832,-0.2217442264169118
valid833,-0.31341007575266927
valid834,0.071773453517479255
valid835,-0.70831473293990488
valid836,-0.29710067082581115
valid837,-0.00089518229166666663
valid838,-0.9852075983911921
valid839,-0.13568304734665781
valid840,-0.4076816097626253
valid841,0.02906363328410794
valid842,-0.060031586650813512
valid843,-0.97432119180668708
valid844,0.40538946430575312
valid845,-0.095515836853379804
valid846,0.049617650914318655
valid847,0.46020796427403926
valid848,-0.9994791666666667
valid849,-0.31681663019871137
valid850,0.21278146734546108
valid851,-0.94584491436298057
valid852,0.067800818757655076
valid853,-0.035480559479582924
valid854,-0.48929746100069327
valid855,0.36167110279409675
valid856,0.036218212087821354
valid857,-0.14252063820135216
valid858,0.0096939830208638902
valid859,-0.11807483222334837
valid860,0.9990234375
valid861,0.091773793975330226
valid862,-0.94525331710390281
valid863,-0.97040019282953538
valid864,0.99710635230654754
valid865,0.10416915013710443
valid866,-0.093386686252753634
valid867,-0.23469871821249882
valid868,-0.025421526715472029
valid869,-0.79313319362291113
valid870,0.13425737194716664
valid871,0.1802469695115847
valid872,0.0019039739320720237
valid873,-0.25219771451411777
valid874,-0.19367439135562217
valid875,0.11480033539599779
valid876,0.081199529024561054
valid877,0.67978724027496962
valid878,0.049600706061211232
valid879,-0.19861021021581529
valid880,-0.12756425480029579
valid881,-0.1092505976295417
valid882,-0.11662012412332889
valid883,-0.24343879242423361
valid884,0.0
valid885,0.14219195810833965
valid886,0.26262829793061637
valid887,-0.52204534849106887
valid888,0.10404465004165091
valid889,0.13272510788413949
valid890,0.15284381403769937
valid891,0.78889730428247196
valid892,0.58835373552034353
valid893,-0.98909505208333326
valid894,-0.062810484043560766
valid895,0.016588990022181664
valid896,0.30975459671812494
valid897,-0.066242012472760861
valid898,0.23597443624658124
valid899,0.032380944996930658
valid900,0.9975554686836855
valid901,0.21387260125226956
valid902,0.0055876263476671035
valid903,-0.055284152138328435
valid904,-0.004079128418323647
valid905,0.21376881589930177
valid906,0.97381591796875
valid907,0.10692162082856629
valid908,0.55131392379795296
valid909,0.0074147410206980508
valid910,0.324996425985838
valid911,0.062822024413904415
valid912,-0.96285094842223751
valid913,-0.97061132498144209
valid914,-0.93080639616714989
valid915,-0.48897742402630556
valid916,-0.52721208938624087
valid917,0.010021862483223265
valid918,0.022492335562513521
valid919,-0.95619021931780424
valid920,0.00075567336309523812
valid921,0.62220141148847607
valid922,-0.016206522642009055
valid923,-0.0015447443181818184
valid924,0.0076025392192102274
valid925,-0.090373304793399042
valid926,-0.91999646945936042
valid927,-0.88818849623364815
valid928,0.028463397800317924
valid929,0.29150678046848733
valid930,0.96090117429228761
valid931,0.15637158426835415
valid932,0.16254191005764707
valid933,0.90976630440382755
valid934,-0.20541072788412873
valid935,-0.055549481172039783
valid936,0.11164690870429608
valid937,0.37671016564647608
valid938,-0.069527289935119488
valid939,0.095358494325242849
valid940,1.0
valid941,0.11155738594034503
valid942,-0.088247687712694742
valid943,-0.98922182147279814
valid944,0.13331679338064037
valid945,-0.076760361933958771
valid946,0.99622226731601726
valid947,0.16510833237999664
valid948,0.23818929690625107
valid949,0.067422543759459316
valid950,-0.05879565990649973
valid951,-0.18617852349980202
valid952,0.022686610316972021
valid953,0.090281828271507866
valid954,0.98672378782242065
valid955,-0.61196452234193488
valid956,0.033193694024467521
valid957,-0.13996430201551416
valid958,-0.35643450828604706
valid959,0.11077672777207472
valid960,0.10614916472772225
valid961,-0.076403558798865567
valid962,0.29205612325283575
valid963,0.74776643252000186
valid964,-0.071610017124292186
valid965,0.99218154620986654
valid966,0.98967719591948633
valid967,0.14989598756801972
valid968,0.011723612102672549
valid969,-0.070404539309186887
valid970,0.093641399660811503
valid971,-0.27190495645888529
valid972,-0.048301990482581027
valid973,0.9056852131286296
valid974,-0.22562274246016897
valid975,0.12596937350923856
valid976,0.044365120565755825
valid977,0.56939254609004164
valid978,-0.65408768458319144
valid979,0.17776008641774371
valid980,0.0061227000659339684
valid981,-0.10590295073302713
valid982,0.073572709969768765
valid983,0.40461797929734677
valid984,0.11896201285653196
valid985,0.13404957721197669
valid986,0.25619037060592981
valid987,-0.088421091062722668
valid988,0.10904590605862259
valid989,0.31626134260169075
valid990,-0.071260267047140585
valid991,0.02713265622386354
valid992,0.097516291137758324
valid993,-0.13019189382548491
valid994,-0.16104300487943668
valid995,0.91001396415573765
valid996,0.12878294788317249
valid997,-0.18435899846170997
valid998,-0.57201203254197674
valid999,-0.063066718240647648
valid1000,-0.080746358617316355
valid1001,0.086816049742955717
valid1002,-0.99759114583333341
valid1003,0.040164045532607114
valid1004,-1.0
valid1005,-0.085140658362589036
valid1006,0.41345628396200279
valid1007,-0.033575599678676897
valid1008,-0.064191765123354436
valid1009,0.089565364260755384
valid1010,0.56760442748766382
valid1011,0.11174093623326736
valid1012,-0.026115912895698052
valid1013,-0.0054886194534632029
valid1014,0.32165126636775482
valid1015,0.46748536518866718
valid1016,0.60068008267327533
valid1017,0.058229113748543726
valid1018,0.22662431927122692
valid1019,0.00080430772569444441
valid1020,-0.34864750766801278
valid1021,0.066238894143600638
valid1022,0.16888935826549961
valid1023,-0.20573371536016455
valid1024,0.030902969388148658
valid1025,0.48251412246879394
valid1026,0.17802225754675774
valid1027,0.41092807299292838
valid1028,-0.18683572431815074
valid1029,-0.083742814489475237
valid1030,-0.029294400018726706
valid1031,-0.98916766691424896
valid1032,0.4507238203119483
valid1033,0.66778521503557187
valid1034,0.063289423887999213
valid1035,0.67290405919843543
