SampleID,Target
valid643,0.1481977437896983
valid644,0.27944695995606711
valid645,-0.18901862192298408
valid646,0.010701920104293669
valid647,1.0477927784851322
valid648,-0.18746327101375504
valid649,0.5342546212713466
valid650,0.28512305153127743
valid651,0.43317766152759724
valid652,-0.010521283714582644
valid653,-0.13230786291475932
valid654,-0.062415128740910687
valid655,0.10522883272278975
valid656,-0.034876497089092053
valid657,-0.22842977238673415
valid658,0.028019006517751292
valid659,0.98745206902856519
valid660,-0.028479432132319404
valid661,0.41803311716407238
valid662,-0.081248687713051784
valid663,-0.9511194635615301
valid664,0.030302034230761821
valid665,-0.09439715993264744
valid666,0.33987364158736805
valid667,-0.84865620126982799
valid668,0.4856893389823097
valid669,0.47352819449373934
valid670,-0.62745552293740947
valid671,-0.15047112131398843
valid672,0.084889127572474743
valid673,0.09963921952705973
valid674,0.1310396979009443
valid675,0.031206842967092925
valid676,0.2494312319285279
valid677,-0.74857629233112133
valid678,-0.06272845380267851
valid679,1.1777935161748208
valid680,0.7081033910748683
valid681,0.15349753246000861
valid682,-0.15559427297159617
valid683,-0.031110395768250022
valid684,-0.14344008959128901
valid685,-0.75597185127339928
valid686,0.075957610992000407
valid687,0.0053717195913075737
valid688,-1.2286424511195304
valid689,-0.60152676764829738
valid690,0.076037702825022757
valid691,-0.063421900758026936
valid692,-0.21319717319841522
valid693,-0.64053531737518921
valid694,0.085740624218432232
valid695,-0.39122011757570485
valid696,-0.59457124720458132
valid697,0.082281661295939945
valid698,-0.066446589931926481
valid699,0.41976896180823614
valid700,0.98503872620528876
valid701,0.18989380910493811
valid702,-0.59830523801553193
valid703,0.0096678480430286151
valid704,-0.082279591432916896
valid705,0.12908965961088673
valid706,-0.048426867912770795
valid707,-0.6833043706689832
valid708,0.60397849899242884
valid709,0.0044152775141367284
valid710,0.95144665347635216
valid711,0.12583124255495054
valid712,-0.13619959547110722
valid713,0.46818723012992014
valid714,0.55928122650087464
valid715,-0.0080293393088653915
valid716,0.55685655113973276
valid717,0.082767402981823737
valid718,0.099460555063047698
valid719,-0.79235278660619746
valid720,0.32097098181085326
valid721,0.22825903843330128
valid722,0.16332941612553223
valid723,1.0569897002958395
valid724,-0.23995916761659003
valid725,0.22262076943441902
valid726,-1.072494563741071
valid727,0.05358141199427266
valid728,-0.24229381914649051
valid729,0.058301043713836175
valid730,0.10588821186904804
valid731,0.93168377172702344
valid732,0.029830555730952956
valid733,0.39232243129967936
valid734,0.36547912899495971
valid735,0.16347887241618658
valid736,-0.022537928326420414
valid737,1.0062635749197339
valid738,-0.50276975488530795
valid739,-0.66809628881950989
valid740,-0.32478807513546482
valid741,0.1873084808566253
valid742,0.23159781921699138
valid743,-0.22883476826957372
valid744,-0.70392902913050215
valid745,-0.12072863515124826
valid746,-0.12958656545611877
valid747,0.096676161052285436
valid748,0.88967372638904585
valid749,-0.011092100407813098
valid750,0.29795185228384108
valid751,-1.0335076288568024
valid752,1.153903132169982
valid753,0.75861170602823436
valid754,1.0506929477812108
valid755,1.0593882481071819
valid756,0.23394200760342376
valid757,-0.40688856594664113
valid758,-0.29239838776460569
valid759,-0.098882229896331192
valid760,-0.15984744315411001
valid761,0.7343730346497932
valid762,-0.15403455506027039
valid763,-0.9500104088642819
valid764,0.16274723492366169
valid765,-0.35902731804745147
valid766,0.37562402037161718
valid767,-0.5586863019394539
valid768,-0.28121108101366971
valid769,-0.42235768124602624
valid770,0.36259448367513397
valid771,-0.3238516129268259
valid772,-0.086092219643051263
valid773,-0.0027816383900459043
valid774,-0.1159245015533273
valid775,-0.013123429872727219
valid776,-0.14376917537680767
valid777,0.18642417862761687
valid778,-0.006638981406635094
valid779,-0.89318296194186575
valid780,0.2254874411159562
valid781,0.30128008998855227
valid782,-0.82602800676051469
valid783,0.051886402667445368
valid784,-0.68275967651130487
valid785,-0.015366803027695707
valid786,1.16557635971768
valid787,1.0613163212706986
valid788,0.11787740174243341
valid789,0.61050591961574763
valid790,0.032886142054425138
valid791,-0.95591500730423118
valid792,-0.15165703299783267
valid793,-0.74079550412165918
valid794,0.036296619572871329
valid795,-0.034430649973633036
valid796,1.1051566370258283
valid797,-0.028933434607598743
valid798,0.55651268529934217
valid799,0.05597236910098298
valid800,0.56042134943294242
valid801,0.30908505207190357
valid802,0.50496069024089629
valid803,0.024004752175583392
valid804,0.20577151263642698
valid805,0.83329765715935855
valid806,-0.46344397107735469
valid807,0.034987124822774968
valid808,0.16929231185972587
valid809,1.0918666928918679
valid810,-0.078310174108699615
valid811,-0.13113985838713649
valid812,-0.044484730257914447
valid813,0.11376486633362559
valid814,-0.18235528317664931
valid815,0.33894744220047868
valid816,0.75468335161856859
valid817,1.0201921891410457
valid818,-0.12329489719868567
valid819,-0.12335945096622794
valid820,0.78957991930070637
valid821,-0.94461420156779163
valid822,-0.50030509413529867
valid823,0.29197369124480338
valid824,-0.61072291543233703
valid825,-0.045567102120543296
valid826,1.0005299550465403
valid827,0.044945152357587184
valid828,0.011028296406623363
valid829,-0.023683212702246905
valid830,0.59011177058857267
valid831,0.24770093374551189
valid832,0.20462349233025393
valid833,-0.5262746705445005
valid834,0.10776473513479272
valid835,-0.62555683404503082
valid836,-0.36197647006561473
valid837,0.055498208584794539
valid838,-0.73752448569946383
valid839,0.58661075721375977
valid840,-0.009668376763738766
valid841,-0.46531322204513609
valid842,0.0068683567551369252
valid843,-1.0038515269334538
valid844,0.17577561867320099
valid845,-0.008027991096635434
valid846,0.030737362432667236
valid847,0.75233429782216288
valid848,-1.1011641876309968
valid849,-0.046078911709004945
valid850,0.035364933689470905
valid851,-1.0744619246098073
valid852,-0.013371798445061764
valid853,-0.17575876580496488
valid854,-0.35929112025757126
valid855,0.48481263087766224
valid856,0.10091380022879556
valid857,-0.23010543962777949
valid858,-0.14163631045668412
valid859,0.001751065942487537
valid860,1.0686220746521071
valid861,-0.10531554183833607
valid862,-0.94467824928270616
valid863,-1.4222576897978942
valid864,0.99089138539987476
valid865,0.051083972349709364
valid866,-0.27353875090679941
valid867,-0.73037962808589008
valid868,0.065832365490206532
valid869,-1.0279134383204362
valid870,0.16804179547414408
valid871,0.008038931429347692
valid872,-0.082023543511325431
valid873,0.70261944519863528
valid874,-0.42523333888910098
valid875,0.26244115537005569
valid876,0.43297362003448842
valid877,0.60798765230094964
valid878,0.37078967275775271
valid879,-0.27728108247650907
valid880,-0.19774440161916973
valid881,-0.16788716461732012
valid882,-0.31009411559348449
valid883,-0.18925793975608005
valid884,0.054217437590195629
valid885,0.044392353503235157
valid886,0.70666948856671419
valid887,0.26335236053254507
valid888,0.097519367411846414
valid889,0.13090234804146034
valid890,0.43816398211117635
valid891,0.64850503452969166
valid892,1.148973622581946
valid893,-1.3579721449354709
valid894,0.23689216984019421
valid895,-0.010280231002629106
valid896,-0.016393151318048107
valid897,0.079658260573292269
valid898,0.37476750003878068
valid899,-0.17346305125454331
valid900,0.667405885167626
valid901,0.022142274546417491
valid902,-0.18761387339279459
valid903,0.013646070533053381
valid904,-1.19035533285874
valid905,-0.011133224977741734
valid906,0.93781733321605543
valid907,0.39976877466896604
valid908,0.48118309304108065
valid909,0.022486721188012194
valid910,0.3210597912106295
valid911,0.21065927372351706
valid912,-1.1543028326550868
valid913,-1.1002178215355194
valid914,-0.96033883356789296
valid915,-0.11331544287273501
valid916,-0.16561459021661518
valid917,0.56080673264074599
valid918,-0.042381996911895224
valid919,-0.33582795334389465
valid920,0.085608909288751811
valid921,0.77571099003662014
valid922,-0.0020604121930165868
valid923,-0.12620333167138828
valid924,-0.59243094932836282
valid925,-0.06138586576725541
valid926,-0.12209047860574306
valid927,-0.80077139743736758
valid928,0.0178509708530631
valid929,0.54401227156469489
valid930,0.97854888268417706
valid931,0.23683537311926034
valid932,0.11090216280803053
valid933,0.60934651889305191
valid934,0.90579378759269158
valid935,0.034954102188891001
valid936,-0.0088296711044976734
valid937,-0.077463163760124118
valid938,0.055577920160333166
valid939,-0.020116392064454487
valid940,0.9758531463742931
valid941,0.12076381492206967
valid942,0.097658165097656915
valid943,-0.80353162020048308
valid944,0.63816998270914072
valid945,-0.88642055553931598
valid946,0.9812670240593645
valid947,0.85499622923624785
valid948,-0.0484839805290544
valid949,0.53366244756523462
valid950,-0.2157186012090106
valid951,0.44217182857695381
valid952,0.40989156132854626
valid953,0.029870494531482446
valid954,1.2070521406930466
valid955,-0.67252565038648038
valid956,0.32594304497507076
valid957,0.13817376250849872
valid958,-0.073844703179869173
valid959,0.73570135045898688
valid960,-0.22176586539043477
valid961,-0.11678090548621199
valid962,0.088974493923743306
valid963,0.47688619446869229
valid964,-0.12814355163669303
valid965,0.86231795048387305
valid966,1.0467803175779324
valid967,0.28890907632018131
valid968,0.71231155637986732
valid969,-0.18604955264323292
valid970,-0.3708009390635279
valid971,-0.72130040416565933
valid972,-0.44236355245646081
valid973,0.53273960254896957
valid974,0.58789421838791267
valid975,-0.035584006684244801
valid976,-0.15044547857720614
valid977,0.80131567697862516
valid978,-0.93459529335556235
valid979,0.033026206351341951
valid980,-0.25511953738853438
valid981,-0.048806762282249137
valid982,-0.14545914088660594
valid983,0.039102819979442913
valid984,0.17836374590196424
valid985,-0.021632374403523311
valid986,0.15632233986516114
valid987,-0.25874148730252006
valid988,0.081375939086552662
valid989,0.11488189690987678
valid990,-0.49455559917589842
valid991,-0.0043372531095855751
valid992,0.18762262889515549
valid993,-0.19944760553641122
valid994,0.14458409409443909
valid995,0.97722621781779395
valid996,0.86750264239410702
valid997,-0.20936404217088148
valid998,-0.6251590925642202
valid999,-0.087379762828567187
valid1000,-0.12902450656577719
valid1001,-0.16453713823001839
valid1002,-1.1115969176199199
valid1003,0.22618819448950478
valid1004,-0.78126663486496384
valid1005,-0.2159072369319357
valid1006,-0.22200492936151087
valid1007,-0.12055521087652597
valid1008,-0.12778877897885091
valid1009,0.057439008661467041
valid1010,0.17476222790428764
valid1011,0.051170299266840899
valid1012,-0.16511606237638107
valid1013,-0.088847431868730314
valid1014,0.57199898517619074
valid1015,0.9136331061552444
valid1016,0.5471455899294827
valid1017,0.06357656138312387
valid1018,0.07960692634071305
valid1019,-0.0084422501035815722
valid1020,-0.91189142421215197
valid1021,0.24775378087326003
valid1022,0.24654094183909339
valid1023,-0.61967310685943156
valid1024,-0.018736969000143214
valid1025,-0.00078918323842692658
valid1026,0.061955528228900276
valid1027,0.92571649026674796
valid1028,-0.18998221342725691
valid1029,0.11196266991748426
valid1030,0.22521465064654106
valid1031,-1.0436432001801932
