SampleID,Target
valid141,0.2236328125
valid142,1.0
valid143,0.0673828125
valid144,0.998046875
valid145,-0.560546875
valid146,-0.4990234375
valid147,-0.21484375
valid148,-0.0947265625
valid149,0.060546875
valid150,-0.3115234375
valid151,0.1259765625
valid152,-0.013671875
valid153,-0.99609375
valid154,-0.0400390625
valid155,-0.0126953125
valid156,0.7998046875
valid157,-0.078125
valid158,-0.123046875
valid159,-0.513671875
valid160,0.4443359375
valid161,0.765625
valid162,-0.2646484375
valid163,-0.111328125
valid164,-0.08203125
valid165,0.244140625
valid166,-0.318359375
valid167,0.1611328125
valid168,-1.0
valid169,0.0771484375
valid170,0.6748046875
valid171,0.517578125
valid172,0.08203125
valid173,-0.0126953125
valid174,0.001953125
valid175,0.138671875
valid176,0.5478515625
valid177,-0.8828125
valid178,-0.005859375
valid179,-0.8349609375
valid180,-0.90625
valid181,0.21875
valid182,-0.2431640625
valid183,-0.3349609375
valid184,0.5693359375
valid185,0.923828125
valid186,-0.2392578125
valid187,0.3828125
valid188,0.0166015625
valid189,0.9990234375
valid190,-0.037109375
valid191,-0.953125
valid192,0.74609375
valid193,0.0732421875
valid194,0.134765625
valid195,-0.482421875
valid196,0.9990234375
valid197,-0.0498046875
valid198,-0.1015625
valid199,-0.45703125
valid200,0.1025390625
valid201,0.19921875
valid202,-0.0556640625
valid203,-0.955078125
valid204,0.0654296875
valid205,0.0224609375
valid206,0.83203125
valid207,0.0166015625
valid208,0.0478515625
valid209,0.08984375
valid210,-0.1064453125
valid211,-0.4189453125
valid212,1.0
valid213,0.306640625
valid214,0.021484375
valid215,-0.0029296875
valid216,0.99609375
valid217,-0.71875
valid218,0.23046875
valid219,0.013671875
valid220,0.1005859375
valid221,-0.0341796875
valid222,-0.02734375
valid223,-0.1875
valid224,0.029296875
valid225,-0.03125
valid226,0.9990234375
valid227,0.7255859375
valid228,-0.31640625
valid229,0.0791015625
valid230,0.373046875
valid231,-0.125
valid232,0.9892578125
valid233,-0.013671875
valid234,-0.37109375
valid235,0.216796875
valid236,0.513671875
valid237,-0.05859375
valid238,-0.0068359375
valid239,0.0205078125
valid240,-0.1796875
valid241,-0.0498046875
valid242,-0.7255859375
valid243,0.025390625
valid244,-0.763671875
valid245,0.4609375
valid246,-0.0947265625
valid247,-0.0400390625
valid248,0.1494140625
valid249,0.142578125
valid250,-0.12890625
valid251,0.0947265625
valid252,-0.1611328125
valid253,0.31640625
valid254,-0.0029296875
valid255,-0.9091796875
valid256,0.0009765625
valid257,-1.0
valid258,-0.060546875
valid259,0.3984375
valid260,0.056640625
valid261,-0.017578125
valid262,1.0
valid263,-0.03515625
valid264,0.673828125
valid265,0.921875
valid266,-0.8330078125
valid267,0.208984375
valid268,1.0
valid269,0.0419921875
valid270,-0.2041015625
valid271,-0.125
valid272,-0.12109375
valid273,-0.4697265625
valid274,-0.0185546875
valid275,0.408203125
valid276,-0.583984375
valid277,0.435546875
valid278,-0.41796875
valid279,-0.4296875
valid280,0.0478515625
valid281,0.8154296875
valid282,0.123046875
valid283,-0.0341796875
valid284,0.0546875
valid285,0.1708984375
valid286,-0.4453125
valid287,-0.10546875
valid288,0.900390625
valid289,-0.041015625
valid290,0.0029296875
valid291,0.0302734375
valid292,-0.04296875
valid293,0.009765625
valid294,-0.048828125
valid295,0.138671875
valid296,-0.244140625
valid297,-0.0693359375
valid298,0.2255859375
valid299,-0.0244140625
valid300,-0.029296875
valid301,0.6181640625
valid302,0.5048828125
valid303,0.1552734375
valid304,0.2490234375
valid305,0.529296875
valid306,-0.765625
valid307,0.998046875
valid308,0.1328125
valid309,-0.2666015625
valid310,0.1865234375
valid311,-0.0751953125
valid312,-0.0654296875
valid313,-0.8232421875
valid314,-0.556640625
valid315,-0.462890625
valid316,-0.181640625
valid317,-0.0283203125
valid318,-0.2734375
valid319,-0.14453125
valid320,-0.0126953125
valid321,0.5439453125
valid322,0.0048828125
valid323,0.0537109375
valid324,-0.37109375
valid325,0.01953125
valid326,-0.0283203125
valid327,-0.083984375
valid328,0.28515625
valid329,-0.4697265625
valid330,-0.1015625
valid331,0.0087890625
valid332,0.0166015625
valid333,0.0009765625
valid334,0.0029296875
valid335,0.166015625
valid336,-0.47265625
valid337,0.0830078125
valid338,0.041015625
valid339,-0.5
valid340,-0.193359375
valid341,-0.20703125
valid342,-0.0703125
valid343,-0.25
valid344,-0.0390625
valid345,0.341796875
valid346,-0.048828125
valid347,0.0126953125
valid348,-0.177734375
valid349,0.0390625
valid350,0.46875
valid351,1.0
valid352,0.0302734375
valid353,-0.888671875
valid354,0.08203125
valid355,0.333984375
valid356,0.193359375
valid357,0.0771484375
valid358,0.0107421875
valid359,0.021484375
valid360,-0.291015625
valid361,0.0283203125
valid362,-0.4853515625
valid363,-0.0244140625
valid364,-0.0595703125
valid365,-0.109375
valid366,0.0771484375
valid367,0.201171875
valid368,-0.5947265625
valid369,1.0
valid370,-0.27734375
valid371,0.16015625
valid372,0.0048828125
valid373,0.2109375
valid374,-0.017578125
valid375,-0.0009765625
valid376,-0.0380859375
valid377,0.95703125
valid378,-0.0322265625
valid379,0.125
valid380,-0.01171875
valid381,-0.009765625
valid382,0.0576171875
valid383,-0.0146484375
valid384,0.015625
valid385,0.115234375
valid386,-0.29296875
valid387,-0.142578125
valid388,0.3505859375
valid389,-0.064453125
valid390,0.041015625
valid391,0.9892578125
valid392,0.005859375
valid393,0.01953125
valid394,-0.5859375
valid395,0.9990234375
valid396,-0.1328125
valid397,0.6455078125
valid398,0.0615234375
valid399,-0.1953125
valid400,-0.0224609375
valid401,-0.009765625
valid402,-0.7431640625
valid403,-0.4716796875
valid404,0.91796875
valid405,-0.1845703125
valid406,-0.0654296875
valid407,0.1103515625
valid408,0.115234375
valid409,0.2880859375
valid410,-0.03125
valid411,-1.0
valid412,0.0126953125
valid413,-0.0009765625
valid414,-0.0166015625
valid415,-0.04296875
valid416,-0.017578125
valid417,-0.0693359375
valid418,-0.0380859375
valid419,0.4150390625
valid420,0.0654296875
valid421,0.1142578125
valid422,-0.38671875
valid423,0.0283203125
valid424,0.05859375
valid425,0.1123046875
valid426,-0.0205078125
valid427,-0.19140625
valid428,0.111328125
valid429,0.013671875
valid430,-0.0205078125
valid431,0.1611328125
valid432,-0.3623046875
valid433,0.271484375
valid434,-0.0361328125
valid435,-0.150390625
valid436,-0.1025390625
valid437,0.3662109375
valid438,0.3349609375
valid439,0.125
valid440,0.55859375
valid441,1.0
valid442,0.7548828125
valid443,0.5439453125
valid444,0.0244140625
valid445,-0.6630859375
valid446,-0.609375
valid447,-0.0126953125
valid448,0.2294921875
valid449,0.005859375
valid450,0.146484375
valid451,-0.2724609375
valid452,0.12109375
valid453,-0.0107421875
valid454,-0.060546875
valid455,-0.86328125
valid456,0.060546875
valid457,0.11328125
valid458,0.263671875
valid459,0.6572265625
valid460,-0.677734375
valid461,-0.0166015625
valid462,0.462890625
valid463,-0.076171875
valid464,-0.2333984375
valid465,-1.0
valid466,-0.0146484375
valid467,-0.1884765625
valid468,0.173828125
valid469,-0.9990234375
valid470,-1.0
valid471,-0.9453125
valid472,-0.6376953125
valid473,-0.8193359375
valid474,-0.9375
valid475,-0.04296875
valid476,0.25390625
valid477,-0.080078125
valid478,-0.9140625
valid479,-0.04296875
valid480,-0.298828125
valid481,0.0087890625
valid482,-0.9921875
valid483,-0.9375
valid484,-0.314453125
valid485,0.181640625
valid486,-0.00390625
valid487,0.6904296875
valid488,0.1025390625
valid489,-0.212890625
valid490,0.1396484375
valid491,0.1474609375
valid492,0.359375
valid493,0.3984375
valid494,-0.0439453125
valid495,-0.0078125
valid496,-0.15234375
valid497,-0.1259765625
valid498,0.1298828125
valid499,-0.427734375
valid500,0.00390625
valid501,0.4912109375
valid502,0.3017578125
valid503,0.275390625
valid504,0.3701171875
valid505,-0.1875
valid506,0.447265625
valid507,0.2958984375
valid508,0.5068359375
valid509,0.0546875
valid510,-0.8916015625
valid511,-0.9912109375
valid512,1.0
valid513,-0.0673828125
valid514,-0.3818359375
valid515,-0.8359375
valid516,0.2919921875
valid517,-0.6787109375
valid518,-0.0009765625
valid519,0.1044921875
valid520,-0.8662109375
valid521,0.0302734375
valid522,0.2919921875
valid523,-0.9951171875
valid524,0.00390625
valid525,-0.05859375
valid526,-0.0390625
valid527,0.3955078125
valid528,-0.998046875
valid529,0.98828125
valid530,0.1796875
valid531,0.181640625
valid532,-0.01953125
valid533,-0.10546875
valid534,-0.1484375
valid535,-0.5166015625
valid536,0.1650390625
valid537,0.0673828125
valid538,0.099609375
valid539,0.0546875
valid540,-0.0673828125
valid541,-0.099609375
valid542,0.169921875
valid543,-0.119140625
valid544,0.9755859375
valid545,1.0
valid546,-0.017578125
valid547,0.0
valid548,-0.0556640625
valid549,-0.119140625
valid550,-0.28515625
valid551,-0.3798828125
valid552,0.0068359375
valid553,0.017578125
valid554,-0.7890625
valid555,0.001953125
valid556,-0.1337890625
valid557,-0.87890625
valid558,-0.025390625
valid559,0.095703125
valid560,-0.0732421875
valid561,1.0
valid562,0.1064453125
valid563,-0.03515625
valid564,-0.212890625
valid565,0.0380859375
valid566,-1.0
valid567,-0.1953125
valid568,-0.31640625
valid569,0.7666015625
valid570,-0.109375
valid571,-0.2041015625
valid572,-0.4677734375
valid573,-0.6494140625
valid574,0.1181640625
valid575,0.005859375
valid576,-0.0947265625
valid577,0.689453125
valid578,-0.0703125
valid579,-0.359375
valid580,0.0419921875
valid581,-0.421875
valid582,-0.24609375
valid583,0.1748046875
valid584,0.1064453125
valid585,0.0517578125
valid586,0.14453125
valid587,0.0830078125
valid588,0.0703125
valid589,-0.044921875
valid590,-0.99609375
valid591,-0.056640625
valid592,-0.302734375
valid593,-0.0771484375
valid594,1.0
valid595,0.9990234375
valid596,-0.0576171875
valid597,-0.109375
valid598,0.396484375
valid599,0.03125
valid600,0.3818359375
valid601,0.0888671875
valid602,0.2529296875
valid603,-0.0087890625
valid604,-0.09375
valid605,0.0146484375
valid606,-0.2958984375
valid607,0.1220703125
valid608,0.064453125
valid609,-0.017578125
valid610,-0.2578125
valid611,-0.1630859375
valid612,1.0
valid613,-0.759765625
valid614,-1.0
valid615,0.015625
valid616,0.1376953125
valid617,-0.0361328125
valid618,0.490234375
valid619,1.0
valid620,-0.01171875
valid621,-0.3798828125
valid622,-1.0
valid623,-0.046875
valid624,0.9853515625
valid625,-0.048828125
valid626,0.220703125
valid627,0.1337890625
valid628,-0.0185546875
valid629,0.9951171875
valid630,0.6533203125
valid631,0.1357421875
valid632,-0.1376953125
valid633,-0.0849609375
valid634,-0.17578125
valid635,0.0439453125
valid636,-0.0107421875
valid637,-0.2626953125
valid638,-0.0048828125
valid639,0.4912109375
valid640,0.005859375
valid641,0.150390625
valid642,-0.0048828125
valid643,0.0703125
valid644,-0.048828125
valid645,0.138671875
valid646,0.0009765625
valid647,0.9912109375
valid648,-0.00390625
valid649,0.2666015625
valid650,-0.083984375
valid651,0.4794921875
valid652,0.015625
valid653,-0.0185546875
valid654,0.021484375
valid655,0.0107421875
valid656,0.1044921875
valid657,-0.1181640625
valid658,-0.0146484375
valid659,1.0
valid660,-0.017578125
valid661,0.2607421875
valid662,-0.044921875
valid663,-0.9853515625
valid664,-0.052734375
valid665,-0.005859375
valid666,0.439453125
valid667,-0.6767578125
valid668,0.6337890625
valid669,0.3427734375
valid670,-0.26953125
valid671,-0.068359375
valid672,0.0888671875
valid673,0.0458984375
valid674,0.0703125
valid675,-0.05859375
valid676,0.3388671875
valid677,-0.4404296875
valid678,0.0146484375
valid679,0.9404296875
valid680,0.3583984375
valid681,-0.11328125
valid682,-0.365234375
valid683,0.0146484375
valid684,-0.0498046875
valid685,-0.91796875
valid686,-0.2021484375
valid687,-0.0009765625
valid688,-0.9814453125
valid689,-0.345703125
valid690,-0.0625
valid691,-0.0166015625
valid692,-0.029296875
valid693,-0.439453125
valid694,0.04296875
valid695,-0.0830078125
valid696,-0.3154296875
valid697,0.0146484375
valid698,0.0546875
valid699,0.2470703125
valid700,1.0
valid701,-0.203125
valid702,-0.82421875
valid703,-0.0029296875
valid704,0.0478515625
valid705,0.2197265625
valid706,-0.0576171875
valid707,0.2880859375
valid708,0.484375
valid709,0.0556640625
valid710,1.0
valid711,-0.0009765625
valid712,-0.12890625
valid713,0.5341796875
valid714,0.0947265625
valid715,-0.0107421875
valid716,0.3310546875
valid717,0.06640625
valid718,0.078125
valid719,-0.7138671875
valid720,0.01171875
valid721,-0.2275390625
valid722,0.119140625
valid723,1.0
valid724,-0.0673828125
valid725,-0.056640625
valid726,-0.99609375
valid727,0.0087890625
valid728,0.095703125
valid729,0.1435546875
valid730,0.0078125
valid731,0.919921875
valid732,-0.0341796875
valid733,0.1201171875
valid734,0.0859375
valid735,0.078125
valid736,-0.0244140625
valid737,0.5751953125
valid738,-0.8505859375
valid739,-0.455078125
valid740,-0.31640625
valid741,0.0234375
valid742,0.263671875
valid743,-0.5703125
valid744,-0.884765625
valid745,0.001953125
valid746,0.0283203125
valid747,0.0107421875
valid748,0.8974609375
valid749,0.001953125
valid750,0.0419921875
valid751,-0.9375
valid752,0.955078125
valid753,0.4853515625
valid754,1.0
valid755,0.7666015625
valid756,0.296875
valid757,-0.2373046875
valid758,-0.015625
valid759,0.041015625
valid760,-0.083984375
valid761,0.4931640625
valid762,0.0556640625
valid763,-1.0
valid764,0.0361328125
valid765,-0.1064453125
valid766,0.552734375
valid767,-0.392578125
valid768,-0.185546875
valid769,-0.0751953125
valid770,-0.08984375
valid771,0.013671875
valid772,-0.0009765625
valid773,0.0439453125
valid774,0.0322265625
valid775,0.109375
valid776,-0.1240234375
valid777,0.4296875
valid778,0.0205078125
valid779,-0.904296875
valid780,0.044921875
valid781,0.3251953125
valid782,-0.841796875
valid783,0.0078125
valid784,-0.76953125
valid785,-0.08984375
valid786,0.9921875
valid787,1.0
valid788,0.1123046875
valid789,0.427734375
valid790,-0.03515625
valid791,-0.9892578125
valid792,0.140625
valid793,-0.927734375
valid794,-0.0263671875
valid795,0.029296875
valid796,0.8037109375
valid797,0.0078125
valid798,0.7666015625
valid799,0.048828125
valid800,0.400390625
valid801,0.4248046875
valid802,0.1787109375
valid803,-0.01171875
valid804,0.8369140625
valid805,0.95703125
valid806,-0.259765625
valid807,-0.0234375
valid808,0.1162109375
valid809,1.0
valid810,-0.0087890625
valid811,-0.146484375
valid812,-0.0166015625
valid813,0.2841796875
valid814,-0.078125
valid815,0.181640625
valid816,0.3994140625
valid817,0.541015625
valid818,-0.4892578125
valid819,-0.279296875
valid820,0.85546875
valid821,-1.0
valid822,-0.30078125
valid823,0.1884765625
valid824,-0.7705078125
valid825,-0.0625
valid826,0.6484375
valid827,-0.0419921875
valid828,0.0693359375
valid829,-0.0126953125
valid830,0.0810546875
valid831,-0.2099609375
valid832,0.123046875
valid833,-0.263671875
valid834,0.2275390625
valid835,-0.5546875
valid836,-0.4599609375
valid837,-0.0078125
valid838,-0.978515625
valid839,0.2412109375
valid840,0.0986328125
valid841,-0.359375
valid842,-0.046875
valid843,-1.0
valid844,0.255859375
valid845,0.171875
valid846,-0.2255859375
valid847,0.3173828125
valid848,-1.0
valid849,0.259765625
valid850,0.033203125
valid851,-0.9990234375
valid852,0.0283203125
valid853,-0.1591796875
valid854,-0.2333984375
valid855,0.462890625
valid856,0.072265625
valid857,0.0048828125
valid858,-0.017578125
valid859,0.013671875
valid860,1.0
valid861,-0.037109375
valid862,-0.9599609375
valid863,-0.986328125
valid864,1.0
valid865,-0.1279296875
valid866,0.017578125
valid867,-0.49609375
valid868,-0.0009765625
valid869,-0.8642578125
valid870,0.0859375
valid871,-0.01953125
valid872,0.04296875
valid873,0.6982421875
valid874,-0.158203125
valid875,0.3515625
valid876,0.21875
valid877,0.7275390625
valid878,0.076171875
valid879,-0.0556640625
valid880,-0.20703125
valid881,-0.07421875
valid882,-0.328125
valid883,-0.1982421875
valid884,0.0
valid885,-0.0732421875
valid886,0.41796875
valid887,0.0107421875
valid888,0.3359375
valid889,0.4833984375
valid890,0.3740234375
valid891,0.857421875
valid892,0.873046875
valid893,-0.984375
valid894,-0.078125
valid895,0.0400390625
valid896,0.0263671875
valid897,-0.025390625
valid898,-0.001953125
valid899,-0.3056640625
valid900,0.4921875
valid901,0.029296875
valid902,-0.1943359375
valid903,-0.0927734375
valid904,-0.982421875
valid905,0.03125
valid906,0.9560546875
valid907,0.150390625
valid908,0.5966796875
valid909,0.009765625
valid910,0.4951171875
valid911,0.05859375
valid912,-0.849609375
valid913,-0.9951171875
valid914,-1.0
valid915,-0.375
valid916,-0.5029296875
valid917,0.2744140625
valid918,-0.0703125
valid919,-0.564453125
valid920,-0.0087890625
valid921,0.65625
valid922,-0.17578125
valid923,-0.0322265625
valid924,-0.0205078125
valid925,0.0869140625
valid926,-0.037109375
valid927,-0.8642578125
valid928,0.0712890625
valid929,0.625
valid930,0.9658203125
valid931,0.2099609375
valid932,0.1220703125
valid933,0.599609375
valid934,0.541015625
valid935,-0.0546875
valid936,0.0166015625
valid937,0.1337890625
valid938,0.0439453125
valid939,0.0205078125
valid940,1.0
valid941,0.0712890625
valid942,0.0537109375
valid943,-0.4833984375
valid944,0.224609375
valid945,-0.5595703125
valid946,1.0
valid947,0.9169921875
valid948,-0.0791015625
valid949,0.1728515625
valid950,-0.0615234375
valid951,0.025390625
valid952,0.07421875
valid953,0.06640625
valid954,0.8935546875
valid955,-0.6064453125
valid956,0.232421875
valid957,0.00390625
valid958,-0.078125
valid959,0.4013671875
valid960,-0.248046875
valid961,-0.0576171875
valid962,0.2197265625
valid963,0.703125
valid964,-0.0703125
valid965,1.0
valid966,1.0
valid967,0.203125
valid968,0.87890625
valid969,-0.021484375
valid970,-0.3681640625
valid971,-0.7578125
valid972,-0.2275390625
valid973,0.494140625
valid974,0.4169921875
valid975,0.029296875
valid976,0.0517578125
valid977,0.255859375
valid978,-0.857421875
valid979,0.001953125
valid980,-0.2626953125
valid981,-0.0029296875
valid982,0.1318359375
valid983,0.0732421875
valid984,0.419921875
valid985,0.142578125
valid986,0.115234375
valid987,-0.314453125
valid988,0.02734375
valid989,0.1962890625
valid990,-0.0693359375
valid991,0.01953125
valid992,0.09375
valid993,0.1083984375
valid994,0.0849609375
valid995,0.98046875
valid996,0.83203125
valid997,-0.0986328125
valid998,-0.4140625
valid999,-0.1591796875
valid1000,-0.1865234375
valid1001,0.0654296875
valid1002,-0.9990234375
valid1003,-0.0625
valid1004,-1.0
valid1005,-0.05859375
valid1006,-0.0703125
valid1007,-0.0908203125
valid1008,-0.1572265625
valid1009,0.021484375
valid1010,0.4140625
valid1011,0.0830078125
valid1012,0.0400390625
valid1013,-0.001953125
valid1014,0.3818359375
valid1015,0.802734375
valid1016,0.216796875
valid1017,0.0400390625
valid1018,0.0625
valid1019,0.0009765625
valid1020,-0.701171875
valid1021,0.14453125
valid1022,0.1044921875
valid1023,-0.5986328125
valid1024,0.119140625
valid1025,0.0908203125
valid1026,0.0419921875
valid1027,0.369140625
valid1028,-0.0986328125
valid1029,0.1171875
valid1030,-0.0107421875
valid1031,-1.0
valid1032,0.396484375
valid1033,0.931640625
valid1034,0.1630859375
valid1035,0.9296875
valid1036,0.34765625
valid1037,-0.060546875
valid1038,0.0048828125
valid1039,0.1669921875
valid1040,-0.3935546875
valid1041,-0.986328125
valid1042,-0.24609375
valid1043,-0.0224609375
valid1044,-0.1171875
valid1045,0.0009765625
valid1046,0.037109375
valid1047,0.146484375
valid1048,-0.0654296875
valid1049,0.005859375
valid1050,0.0849609375
valid1051,0.2529296875
valid1052,-0.974609375
valid1053,0.4609375
valid1054,1.0
valid1055,-1.0
valid1056,0.087890625
valid1057,-0.0283203125
valid1058,0.40234375
valid1059,0.1162109375
valid1060,-0.9111328125
valid1061,-0.3837890625
valid1062,-0.2236328125
valid1063,0.7001953125
valid1064,0.08203125
valid1065,0.1865234375
valid1066,-0.1650390625
valid1067,-0.0009765625
valid1068,0.0107421875
valid1069,0.15625
valid1070,0.8359375
valid1071,-0.8876953125
valid1072,-0.1083984375
valid1073,0.38671875
valid1074,1.0
valid1075,0.0283203125
valid1076,-0.0751953125
valid1077,0.0322265625
valid1078,-0.0888671875
valid1079,-0.1669921875
valid1080,0.1064453125
valid1081,0.0703125
valid1082,-0.0556640625
valid1083,0.9990234375
valid1084,-0.5087890625
valid1085,-0.12890625
valid1086,-0.236328125
valid1087,0.16796875
valid1088,0.2177734375
valid1089,0.01171875
valid1090,0.99609375
valid1091,-0.1220703125
valid1092,0.109375
valid1093,-0.0185546875
valid1094,-0.1083984375
valid1095,0.068359375
valid1096,0.0087890625
valid1097,-0.3671875
valid1098,0.97265625
valid1099,0.2041015625
valid1100,-0.6240234375
valid1101,-0.279296875
valid1102,-0.0419921875
valid1103,0.359375
valid1104,-0.8095703125
valid1105,0.1015625
valid1106,-0.8359375
valid1107,-0.7900390625
valid1108,0.0361328125
valid1109,-0.4365234375
valid1110,-0.998046875
valid1111,-0.103515625
valid1112,-0.9853515625
valid1113,-0.49609375
valid1114,-1.0
valid1115,-0.1337890625
valid1116,0.4921875
valid1117,-0.0654296875
valid1118,-0.0048828125
valid1119,0.7060546875
valid1120,-0.5439453125
valid1121,-0.525390625
valid1122,0.05078125
valid1123,-0.0419921875
valid1124,-0.009765625
valid1125,-0.3076171875
valid1126,0.0673828125
valid1127,-0.0634765625
valid1128,0.203125
valid1129,-0.458984375
valid1130,0.6513671875
valid1131,0.0244140625
valid1132,0.7412109375
valid1133,-0.0166015625
valid1134,-0.5810546875
valid1135,-0.5146484375
valid1136,0.0205078125
valid1137,-0.087890625
valid1138,0.73828125
valid1139,-0.0458984375
valid1140,-0.3427734375
valid1141,-0.0205078125
valid1142,-0.1162109375
valid1143,-0.3359375
valid1144,-0.962890625
valid1145,-0.09375
valid1146,0.3095703125
valid1147,-0.5830078125
valid1148,0.3271484375
valid1149,0.8818359375
valid1150,0.0400390625
valid1151,0.0751953125
valid1152,0.0888671875
valid1153,-0.169921875
valid1154,-0.0615234375
valid1155,-0.193359375
valid1156,0.1357421875
valid1157,0.2080078125
valid1158,0.3095703125
valid1159,-0.005859375
valid1160,0.6708984375
valid1161,0.27734375
valid1162,-0.029296875
valid1163,0.0078125
valid1164,0.9931640625
valid1165,0.0712890625
valid1166,-0.0078125
valid1167,1.0
valid1168,1.0
valid1169,-0.171875
valid1170,-0.802734375
valid1171,-0.0595703125
valid1172,0.17578125
valid1173,-0.0185546875
valid1174,-0.150390625
valid1175,-0.611328125
valid1176,-0.404296875
valid1177,0.2119140625
valid1178,-0.42578125
valid1179,0.0341796875
valid1180,-0.134765625
valid1181,0.134765625
valid1182,-0.982421875
valid1183,-0.0546875
valid1184,-0.0849609375
valid1185,-0.0595703125
valid1186,0.1162109375
valid1187,0.029296875
valid1188,-0.0810546875
valid1189,0.224609375
valid1190,0.05859375
valid1191,-0.9814453125
valid1192,1.0
valid1193,-0.662109375
valid1194,1.0
valid1195,1.0
valid1196,0.345703125
valid1197,0.2822265625
valid1198,0.0546875
valid1199,-0.0107421875
valid1200,0.2021484375
valid1201,0.1640625
valid1202,-0.2744140625
valid1203,-0.15625
valid1204,0.73828125
valid1205,0.353515625
valid1206,1.0
valid1207,0.9931640625
valid1208,-0.55859375
valid1209,0.068359375
valid1210,0.189453125
valid1211,-0.05078125
valid1212,-0.099609375
valid1213,0.8115234375
valid1214,0.1845703125
valid1215,-0.26953125
valid1216,0.0087890625
valid1217,0.79296875
valid1218,0.1748046875
valid1219,0.0341796875
valid1220,0.0537109375
valid1221,0.107421875
valid1222,-0.25390625
valid1223,-0.025390625
valid1224,1.0
valid1225,-0.05859375
valid1226,0.99609375
valid1227,0.2978515625
valid1228,0.2490234375
valid1229,-0.9736328125
valid1230,-0.0888671875
valid1231,0.357421875
valid1232,0.7177734375
valid1233,-0.2255859375
valid1234,-0.9931640625
valid1235,-0.033203125
valid1236,1.0
valid1237,-0.1025390625
valid1238,0.4765625
valid1239,-0.0439453125
valid1240,0.0966796875
valid1241,0.068359375
valid1242,-0.3935546875
valid1243,-0.0322265625
valid1244,-0.52734375
valid1245,0.7890625
valid1246,0.017578125
valid1247,-0.4306640625
valid1248,-0.0244140625
valid1249,-0.314453125
valid1250,-0.291015625
valid1251,0.0595703125
valid1252,0.8935546875
valid1253,0.0849609375
valid1254,0.0078125
valid1255,0.3330078125
valid1256,0.0458984375
valid1257,0.4677734375
valid1258,-0.0029296875
valid1259,-0.1953125
valid1260,0.0224609375
valid1261,-0.4091796875
valid1262,-0.2119140625
valid1263,0.515625
valid1264,0.1513671875
valid1265,0.041015625
valid1266,0.005859375
valid1267,-0.26953125
valid1268,0.033203125
valid1269,-1.0
valid1270,-0.5771484375
valid1271,0.091796875
