SampleID,Target
valid469,-1.1783573316741645
valid470,-0.86889775680418058
valid471,-0.81533751860724857
valid472,-0.637631752021809
valid473,-0.33492972045123082
valid474,-0.77268575810868811
valid475,-0.24369453583531939
valid476,0.51937528473066397
valid477,-0.10977065871660117
valid478,-0.9607488464907008
valid479,-0.30115115489860034
valid480,-0.34955996219779667
valid481,-0.078018107918102694
valid482,-1.0042442874936388
valid483,-0.66347268167817552
valid484,-0.26617936148209381
valid485,0.12029558373805466
valid486,-0.051236135350516625
valid487,0.45658315470613198
valid488,0.094408931783285785
valid489,-0.24768205892497372
valid490,0.047121577180546444
valid491,0.15516040030022049
valid492,0.45115636720586472
valid493,0.55949115099966829
valid494,0.6289421673372485
valid495,-0.13758016293360636
valid496,-0.12946941342375493
valid497,0.044043045325604012
valid498,0.27351013798961044
valid499,-0.46019336781455572
valid500,-0.039261365889796999
valid501,0.42941387026132
valid502,-0.097278325662909407
valid503,0.63207364962108137
valid504,0.36823147416965019
valid505,-0.12677877451671948
valid506,0.53876205962930546
valid507,0.58807079330764522
valid508,0.750087656805697
valid509,-0.046349432243025741
valid510,-0.87641503162919321
valid511,-0.81023635111051984
valid512,0.77029556134747112
valid513,-0.087610122435151788
valid514,-0.55603571569833832
valid515,-0.73188946924575515
valid516,0.46048147175276644
valid517,-0.6076217210756899
valid518,0.069858200119593622
valid519,0.14963768734087474
valid520,-0.72088386076511834
valid521,0.21719438197271473
valid522,0.4471225777963444
valid523,-1.039194305074447
valid524,-0.015064983227671342
valid525,-0.14142593837288359
valid526,-0.054973572463146332
valid527,0.42710793506394151
valid528,-0.94832097832419304
valid529,0.95744673086111365
valid530,0.11330188861199468
valid531,0.28328358406733073
valid532,-0.1030427195841013
valid533,-0.10444604453361728
valid534,-0.42514072771896144
valid535,-0.65258283398244976
valid536,0.21787731386597228
valid537,0.14612113681672964
valid538,0.20830935341537524
valid539,0.17242533172653907
valid540,0.0073146826786189383
valid541,-0.32322673119125656
valid542,0.060794887772627856
valid543,-0.062198268074285946
valid544,0.85471235872463225
valid545,0.97356070611209311
valid546,0.093923838165643259
valid547,-0.041978543591660464
valid548,-0.23342994720828969
valid549,0.18789978275652958
valid550,-0.46866704854551311
valid551,-0.53062110221900161
valid552,0.0060738532626244887
valid553,0.064362179642185116
valid554,-0.7734784214975331
valid555,-0.023168520699975631
valid556,-0.28162740734112279
valid557,-0.82986547191438143
valid558,-0.08386775198977256
valid559,-0.021695392772117839
valid560,-0.17153307255425471
valid561,0.95368484606086479
valid562,0.16274631731247624
valid563,-0.016343419865574593
valid564,-0.13885236491297401
valid565,0.17208324123418003
valid566,-1.0234329698870024
valid567,0.079142839290124792
valid568,-0.61479521748897548
valid569,0.79189693723763865
valid570,-0.19610857119794503
valid571,-0.0012517672310174445
valid572,-0.79051445426268252
valid573,-0.23214637713360423
valid574,0.16672954896199207
valid575,0.008868484997362867
valid576,-0.13339933388876649
valid577,0.53040669910201932
valid578,0.0075402717505549475
valid579,-0.47395115224729517
valid580,0.044668338358883862
valid581,-0.54818437337334291
valid582,-0.25612449506757462
valid583,0.32562491748286126
valid584,0.041522770416982213
valid585,-0.057665848750396986
valid586,0.0082775871393221366
valid587,0.22995098165585615
valid588,0.10872412176836571
valid589,0.10550106159658147
valid590,-1.0349553444991324
valid591,0.012644440897481292
valid592,-0.54148169172995297
valid593,-0.22034719334248601
valid594,1.0186238283992781
valid595,0.97035867442718149
valid596,-0.0037662951482937716
valid597,-0.056378940772467814
valid598,0.33433410444632028
valid599,0.022318643171141388
valid600,0.14466420462222093
valid601,-0.0031395054919536166
valid602,-0.11416726250181899
valid603,-0.077745996703651205
valid604,-0.05471328014716334
valid605,0.01369010268353541
valid606,-0.25174848024693114
valid607,0.088244213931033585
valid608,0.11415942907753461
valid609,-0.059502375659065132
valid610,-0.14228319711140255
valid611,-0.05404948056385088
valid612,1.0378215745186674
valid613,-0.28232914972366702
valid614,-0.87795901930575004
valid615,-0.1288157011930112
valid616,0.37097138196915524
valid617,0.0063179332719113298
valid618,0.17899755248798002
valid619,0.97740320484588528
valid620,0.080305641941524925
valid621,-0.40737934571179824
valid622,-1.0491843539949535
valid623,-0.084507775263777202
valid624,0.91393851892079603
valid625,-0.060465439814657941
valid626,0.73871687138385556
valid627,0.22959723594378592
valid628,-0.059012963736395536
valid629,0.94449628054966583
valid630,0.64237781048797471
valid631,0.035244488376110293
valid632,-0.36220425419372326
valid633,-0.20439715278605139
valid634,-0.36823863334085338
valid635,0.18910720520976693
valid636,-0.036411390209089123
valid637,-0.31776335010634887
valid638,0.051286940022707769
valid639,0.41637408551819194
valid640,0.046599380112391418
valid641,-0.088477625488440848
valid642,0.025981819901571623
valid643,0.087190843047235039
valid644,0.15701922403819188
valid645,0.082015636955541635
valid646,0.0041851429213898604
valid647,0.97459963514035819
valid648,0.032427707154474968
valid649,0.49821760452648489
valid650,0.1357563304666185
valid651,0.38624359018812737
valid652,0.038817353990052768
valid653,-0.084562075982425572
valid654,0.059904371020244658
valid655,0.12604722578001809
valid656,0.084188166488139426
valid657,-0.37186401258323909
valid658,-0.0015586125295939002
valid659,1.0236698454685378
valid660,-0.089152180434393685
valid661,0.36862901824734123
valid662,-0.12738045740448048
valid663,-0.8408975892636108
valid664,-0.00086261643738614463
valid665,0.015242661331903442
valid666,0.46504449911139578
valid667,-0.6488387293775848
valid668,0.35773539829857864
valid669,0.85885714846949646
valid670,-0.32490711197892125
valid671,0.0043244468160112855
valid672,0.014877264151152583
valid673,0.09988430208298478
valid674,-0.063098999705976905
valid675,-0.045265815970942334
valid676,0.43976226875847269
valid677,-0.46123888761938425
valid678,0.015666829119618253
valid679,0.91367770132708415
valid680,0.66417479645066457
valid681,0.15309500429595538
valid682,-0.33819450606651091
valid683,0.099290007082251636
valid684,-0.078383125557956332
valid685,-0.8935164977156409
valid686,0.32748266725296332
valid687,-0.0040954073488224489
valid688,-1.1296119222260195
valid689,-0.43666192730246334
valid690,0.13079313846467103
valid691,-0.081298427166090509
valid692,-0.12146628074240377
valid693,-0.64517856814960295
valid694,0.080584554233077921
valid695,-0.21732503209738424
valid696,-0.42407365689151511
valid697,0.022964594693953171
valid698,-0.033193518491264264
valid699,0.46132590383331518
valid700,0.95871434630582775
valid701,0.10857509248886506
valid702,-0.61864331352687907
valid703,0.027348482338353151
valid704,0.0011375225664211398
valid705,-0.30723035645727637
valid706,0.028422933771284905
valid707,-0.30229476296296648
valid708,0.54006242855885811
valid709,-0.049232807593453526
valid710,1.0597048383661007
valid711,-0.032603019515777688
valid712,-0.12837295449432021
valid713,0.21757608552433394
valid714,0.57976761175347558
valid715,-0.064197466715018414
valid716,0.17505904535360434
valid717,0.10754181024100314
valid718,0.072223561413366805
valid719,-0.58568343945342516
valid720,0.15679430157061824
valid721,-0.10008180637841974
valid722,0.14414476752747124
valid723,1.0005298245316063
valid724,-0.20332429085062442
valid725,-0.040034730407844304
valid726,-1.0575920853151475
valid727,-0.032351080685325807
valid728,-0.0017177559453405297
valid729,0.064656831443610618
valid730,-0.021475595153820141
valid731,0.91049797134935606
valid732,-0.010090263026351241
valid733,0.23497272263459659
valid734,0.50308481663983673
valid735,0.099004990993385875
valid736,-0.11375540533557384
valid737,0.63644671136825848
valid738,-0.41482689483997764
valid739,-0.42251486529845778
valid740,-0.25946903058463211
valid741,0.051707319903650913
valid742,0.59822848422472696
valid743,-0.36898759008294901
valid744,-0.86110332769836606
valid745,-0.19498457097908031
valid746,-0.028841986468245453
valid747,0.034810156084609273
valid748,0.88081136915668523
valid749,-0.0057445652371333209
valid750,0.28583950496483029
valid751,-0.82415234433089257
valid752,0.9222647327555813
valid753,0.57547673183051085
valid754,1.0725678954327471
valid755,0.6644471020704249
valid756,0.061758256032459907
valid757,-0.24964315549694721
valid758,-0.30033570043912472
valid759,-0.090643877357883013
valid760,-0.066894018077068712
valid761,0.66611863125437099
valid762,0.1657403119127219
valid763,-1.0414457836905748
valid764,-0.0013630254751667
valid765,-0.14850213325565856
valid766,0.40019467152332094
valid767,-0.25357586298882329
valid768,-0.059405681855004153
valid769,-0.4130643814421307
valid770,-0.087762533872951548
valid771,0.023599080656349268
valid772,0.055588841962863907
valid773,0.0547045739276497
valid774,0.030738833073100384
valid775,-0.14411727027941476
valid776,-0.14745582196529278
valid777,0.46306933630505426
valid778,0.098973195938154138
valid779,-0.9068600311415782
valid780,-0.036467691819445279
valid781,0.37508939034792943
valid782,-0.82707069806781219
valid783,0.015576323054081154
valid784,-0.72043455391212263
valid785,-0.047002781324654269
valid786,1.1087829026288578
valid787,0.87313896015681269
valid788,0.12562269223911646
valid789,0.3445382112480152
valid790,-0.081272325842804721
valid791,-0.98961931777569589
valid792,0.28962898661612813
valid793,-0.74213062368895444
valid794,-0.063051730035600578
valid795,0.04196046552879671
valid796,0.95982526214793318
valid797,-0.03597444951069869
valid798,0.6403572089561862
valid799,-0.024180097974766234
valid800,0.39939944695864732
valid801,0.25540228506056645
valid802,0.14597278557923765
valid803,-0.03033403277349284
valid804,0.33890110220798231
valid805,0.37403689377438304
valid806,-0.14771452664563389
valid807,-0.020727376614529225
valid808,-0.073602568013452732
valid809,1.0727670622404555
valid810,-0.060076891098535201
valid811,-0.06429956219942129
valid812,-0.061915313588543838
valid813,0.15603683285403261
valid814,-0.019263092055594389
valid815,0.10773667675895009
valid816,0.39698179579267445
valid817,0.52344264823082909
valid818,-0.27757662742735045
valid819,-0.19324183980746018
valid820,0.75269205353537083
valid821,-0.99199664485891903
valid822,-0.39855330159219798
valid823,0.31825751124247631
valid824,-0.55343898286157034
valid825,0.0069563258663613101
valid826,0.83699557228755583
valid827,0.018713001096774772
valid828,-0.030313961088232363
valid829,-0.15477450503977599
valid830,0.09340589552645194
valid831,-0.47546325224851949
valid832,0.14609084013319057
valid833,-0.66871407824078144
valid834,0.15266727310510611
valid835,-0.54096962719568942
valid836,-0.46426776707240774
valid837,-0.017664566733541023
valid838,-0.82774045273538555
valid839,0.3334490841105871
valid840,-0.098160041107419174
valid841,-0.31048864353264355
valid842,-0.053790546857082518
valid843,-1.0421572493067954
valid844,0.33197940658944325
valid845,0.032571433680563595
valid846,-0.054419461500466726
valid847,0.47573537468008253
valid848,-1.04617318955878
valid849,0.13754784246729301
valid850,-0.0056158090473046552
valid851,-1.0510534987590376
valid852,-0.028807896622553748
valid853,-0.23096225185950142
valid854,-0.3788730493551995
valid855,0.44826267423222899
valid856,0.020174440649221186
valid857,0.012198157804917203
valid858,-0.06520362964445342
valid859,-0.015686209023989438
valid860,1.0152977356059649
valid861,-0.03253514731612437
valid862,-0.7749930631161891
valid863,-0.8847433514014309
valid864,1.0469403491098546
valid865,0.19010642118807713
valid866,-0.11054647324356595
valid867,-0.087648368854668243
valid868,-0.023265718259349671
valid869,-0.85427393263642804
valid870,0.086666907648895758
valid871,0.060644516878200216
valid872,-0.0013073907092520467
valid873,0.71611394074133816
valid874,-0.33151404980731097
valid875,0.16019872941128263
valid876,0.43516568018723228
valid877,0.64796327706439893
valid878,0.079990527119318117
valid879,-0.11503531594781113
valid880,-0.1661412546802819
valid881,-0.070373287855652708
valid882,-0.26772274997628953
valid883,-0.12181991820474286
valid884,0.039468672008190507
valid885,-0.18811863592929953
valid886,0.22393215812023948
valid887,0.17759214041757423
valid888,0.5360920140785238
valid889,0.20154201935869318
valid890,0.61481842205367798
valid891,0.71805441006849358
valid892,0.91178737604451721
valid893,-1.0708655239494029
valid894,0.064091847236357719
valid895,0.16767106053395903
valid896,-0.019861672361260772
valid897,0.18607786021766412
valid898,0.46869490321682805
valid899,-0.25436766139744821
valid900,0.75844832918378058
valid901,0.0015555976924993592
valid902,-0.19291146472518525
valid903,0.12052325399138006
valid904,-1.0426529499828459
valid905,0.052644883552064169
valid906,0.94791637435260212
valid907,0.3191934039489488
valid908,0.50080668277465223
valid909,0.03403896987166509
valid910,0.38498621599616728
valid911,0.043965957503197518
valid912,-0.79646133786189754
valid913,-1.1405671518275511
valid914,-0.98753050153253996
valid915,-0.10708120872307259
valid916,-0.41622857856126483
valid917,0.16998154086674142
valid918,-0.089299807199039946
valid919,-0.16217618448684668
valid920,-0.0019969440107824718
valid921,0.49115098950792174
valid922,-0.048019001108601266
valid923,-0.0068573928169997356
valid924,-0.093519446261172826
valid925,0.0042166555309945137
valid926,-0.16949770339784301
valid927,-0.72388984287398606
valid928,0.064764976592611323
valid929,0.45969335954247598
valid930,0.86257601773278159
valid931,0.098871618985352142
valid932,0.19403910213458883
valid933,0.554336848149522
valid934,0.90095080602221955
valid935,-0.046329461203953391
valid936,0.055699969042450698
valid937,0.055554233748955038
valid938,0.12532139197654335
valid939,0.046685581154272147
valid940,0.96080575601322038
valid941,0.14119467238229574
valid942,0.035852429076653695
valid943,-0.77033692879064009
valid944,0.14990117238499598
valid945,-0.73995739872599386
valid946,0.91404995917977572
valid947,0.81867158027020404
valid948,-0.11389256429261169
valid949,0.21707006083220515
valid950,-0.094703096751990276
valid951,0.072855600640156129
valid952,0.089736690664459356
valid953,0.094838387346520017
valid954,1.0021547228526011
valid955,-0.61519759634677951
valid956,0.17643485793624797
valid957,-0.047164619420490203
valid958,-0.096024111638319934
valid959,0.73009259564035378
valid960,-0.22516218766962914
valid961,-0.14179387809112887
valid962,0.21097694895756886
valid963,0.51478546638297473
valid964,0.016335713135275487
valid965,0.92999999199463068
valid966,1.0335588209441635
valid967,0.19539384948942054
valid968,0.83373217866976324
valid969,-0.076082011515834852
valid970,-0.2498535123469216
valid971,-0.70266020781265204
valid972,-0.18278817989350893
valid973,0.35448567786083202
valid974,0.76707813062509722
valid975,0.0025398384004338133
valid976,-0.038340045386092481
valid977,0.66734387562283615
valid978,-0.72420051554074527
valid979,0.023680199962329822
valid980,-0.26518607065507271
valid981,-0.062811741238272212
valid982,0.12118613549106022
valid983,-0.058058198499167282
valid984,0.14989391692829557
valid985,0.090333047803405647
valid986,0.051748486618291241
valid987,-0.28492423427206137
valid988,0.027597520092587202
valid989,0.065478287450852907
valid990,-0.61620151303229387
valid991,0.040493052536614234
valid992,0.21746176693938879
valid993,0.15254127432420134
valid994,0.023761925975580175
valid995,0.82992394584047746
valid996,0.731123911309984
valid997,-0.011617376520368669
valid998,-0.52744989373997198
valid999,-0.05593745919108558
valid1000,-0.04351947874122887
valid1001,-0.051779902015945324
valid1002,-1.056189082603477
valid1003,0.091285871052984663
valid1004,-1.0222191864569792
valid1005,-0.16696764137785655
valid1006,-0.18159722953081697
valid1007,-0.08098057592653804
valid1008,-0.11609152780873591
valid1009,0.023162401786708472
valid1010,0.21552288942884834
valid1011,0.048224463238295101
valid1012,-0.094013937966946487
valid1013,-0.022280307926382702
valid1014,0.34360981460941969
valid1015,0.73064268654458442
valid1016,0.16760308912816607
valid1017,0.036037965830734563
valid1018,0.099752299427505894
valid1019,0.011912768486627132
valid1020,-0.80350471459205652
valid1021,0.14883807789944795
valid1022,0.26973753188260369
valid1023,-0.37512316091803888
valid1024,-0.091092952264125851
valid1025,0.0077772332062324735
valid1026,0.11669062025997778
valid1027,0.20416899359188306
valid1028,-0.07721645517116707
valid1029,0.30503982436318333
valid1030,-0.01254769672206241
valid1031,-0.97265678853054094
