SampleID,Target
valid214,-0.11036614937853634
valid215,0.0025857063943001439
valid216,0.999755859375
valid217,-0.84395748386124836
valid218,0.39529162427327025
valid219,0.032145448337943014
valid220,0.0013199447037337661
valid221,-0.067183489807540464
valid222,-0.03258877353115635
valid223,0.056688238264237807
valid224,0.0020263319579725838
valid225,-0.011027210078651943
valid226,1.0
valid227,0.42939946210856145
valid228,-0.98323761470734117
valid229,0.097612485597289925
valid230,0.47486883628702115
valid231,-0.28410283472221876
valid232,0.92682442579759927
valid233,0.04980405336850649
valid234,-0.43454749911150808
valid235,0.055412783763632768
valid236,0.33842306277941586
valid237,0.048032195026241946
valid238,-0.035616024504753832
valid239,-0.04865991513589258
valid240,-0.25279778307760742
valid241,-0.098534778424015659
valid242,-0.78220684201902757
valid243,-0.12055442893389451
valid244,-0.049237141696862233
valid245,0.24604619874610673
valid246,-0.11549983872226058
valid247,0.11850040147465415
valid248,0.13917662472425546
valid249,0.39603815388341995
valid250,-0.083730983356155697
valid251,-0.0025659426294191911
valid252,0.19190566320175503
valid253,0.10051389900200337
valid254,0.0081836217901532712
valid255,-0.97092447156282757
valid256,0.064547970778583152
valid257,-0.99304144784138104
valid258,-0.083792608986636583
valid259,0.62575363044902921
valid260,0.02087387574448122
valid261,-0.05142308287878837
valid262,1.0
valid263,-0.067728318329410689
valid264,0.66035797512976813
valid265,0.77828100367185571
valid266,-0.44073476349082408
valid267,0.039029084138826504
valid268,1.0
valid269,0.0030556330605158743
valid270,-0.18071635142057235
valid271,-0.28796234089905781
valid272,-0.064758359997731163
valid273,-0.48694727008830258
valid274,-0.030622486657219634
valid275,-0.16346165901716594
valid276,-0.36777230121140386
valid277,0.040444281346414958
valid278,0.096569515329039013
valid279,-0.47819441803026935
valid280,0.13221535086440664
valid281,0.91878628888408875
valid282,0.3216543108508616
valid283,-0.079091882195227003
valid284,0.065569510490705182
valid285,0.036598693257609928
valid286,-0.50638503762826503
valid287,-0.014003523291864715
valid288,0.88759284973094676
valid289,-0.0016637512516978089
valid290,0.14709172185045347
valid291,0.033868833921214557
valid292,-0.07545900208540951
valid293,-0.022582105222610799
valid294,-0.039658558035431037
valid295,0.048582666883803333
valid296,-0.1450128893640196
valid297,0.016134319889172473
valid298,0.16122085753252002
valid299,-0.03494532229093926
valid300,0.086948376273648709
valid301,0.60701816386661123
valid302,0.65285080587395394
valid303,0.097026390843888588
valid304,0.27813695356994417
valid305,0.43724838989716447
valid306,-0.7260204088350628
valid307,1.0
valid308,0.34059400672635087
valid309,-0.21093694933203083
valid310,0.26237442849417231
valid311,-0.052192893337769268
valid312,0.070772587384629965
valid313,0.14123152620969706
valid314,-0.72417103225533697
valid315,-0.39127981172949888
valid316,-0.26082132621182313
valid317,-0.50017216547682664
valid318,-0.27066149794897471
valid319,-0.29135980042603399
valid320,0.098748071159462533
valid321,0.75110553564784388
valid322,0.067076029987176378
valid323,0.021748144747476578
valid324,-0.51087517954071326
valid325,0.1603761166248317
valid326,-0.0070390626657860101
valid327,-0.042118661104903053
valid328,-0.098345649725459949
valid329,-0.91120049208858966
valid330,-0.35328747780856912
valid331,-0.028033475399326557
valid332,-0.012929625341152728
valid333,0.0014905992445054944
valid334,-0.02795183204765006
valid335,0.11563447008542571
valid336,-0.40016523009966748
valid337,0.098369252783095967
valid338,0.34709361630801261
valid339,-0.75110605211405812
valid340,-0.23204660666342675
valid341,-0.29982150630207943
valid342,-0.15238971042133223
valid343,-0.18759305461426681
valid344,-0.063964588702987865
valid345,0.46478427317352705
valid346,-0.031742913374921633
valid347,0.030247850740584
valid348,-0.37734856372604575
valid349,0.039856490298399959
valid350,0.63734983037647852
valid351,1.0
valid352,0.089934979353070571
valid353,-0.57146936873571175
valid354,0.02202271781117866
valid355,0.2488930687978467
valid356,0.23548583387847402
valid357,0.050278403581996922
valid358,-0.0009765625
valid359,-0.127366222205747
valid360,-0.36198381073892022
valid361,-0.079590230137959225
valid362,-0.52931522038417045
valid363,-0.089262281485949099
valid364,-0.15842478030151877
valid365,0.054367320173611594
valid366,0.011964684620934621
valid367,0.11818218580266819
valid368,-0.5816410309198331
valid369,0.99786241319444446
valid370,-0.35379067946818893
valid371,0.27989315837352263
valid372,-0.036922551461125656
valid373,0.20377518311578416
valid374,-0.36185140032939894
valid375,-0.0092243642698446333
valid376,-0.11102318458706333
valid377,0.79535109936721293
valid378,0.0044608436283694467
valid379,0.1360927233896404
valid380,-0.090392802344204007
valid381,-0.070764803613206681
valid382,0.079712270183605188
valid383,-0.10809813603157986
valid384,-0.0095261154469791064
valid385,-0.075338079203399869
valid386,-0.23835354820144808
valid387,-0.15266321358635235
valid388,0.65463868805507752
valid389,-0.065496524688419211
valid390,0.0072334105781371406
valid391,0.80769072371855588
valid392,0.028964047349574872
valid393,0.26428014587528342
valid394,-0.7522034736457639
valid395,0.96274077620513165
valid396,-0.26771059014155785
valid397,0.68070435496378434
valid398,-0.1025317637834343
valid399,-0.15381581093273688
valid400,-0.014143360293837082
valid401,0.0016996837797619048
valid402,-0.98316000405844151
valid403,-0.72266963993457711
valid404,0.86507358439969595
valid405,-0.18332515851824158
valid406,-0.010217004675012489
valid407,0.13746784803482867
valid408,0.54357686064489785
valid409,0.60747128911478598
valid410,0.025189679744073948
valid411,-0.99929630780460854
valid412,0.094285946083251942
valid413,-0.076499887863046678
valid414,-0.00016075368858571972
valid415,-0.033543341643179292
valid416,0.073948595284520705
valid417,0.02067737030673765
valid418,-0.1851707563263352
valid419,0.38111191364293395
valid420,0.12278736919993809
valid421,0.078527762490898032
valid422,-0.14132500465932377
valid423,-0.063304483676166992
valid424,0.073984338803107869
valid425,0.087554560360922809
valid426,-0.0058037308381977473
valid427,-0.00088937437812121724
valid428,-0.06325137864123262
valid429,0.073457362837963683
valid430,-0.051581758050426425
valid431,0.0278953770236136
valid432,-0.49007897793211236
valid433,0.25739554913365664
valid434,-0.11927535538590803
valid435,0.07683101464631889
valid436,-0.09092917707994104
valid437,0.22047396207979525
valid438,0.57279247996820382
valid439,0.082715943559508981
valid440,0.12356523310036073
valid441,1.0
valid442,0.394275147270987
valid443,0.59054109750348915
valid444,0.00023126287774725268
valid445,-0.40928688640036598
valid446,-0.25490221697655874
valid447,0.16863315264322667
valid448,0.51697821132393718
valid449,-0.028397854757975013
valid450,0.093290918251727195
valid451,-0.2678760855701583
valid452,0.066109486285705926
valid453,-0.0064881407654845151
valid454,-0.16483337035680629
valid455,-0.90588212660048206
valid456,-0.051243085608297378
valid457,0.016387732617037347
valid458,0.46096337009744182
valid459,0.59793188961478205
valid460,-0.97548937607531372
valid461,0.015942763243573212
valid462,0.14117408582861549
valid463,0.16039304404359639
valid464,-0.11684189461508274
valid465,-0.99981011284722221
valid466,0.0
valid467,-0.41906488430991662
valid468,0.12211805786447809
valid469,-0.99941406249999998
valid470,-0.99956597222222221
valid471,-0.85315194102389635
valid472,-0.48801497088491524
valid473,-0.84248659087669875
valid474,-0.70627995454542258
valid475,-0.51511279096656493
valid476,0.37338846326652919
valid477,-0.10676639680402325
valid478,-0.75739820880776143
valid479,-0.05650945345497458
valid480,-0.59444518470918917
valid481,-0.014572165094913256
valid482,-0.90973386961661407
valid483,-0.78990504658803695
valid484,-0.37473546487656784
valid485,-0.087111945241110059
valid486,-0.016108228308834804
valid487,0.26749562342465033
valid488,0.095386553968437052
valid489,-0.16087434977585316
valid490,0.052537985448859799
valid491,0.4855858054442268
valid492,0.26466603718271892
valid493,0.41814913548327126
valid494,0.65357252707009472
valid495,-0.037101871748298682
valid496,-0.28155502073021854
valid497,-0.0073526707002846189
valid498,-0.094705488912364508
valid499,-0.4896907282907601
valid500,-0.034778540686743811
valid501,0.50918470693997342
valid502,-0.21153696649011131
valid503,0.50393393650301399
valid504,0.26213067428230158
valid505,-0.22263603134297036
valid506,0.91343012998286466
valid507,0.53092354650708784
valid508,0.86573446810478616
valid509,0.18461711638703016
valid510,-0.69537619356766356
valid511,-0.89525888823122846
valid512,0.99457465277777779
valid513,-0.04883995957065812
valid514,-0.21386192910499649
valid515,-0.83560455843042214
valid516,0.65859799009050657
valid517,-0.73286260597353969
valid518,0.00021701388888888899
valid519,0.23592062565625083
valid520,-0.8363709144702155
valid521,0.043952312780770331
valid522,0.26667190510610222
valid523,-0.99990234374999998
valid524,0.011248737013471621
valid525,0.025608996899495508
valid526,-0.013817234115032769
valid527,0.17095717556353476
valid528,-1.0
valid529,0.990234375
valid530,0.12296637446012969
valid531,-0.0054425559108826193
valid532,-0.060612012562983368
valid533,-0.061795460852873983
valid534,-0.13009743833620177
valid535,-0.54320380670939394
valid536,0.1814564569654106
valid537,0.091668719464129605
valid538,-0.078253746630959672
valid539,0.07361546637087675
valid540,-0.023707733509979598
valid541,0.051701105144386757
valid542,0.06423319610892933
valid543,-0.050263504510833362
valid544,0.96440363709953159
valid545,0.99739583333333337
valid546,0.21773875014569702
valid547,-0.060815991447023168
valid548,-0.037325846497635325
valid549,-0.27328245684245805
valid550,-0.41274860485383014
valid551,-0.40352207608104784
valid552,-0.00010850694444444444
valid553,-0.0024588448660714285
valid554,-0.86012674431433034
valid555,0.041099980270189324
valid556,-0.42881414072257212
valid557,-0.81773573648573705
valid558,-0.014874247189104871
valid559,0.13842671829804176
valid560,0.15197821777415388
valid561,0.9990234375
valid562,0.074954564648806898
valid563,-0.0048828125
valid564,-0.53774197637084342
valid565,0.082032135230472619
valid566,-0.99629138764880942
valid567,0.17618067431488826
valid568,-0.67851283238246107
valid569,0.80713462204156194
valid570,-0.21790290060172027
valid571,-0.093677272189609334
valid572,-0.84228202548688846
valid573,0.079470655802658288
valid574,-0.51424900438402277
valid575,0.0043198798814033188
valid576,0.047888136454645493
valid577,0.47257870612275882
valid578,-0.18071036191009757
valid579,-0.0094558818393065715
valid580,0.082626730897073911
valid581,-0.49415049628170044
valid582,-0.35138245316150507
valid583,0.36132631469813853
valid584,-0.0208917788927887
valid585,-0.045187763670569536
valid586,-0.06495149639692227
valid587,-0.046369309847043939
valid588,-0.019101255973746546
valid589,-0.01918167216075467
valid590,-0.9986520478219697
valid591,-0.091201293200827635
valid592,-0.51868871823413976
valid593,-0.099680313718399666
valid594,1.0
valid595,0.99060639880952384
valid596,-0.014082573019556012
valid597,-0.072625552169440041
valid598,0.53533442012574406
valid599,-0.0026671769081867899
valid600,0.11510448201666253
valid601,0.019249273802231896
valid602,0.13171066582689944
valid603,-0.054281928266817256
valid604,-0.11828454365793527
valid605,0.016247618577914388
valid606,-0.29103310817525696
valid607,-0.091328912155505912
valid608,0.050549352990759244
valid609,-0.049527239987086018
valid610,-0.63755562531790699
valid611,-0.20650660199430873
valid612,1.0
valid613,-0.58283486418055597
valid614,-0.9990234375
valid615,0.0073047910122213565
valid616,0.25672150296459489
valid617,-0.0048970866755793218
valid618,0.42204487554787762
valid619,1.0
valid620,0.0070346021579120706
valid621,-0.4955493422985684
valid622,-1.0
valid623,-0.034418898961214625
valid624,0.95343280404746378
valid625,-0.02078955968905993
valid626,0.39878684583447566
valid627,0.036273530521769307
valid628,0.035056418366534364
valid629,0.96566173626720564
valid630,0.66682993817576519
valid631,0.0032489266375985131
valid632,-0.14991622557653914
valid633,-0.078334690665190623
valid634,-0.055091543762549551
valid635,0.26390979065392217
valid636,-0.0085389168346716587
valid637,-0.053847541179741741
valid638,-0.043692208670236043
valid639,0.22990369146106665
valid640,0.018241179935515873
valid641,0.43867070366226057
valid642,-0.096882724831081957
valid643,0.03580547679226595
valid644,-0.037213754946678702
valid645,0.13582905480161592
valid646,0.00035659327651515148
valid647,0.9990234375
valid648,0.0082124825044746913
valid649,0.061583494216743591
valid650,-0.15079434849183027
valid651,0.82175184219502939
valid652,0.0037245611248943058
valid653,0.014720006284947693
valid654,-0.0052045849753800119
valid655,-0.018502817356905923
valid656,0.12228926616492679
valid657,0.11794380785116286
valid658,0.040028468211744501
valid659,1.0
valid660,0.022460757350342309
valid661,0.11466200963558497
valid662,-0.085995577562333045
valid663,-0.91723335935982409
valid664,-0.03030294301786992
valid665,0.0
valid666,0.48735457112647551
valid667,-0.700355892339803
valid668,0.37665080763051456
valid669,0.84530509030916479
valid670,-0.12260300354775217
valid671,-0.022896744729681492
valid672,-0.24640700888966188
valid673,0.1090780062492252
valid674,0.0086678436740189897
valid675,-0.12778082385662237
valid676,0.11935063336521985
valid677,-0.91932399580607338
valid678,0.014590749387969058
valid679,0.99805754954680725
valid680,0.083486160105575816
valid681,0.2734671380334141
valid682,-0.1541347754788642
valid683,0.03894016291549033
valid684,0.042929571099090853
valid685,-0.92541428298264239
valid686,-0.34140773415396075
valid687,0.058956544185129349
valid688,-0.96713571530466058
valid689,-0.3783712630517484
valid690,-0.029139975974613333
valid691,-0.0092334038414863331
valid692,-0.0076973021678949372
valid693,-0.84174815782409973
valid694,0.026341080939352456
valid695,-0.021842971594069085
valid696,-0.29107190289477153
valid697,0.1291074794665098
valid698,0.0021445884958426098
valid699,0.31819265661430635
valid700,0.99348377046130953
valid701,-0.4691449656863701
valid702,-0.43545684646286476
valid703,-0.0044476465374902871
valid704,0.063824834958985333
valid705,0.15773490254434441
valid706,0.45272664330171924
valid707,-0.8919964326580534
valid708,0.51759553795112145
valid709,-0.03367529263415759
valid710,0.99894831730769229
valid711,0.13244378318931913
valid712,-0.23551021640723294
valid713,0.23238837088462344
valid714,0.31061731935558862
valid715,-0.10593510166623107
valid716,0.085906189952575152
valid717,0.05416950382241599
valid718,0.047439036878443142
valid719,-0.67710897829823791
valid720,0.30597443535388724
valid721,-0.64099537292567876
valid722,0.088005535945117577
valid723,0.9998779296875
valid724,-0.15156281704641331
valid725,-0.050401778014800773
valid726,-0.99819820343501975
valid727,0.0035858430316740423
valid728,0.0049552362784784686
valid729,0.079027386415399206
valid730,0.0070099297595276446
valid731,0.81558119413820196
valid732,0.0037106556637806639
valid733,0.19316057096718731
valid734,-0.16267349420512484
valid735,0.067214665791469549
valid736,0.04726756509066217
valid737,0.6881748520574964
valid738,-0.73053860858394226
valid739,-0.44292244969217393
valid740,-0.34581033713555959
valid741,0.12218230286359877
valid742,0.71184696446709239
valid743,-0.62631365015874385
valid744,-0.56481728011125398
valid745,-0.063818849953930015
valid746,-0.074940231244890992
valid747,0.00098038490372474732
valid748,0.8363523493650451
valid749,-0.0011437656629522436
valid750,0.14843895791849246
valid751,-0.87641269735421856
valid752,0.56896878158223518
valid753,0.57440203790887234
valid754,0.99880642361111116
valid755,0.81554320787719292
valid756,0.44721315020780306
valid757,-0.17734368067359246
valid758,-0.021611573360769139
valid759,0.074993544795276937
valid760,-0.075357801525972823
valid761,0.39390597710498232
valid762,0.021851997417451308
valid763,-1.0
valid764,0.0014549646320580212
valid765,-0.15857498313677723
valid766,0.4584090507412214
valid767,-0.55988179515531622
valid768,-0.38362819860902198
valid769,-0.0258954356732677
valid770,0.056955249526760773
valid771,-0.062782685876839522
valid772,0.017342187434960871
valid773,0.032224889575676569
valid774,0.10033893026057074
valid775,-0.34805772303901578
valid776,-0.037221101381257629
valid777,0.32975677806861725
valid778,0.019723158701758992
valid779,-0.81081267296229731
valid780,-0.036209525211254583
valid781,0.3293890768231062
valid782,-0.91689915309300074
valid783,-0.017508667356438499
valid784,-0.4364694620675309
valid785,-0.039979372580611593
valid786,0.87047766256032588
valid787,1.0
valid788,0.011658327773763208
valid789,0.3158065549500445
valid790,-0.065326626584079311
valid791,-0.98983677455357144
valid792,0.024860267558157543
valid793,-0.87328116897208674
valid794,-0.23277988222731558
valid795,0.087049796453405465
valid796,0.94044044334571664
valid797,0.00019531250000000001
valid798,0.78601911061397278
valid799,0.0017540659752573813
valid800,0.20337368409719436
valid801,0.52141083171288627
valid802,0.01312721826717207
valid803,-0.01386178526717359
valid804,0.80225853375841882
valid805,0.8479322507530952
valid806,-0.36031004857107923
valid807,0.029123941434335651
valid808,-0.096914921293571737
valid809,0.99359698732257318
valid810,-0.019363184271559739
valid811,-0.34498305583986832
valid812,0.0042053406082195027
valid813,0.31385901498376262
valid814,-0.069673904000793985
valid815,0.098385200134698203
valid816,0.5602123965370448
valid817,0.52861125465864067
valid818,-0.71302507988831854
valid819,-0.6875167463042593
valid820,0.74995761457865262
valid821,-0.9990234375
valid822,-0.16813634115212125
valid823,0.30373486410883788
valid824,-0.72394972019210868
valid825,-0.075701696307165042
valid826,0.70073472828898276
valid827,0.028461959375944781
valid828,0.031946617180871245
valid829,0.19354202333647666
valid830,0.0037165836127747106
valid831,-0.04374726542854019
valid832,0.14872547125967406
valid833,-0.2548069733297868
valid834,0.40688435911367304
valid835,-0.63335417121286097
valid836,-0.4264683299210682
valid837,0.0
valid838,-0.90889626961835146
valid839,0.6504884113827899
valid840,0.015770860324067871
valid841,-0.35936812857254796
valid842,-0.0043309175633394377
valid843,-1.0
valid844,0.64569129019022786
valid845,-0.024236613501455437
valid846,0.26937393366118667
valid847,0.26753150931700892
valid848,-1.0
valid849,0.024877939009497738
valid850,0.14987893151407652
valid851,-0.98831031436011896
valid852,-0.01593557841260046
valid853,-0.13779260168416557
valid854,-0.096068097291143559
valid855,0.36518031868392581
valid856,-0.021194658282616349
valid857,0.050955687091542724
valid858,-0.027342817113891804
valid859,0.0036285322080646049
valid860,0.99861727627840913
valid861,-0.011035566310288758
valid862,-0.67737233992770629
valid863,-0.93247976500432261
valid864,1.0
valid865,-0.2286631273438986
valid866,0.062708069053986806
valid867,-0.53501232136402865
valid868,-0.014975543662067102
valid869,-0.86360862404994443
valid870,0.19218433412482139
valid871,0.013387361336580082
valid872,0.029267245771870076
valid873,0.5589220288463983
valid874,-0.60598199058990732
valid875,0.089475268477927541
valid876,0.23021666171023566
valid877,0.72822854428366235
valid878,0.021215993401989246
valid879,-0.12984393402750657
valid880,-0.24196279308644464
valid881,-0.071811240359964779
valid882,-0.23157922338199391
valid883,-0.30609703800644456
valid884,0.0
valid885,-0.1796593144861259
valid886,0.43388483823239321
valid887,-0.091565546772695863
valid888,0.1972949355305319
valid889,0.21044893060451561
valid890,0.23697441196267333
valid891,0.97795186584249072
valid892,0.83951943079642966
valid893,-0.98144935983070736
valid894,-0.099383379330930624
valid895,0.10674768247466224
valid896,0.21447775020055002
valid897,0.0017088570612434322
valid898,0.2370793853592898
valid899,0.015069080511428551
valid900,0.48819549893912273
valid901,0.10876323351765682
valid902,-0.17166473499451063
valid903,0.04885881548513215
valid904,-0.85382113681674165
valid905,0.16495023555067775
valid906,0.98752673921130951
valid907,0.15899003930225208
valid908,0.48242373920748571
valid909,0.012705477573641636
valid910,0.36365577656582737
valid911,0.12443612092869692
valid912,-0.90539828297468483
valid913,-0.96016232844846139
valid914,-0.99584864056299593
valid915,-0.2065320559445312
valid916,-0.62574702794142134
valid917,0.11511009555114358
valid918,-0.15546370906909157
valid919,-0.70735154634223973
valid920,0.0044875819167811354
valid921,0.53602853985697452
valid922,-0.11094310037899192
valid923,0.018693817033660787
valid924,-0.24414489415759252
valid925,0.018893048539619081
valid926,-0.993896484375
valid927,-0.89222728370103099
valid928,0.027673963412258269
valid929,0.62104660132253342
valid930,0.85788289537068807
valid931,0.33379220706043378
valid932,0.1985152580860241
valid933,0.80925359633855742
valid934,0.41465627815476003
valid935,-0.0027242641256313132
valid936,0.0029256632039835169
valid937,0.19585607021778997
valid938,0.024823712401262948
valid939,0.027994393541124925
valid940,1.0
valid941,-0.047369357001082593
valid942,-0.063333789147540856
valid943,-0.86413445593639548
valid944,0.49786845809137414
valid945,-0.072643868255799493
valid946,0.99658203125
valid947,0.53579994352053173
valid948,-0.026495232275545004
valid949,0.077753804474504543
valid950,0.0096555393457867129
valid951,-0.14697660476351904
valid952,0.13439815566612981
valid953,0.06236614445412126
valid954,0.9232652143799317
valid955,-0.56514754510511145
valid956,0.211062879496933
valid957,0.0030333779622899576
valid958,-0.26599433980950937
valid959,0.26368762995676831
valid960,-0.20828721677446688
valid961,-0.11259100365420963
valid962,0.30185705659153311
valid963,0.77981803517340731
valid964,-0.041756781524114765
valid965,1.0
valid966,1.0
valid967,0.1781012906371181
valid968,0.82827074831363501
valid969,-0.059397406428301172
valid970,-0.26427951518094595
valid971,-0.62809217793968464
valid972,0.073393985413149329
valid973,0.85755615130758778
valid974,0.40832757568416078
valid975,0.032540324238938295
valid976,-0.025820081945857443
valid977,0.78521310439968528
valid978,-0.83596390415324995
valid979,0.059558352675325513
valid980,-0.08358624344684136
valid981,0.15803885590965497
valid982,0.16127260597475443
valid983,-0.050061274459464039
valid984,0.27958770298359359
valid985,0.069407331391612634
valid986,0.0085717627812611462
valid987,-0.21664906615333987
valid988,0.039699725235829313
valid989,0.25192733888206637
valid990,-0.11129429737956677
valid991,-0.0070415709762561823
valid992,0.14805967431771661
valid993,0.16263157533799871
valid994,-0.011467742645936571
valid995,0.95730951855219437
valid996,0.81584794370884872
valid997,-0.088881571668221457
valid998,-0.37467542518728902
valid999,-0.36749514478466283
valid1000,-0.09742209664398345
valid1001,0.038173232742411765
valid1002,-1.0
valid1003,-0.37597719984485634
valid1004,-1.0
valid1005,-0.039702634062985631
valid1006,-0.18854826247487524
valid1007,-0.022316617030972496
valid1008,-0.23640201042631706
valid1009,0.12207074755404015
valid1010,0.43554620607106354
valid1011,-0.0140051854392584
valid1012,0.057902326288269551
valid1013,-0.0087404782717282713
valid1014,0.31535147771001981
valid1015,0.45345273463871399
valid1016,0.28775227997564534
valid1017,0.019611074131265994
valid1018,0.095772241708320646
valid1019,0.0
valid1020,-0.52375651418964075
valid1021,0.13692615212186524
valid1022,0.15886258349913149
valid1023,-0.67057440879949881
valid1024,0.1799146560662741
valid1025,0.16480216788151419
valid1026,0.22334091953425328
valid1027,0.1203521065801566
valid1028,-0.13921577540127075
valid1029,0.026538551971542586
valid1030,-0.016448902117847428
valid1031,-0.99305302173954513
valid1032,0.62902088552723334
valid1033,0.87911772217263917
valid1034,0.02988986211385472
valid1035,0.82405277135887178
valid1036,0.069292112609726758
valid1037,0.014652328777073301
valid1038,-0.049376530459940393
valid1039,0.11811727521674102
valid1040,-0.58046951240170885
valid1041,-0.96336357574653186
valid1042,-0.2157652136239944
valid1043,-0.015818995994078936
