SampleID,Target
valid113,0.99994633435670432
valid114,-0.99725889893758102
valid115,0.12332472104964431
valid116,-0.93335954460189863
valid117,0.00011159102165085169
valid118,-0.00010407271468983821
valid119,0.88659146653187659
valid120,0.86896613578730186
valid121,0.00019451319536378144
valid122,0.0018865660422491474
valid123,-1.9195488012293535e-05
valid124,-0.25509787703612341
valid125,-0.63610334995009399
valid126,-1.7071110270291365e-05
valid127,0.9933693235473432
valid128,6.5067122794219385e-06
valid129,0.0004148129171836787
valid130,-0.99999163451598316
valid131,1.9865326142872902e-05
valid132,0.009448068792460006
valid133,-0.99999434595556691
valid134,0.00029971284950509869
valid135,-0.99999834931150855
valid136,0.18552124412727689
valid137,0.99624711724999726
valid138,-0.00049039651218626664
valid139,-0.016753213374647732
valid140,6.8002479279508093e-06
valid141,0.98314355988766255
valid142,0.99994984430631162
valid143,-0.99187650620122791
valid144,0.99999437284337789
valid145,-0.98006070690661984
valid146,-0.11937681257576038
valid147,-0.83223148491219834
valid148,-0.00016950971923951864
valid149,0.00051830361443835698
valid150,-0.331381607099279
valid151,1.0833720204328768e-06
valid152,-0.00014842007052256675
valid153,-0.99981943538406859
valid154,-7.2795363296318237e-05
valid155,-0.22781271658170513
valid156,0.99947781230027988
valid157,-0.89286983150198973
valid158,-0.098361745258326042
valid159,-0.99504529642551154
valid160,0.91385483864964745
valid161,0.98503289040682629
valid162,-0.44202068395789917
valid163,-0.0027765710743860141
valid164,-0.78433534603845589
valid165,0.00094548314831694076
valid166,-0.72088464575968492
valid167,-2.5428606565569935e-05
valid168,-0.99999224671099096
valid169,9.2580302894180076e-07
valid170,0.99741138464410373
valid171,-0.85282282642159146
valid172,-0.11982471372316919
valid173,4.2611975032244596e-05
valid174,0.0028350603034495605
valid175,-0.59353946494304732
valid176,0.92284564781152933
valid177,-0.99834552670237819
valid178,-8.4417274549497389e-07
valid179,-0.96197907903467739
valid180,-0.99982504717874343
valid181,0.61883131047161166
valid182,-0.99379043784553722
valid183,-0.83772530990742222
valid184,0.95565463584568622
valid185,0.9983280539925643
valid186,-3.6707860975905011e-05
valid187,0.8139459447269386
valid188,3.6115976116627061e-06
valid189,0.99996092914118351
valid190,-0.019983415509790717
valid191,-0.99974402719409572
valid192,0.99786267195592959
valid193,0.76761993044243138
valid194,5.5841120334116996e-05
valid195,-0.0041251449198266748
valid196,0.9999757593408849
valid197,-8.3019963087782327e-06
valid198,-0.0073216103121473324
valid199,-0.88535620254550096
valid200,-5.7027511012164802e-05
valid201,-0.81114554111989767
valid202,-0.38040984179350712
valid203,-0.99996352890275142
valid204,0.00029375124231124629
valid205,5.3406037648220817e-06
valid206,0.99785205811280797
valid207,5.7408895991260823e-05
valid208,7.0527336545682064e-07
valid209,9.5654184536337999e-06
valid210,-0.8068733011084942
valid211,-0.67129692491093118
valid212,0.99999084476363809
valid213,0.0073179803368961672
valid214,5.2594999287791849e-05
valid215,-1.6358004154827995e-06
valid216,0.99988019085070645
valid217,-0.99543097675436532
valid218,0.77161389502524602
valid219,0.011283356280121568
valid220,3.5290513392369987e-05
valid221,-6.7868661040190202e-06
valid222,-1.0549047371145836e-05
valid223,6.0910502799362148e-05
valid224,0.00030293988870281491
valid225,-0.00014133931532085892
valid226,0.99996314454831192
valid227,0.98707293193434398
valid228,-0.99974353830943741
valid229,2.0030368339197891e-05
valid230,0.70979490690056402
valid231,-0.97645433931640069
valid232,0.99999393619644239
valid233,-0.00037734501099611934
valid234,-0.9405451999339226
valid235,0.0010118416698571202
valid236,0.98800245770570994
valid237,-2.4723576150601536e-05
valid238,-0.00049871088539592289
valid239,5.8666442101714176e-05
valid240,-0.66273866010591509
valid241,-2.888834311031401e-05
valid242,-0.9993563676878563
valid243,-0.2047911642121254
valid244,-0.47247890196089282
valid245,0.41464126948180768
valid246,-0.086419428020323097
valid247,-0.0036712417954359896
valid248,0.075192742161497281
valid249,-0.94496093269362313
valid250,-0.00035409023418307684
valid251,0.00022359756529678
valid252,-0.61196697186612203
valid253,0.85486507416992352
valid254,-7.2156021009427845e-08
valid255,-0.99997608393637727
valid256,-5.0304384086661945e-06
valid257,-0.99997258910195674
valid258,-3.3743122920947603e-05
valid259,0.096726299365088711
valid260,-1.4461496571271767e-05
valid261,-3.1511102131146697e-05
valid262,0.99999153552745745
valid263,-1.022121616629453e-05
valid264,0.99833729666330995
valid265,0.99759328191359442
valid266,-0.99639207021655884
valid267,0.78199827400309296
valid268,0.99999423107398822
valid269,-0.00023810770507544143
valid270,-0.00081239892842792469
valid271,-0.53170563114333425
valid272,0.0027306463933659277
valid273,-0.010153479083981808
valid274,2.250817357422837e-06
valid275,-0.97854498794681433
valid276,-0.95419501708258869
valid277,0.95925947888450314
valid278,-0.15918164718052186
valid279,-0.99960230498073144
valid280,0.042130913092403709
valid281,0.99999924991062561
valid282,0.075828402507218853
valid283,-9.9753751527606821e-06
valid284,2.5865216441253684e-05
valid285,5.2511632126767867e-06
valid286,-0.99972924641130745
valid287,-0.060534957375679155
valid288,0.99912892833653277
valid289,-0.0019148083707135506
valid290,9.5194860656802943e-06
valid291,0.0020333701338545603
valid292,-2.5263474332208201e-07
valid293,-0.00015133151902742745
valid294,-0.0013498674188286404
valid295,0.1820295847227559
valid296,-0.00037835543868585352
valid297,0.037131167522035768
valid298,0.10612628613730482
valid299,-1.0002187417105822e-05
valid300,0.00041824763137180559
valid301,0.0010128272380358701
valid302,0.98403083102389155
valid303,0.00095834756056156984
valid304,0.024379132336286302
valid305,0.71667728669883679
valid306,-0.97466949127071889
valid307,0.99997945740706773
valid308,0.94540431624601118
valid309,-0.038977117243087833
valid310,0.087565039092389274
valid311,-2.8613074631818173e-05
valid312,0.0019544260727765873
valid313,-0.99714189431678213
valid314,-0.8620226040283141
valid315,-0.95922443615916297
valid316,-0.98998505436106399
valid317,-0.88110539082470152
valid318,-0.71543261754190768
valid319,-0.94247256856354866
valid320,7.3607058094240737e-06
valid321,0.99721183339971797
valid322,-0.024151913968625288
valid323,0.00020993783106895293
valid324,-0.16323935806762377
valid325,0.00047626206793423552
valid326,-1.0526433419562014e-05
valid327,-0.00012739897323219994
valid328,-0.75484993451328986
valid329,-0.99675417240639053
valid330,-8.1131628239973627e-05
valid331,-0.0054512661585707101
valid332,0.36020740213162394
valid333,-3.9605391737780728e-06
valid334,-3.1642133446509607e-05
valid335,0.013674691852971932
valid336,-0.26140056034594389
valid337,0.0017682789085431826
valid338,0.02568476898096269
valid339,-0.99329847903080204
valid340,-3.2108750383343093e-05
valid341,-0.51222879072503047
valid342,-9.5107988513500828e-06
valid343,0.85206992629979539
valid344,0.7468908028784591
valid345,0.9754609437905889
valid346,-5.112580370642409e-06
valid347,-5.041811096509231e-05
valid348,-0.78261195710248133
valid349,3.0838026252467226e-06
valid350,0.99767122508694439
valid351,0.99999842965774355
valid352,0.044875234533056661
valid353,-0.99189758562270469
valid354,0.99244509977897633
valid355,4.3820071928567307e-05
valid356,0.0009013348834584808
valid357,-0.022490030795003724
valid358,-3.0909570263494484e-06
valid359,0.00032805933673839738
valid360,-0.0038371624483521214
valid361,0.048122241956216796
valid362,-0.95536422067545945
valid363,-5.450781700535314e-05
valid364,-0.0035714820565104759
valid365,-0.0013945722397041586
valid366,0.00011846247900526001
valid367,2.7710440763327065e-06
valid368,-0.99905953760351307
valid369,0.99997942012670327
valid370,-0.029550625765415232
valid371,0.96794004768457476
valid372,-1.8063661526196719e-05
valid373,1.0249675783517717e-05
valid374,-0.029743034540032496
valid375,-0.78043832938944069
valid376,-3.4155816259834769e-06
valid377,0.99930247747173262
valid378,3.1575772701401719e-05
valid379,0.097179757527276145
valid380,0.18404596669917866
valid381,-0.0026332103440624361
valid382,-0.0044845846269168247
valid383,-0.22951022171604973
valid384,-4.1806763327908651e-06
valid385,7.7347132751269277e-06
valid386,0.032082010754894308
valid387,-0.0022272437595030866
valid388,0.93350154180448941
valid389,5.8808339567651914e-06
valid390,5.8195144705300344e-06
valid391,0.99991373318775356
valid392,0.69936497389426944
valid393,-0.0061542720801538806
valid394,-0.99976993772062739
valid395,0.99994028429589699
valid396,-0.22534143236191664
valid397,0.9920088184855137
valid398,-0.003312176533613475
valid399,-0.0015508249193975057
valid400,-0.00010709429627408845
valid401,-2.0269972166839557e-06
valid402,-0.99506168647085536
valid403,-0.039721802999605003
valid404,0.9999847281863965
valid405,-5.6750153793256908e-06
valid406,-3.2413048741492318e-05
valid407,0.00062149020535497037
valid408,0.48326004396225458
valid409,0.97557730914959095
valid410,-1.8865821164876053e-05
valid411,-0.9999086539844263
valid412,0.8032612324015862
valid413,4.8332137163947452e-07
valid414,-4.5774115756427636e-05
valid415,-0.0074743369519425281
valid416,-0.00056707610040162366
valid417,-7.6573754999735847e-06
valid418,-9.2458389382860118e-05
valid419,0.99385534973524947
valid420,-8.4752005002363193e-05
valid421,8.2108871699126165e-05
valid422,-0.99628910349455257
valid423,-3.1422999965860392e-05
valid424,-0.0014329625720823397
valid425,7.9221740063509355e-05
valid426,4.4314588151081263e-06
valid427,-0.89257969584571606
valid428,0.00089117564302130311
valid429,0.70590490930472538
valid430,1.0683533252975223e-05
valid431,0.046026729544198466
valid432,-0.97722861056672428
valid433,0.50599719381157493
valid434,0.24474847826307122
valid435,-0.1905034173747463
valid436,-0.00010505729120495741
valid437,0.9832773723581375
valid438,0.9947669746952289
valid439,0.69306346331135815
valid440,0.85066937034018464
valid441,0.99998927640020518
valid442,0.99830121677137518
valid443,0.012157965535358525
valid444,4.2774691791214639e-06
valid445,-0.89245568981158441
valid446,-0.8247018700483616
valid447,-0.90083326610932379
valid448,0.8864139397977574
valid449,-8.3043852113729608e-06
valid450,0.99945773390709347
valid451,-0.0026192604322737554
valid452,-0.034247587992620919
valid453,-4.2676006409654331e-05
valid454,-0.023878149180925384
valid455,-0.9997543507998643
valid456,0.03657688540879861
valid457,-0.96286901566538352
valid458,-0.27882778276418702
valid459,0.98400158387048509
valid460,-0.9999681833257309
valid461,1.3597822603092561e-06
valid462,0.96898562167003233
valid463,-0.004447850078588729
valid464,-0.029341343747276767
valid465,-0.99996441707412775
valid466,7.5139463451950366e-07
valid467,-0.012347022719126591
valid468,0.0012454248581041387
valid469,-0.99999881955366476
valid470,-0.99958036254693139
valid471,-0.99989585368555767
valid472,-0.99890838130335335
valid473,-0.99345343232980354
valid474,-0.99946481456510305
valid475,-0.9530884538805553
valid476,0.99688568593319005
valid477,-7.9258820977057321e-06
valid478,-0.99980589511814644
valid479,-0.8591163328510214
valid480,-0.95054228667194851
valid481,-8.8361930688999775e-05
valid482,-0.99999452420077561
valid483,-0.99745541054669051
valid484,-0.00048837844942575587
valid485,0.00025619744340301428
valid486,-1.1481840870333743e-05
valid487,0.10016736987273199
valid488,0.00012517024925232033
valid489,-0.97815519074665658
valid490,5.1508341531287689e-06
valid491,-0.25992255639540085
valid492,0.96749752346076301
valid493,0.9979516090131112
valid494,0.97025235254258613
valid495,-0.00013363741164170955
valid496,-0.12263917469832747
valid497,-0.28401007108065823
valid498,0.87133283397753492
valid499,-0.99386581828115472
valid500,-5.0163413367757735e-06
valid501,0.98892322872444616
valid502,-0.69058830387498893
valid503,0.99980420495492384
valid504,0.48324618307671097
valid505,-0.0001860316612881079
valid506,0.99702678674647383
valid507,0.98627304467314381
valid508,0.99971365204538154
valid509,-0.016455191121470474
valid510,-0.99945386537676884
valid511,-0.99980423534536789
valid512,0.99910237467652463
valid513,-3.3919938313619741e-06
valid514,-0.064851803673040165
valid515,-0.99953905047409919
valid516,0.9974489797484255
valid517,-0.99023637700549838
valid518,0.00029228947776742273
valid519,0.11007138559389421
valid520,-0.99757772237125242
valid521,0.21364189001296069
valid522,0.47409842301195299
valid523,-0.99999326887134954
valid524,-2.6359564980799474e-06
valid525,-0.0080551179543811215
valid526,-0.0004767475539281454
valid527,0.97882450809120247
valid528,-0.99991019953039439
valid529,0.99998417712472143
valid530,-1.661674198814619e-06
valid531,0.82522264173197757
valid532,-3.7188490539566104e-05
valid533,-0.20263276186404006
valid534,-0.8782255280854544
valid535,-0.24682597858996788
valid536,0.59215425162268376
valid537,0.00034663270970344433
valid538,0.00060899889222796146
valid539,0.0007297737614117871
valid540,-2.68335246962581e-05
valid541,-0.072552176822190007
valid542,0.0078938563168862962
valid543,-0.0001443413094587152
valid544,0.99867383425071354
valid545,0.99997862878345534
valid546,0.00066523930497454202
valid547,-1.9835780594681556e-06
valid548,-0.8401001969899361
valid549,0.63240818194891357
valid550,-0.19628908084688718
valid551,-0.99805657732234176
valid552,3.7173243462436617e-06
valid553,2.0395122647384057e-05
valid554,-0.99614974844397641
valid555,1.091989127196034e-05
valid556,-0.97103844039838871
valid557,-0.99988817389151508
valid558,-2.2160734958638878e-05
valid559,0.18428561121894757
valid560,-0.21669293619208979
valid561,0.99995646611725486
valid562,0.00043028929583855942
valid563,-3.5675715169833361e-05
valid564,-0.0020644244919465456
valid565,0.21695859526958716
valid566,-0.99998173609821273
valid567,0.15775535178581973
valid568,-0.99814440628949264
valid569,0.99948520480173553
valid570,-0.010052534545089357
valid571,0.001825802622726894
valid572,-0.9983957756345414
valid573,-0.99072698528915992
valid574,0.96895639197081795
valid575,5.1413147934268734e-05
valid576,-0.48164527070752294
valid577,0.13098467767388816
valid578,2.151237987525285e-06
valid579,-0.75792191874234727
valid580,1.2534722515314148e-05
valid581,-0.99219311812449162
valid582,-0.0078355387461733206
valid583,0.96189794598869738
valid584,3.3652642529019217e-05
valid585,-0.33155859133251697
valid586,9.5156543332104932e-06
valid587,0.50002700342769624
valid588,3.3367803431832979e-05
valid589,0.061745175738991104
valid590,-0.99999919325182951
valid591,-0.099040917545007781
valid592,-0.99611327301017638
valid593,-0.0001339683621382621
valid594,0.99999625111107771
valid595,0.99988734355233355
valid596,-2.8304021700767218e-06
valid597,-1.339358299488981e-05
valid598,0.24466474686457063
valid599,-6.9864261298567568e-07
valid600,0.99245465736944927
valid601,0.00094218278074221389
valid602,-0.86192121853079362
valid603,-7.5347959228920397e-05
valid604,-0.75699251119276723
valid605,-4.4973503996083421e-06
valid606,-0.76976896789421745
valid607,0.7630532935564085
valid608,0.00016826652754029772
valid609,-9.8275021595348651e-06
valid610,-0.99330018852769264
valid611,-0.00012245523391367008
valid612,0.99999698488634403
valid613,-0.0015353145724927627
valid614,-0.99988117920898067
valid615,-0.021910151375064375
valid616,0.97235073692182739
valid617,-3.0077819082846304e-07
valid618,0.62524959864027141
valid619,0.99990516294134357
valid620,2.0700551267266565e-05
valid621,-0.13140612325435902
valid622,-0.99998986406059198
valid623,0.00018287420589131222
valid624,0.99892307324572072
valid625,-1.2285437158878629e-05
valid626,0.99712443871076173
valid627,0.070604416249536978
valid628,0.0054407887951980916
valid629,0.99999012909207208
valid630,0.99302782022408431
valid631,9.8166749848402875e-05
valid632,-0.99963383113881754
valid633,-0.98153814122850258
valid634,-0.91888693457221782
valid635,0.022229078019149112
valid636,-2.4509753939490193e-05
valid637,-0.0038971127101052744
valid638,1.2552053296489085e-05
valid639,0.89231862241347426
valid640,3.304460153504689e-06
valid641,-0.85021447810384143
valid642,0.00021826876233872259
valid643,-0.0072824458040388756
valid644,0.04087296267779203
valid645,0.016908750605172544
valid646,8.595150928621331e-07
valid647,0.9999659609538768
valid648,-4.2986967901952798e-05
valid649,0.94772838089683975
valid650,0.94654860433768695
valid651,0.96785259149625003
valid652,8.2549276467066564e-05
valid653,-5.7155364720052646e-05
valid654,-1.0855240906324003e-06
valid655,0.00086193450469294083
valid656,5.5551393681841003e-05
valid657,-0.91571070927638432
valid658,-1.3167628241617052e-05
valid659,0.9999964443534568
valid660,-1.9321898017673417e-05
valid661,0.77620605145058963
valid662,-4.3938849905404069e-05
valid663,-0.99986912417798046
valid664,0.083382736838483226
valid665,-7.0074063616923754e-08
valid666,0.99387982616638393
valid667,-0.97801635574633539
valid668,0.75101401774929233
valid669,0.99980009836112849
valid670,-0.8969425712128275
valid671,2.1844928372194634e-05
valid672,0.059874496271503735
valid673,0.001029303967876962
valid674,-0.00039691783035854711
valid675,-2.0787796586043384e-05
valid676,0.99868502364374712
valid677,-0.97696269970132987
valid678,-1.5410374391467056e-06
valid679,0.99997942362765524
valid680,0.98626306280102927
valid681,0.98396747342996438
valid682,-0.96617401533590686
valid683,2.1252147521900287e-05
valid684,-2.5319300698510834e-06
valid685,-0.99995362683816891
valid686,0.97644570998596714
valid687,1.5424068231602151e-06
valid688,-0.99999534269590451
valid689,-0.65595022790258284
valid690,0.11283433132344328
valid691,-0.00030498257243056495
valid692,-4.9347589653979744e-05
valid693,-0.99958817864163929
valid694,-2.9031852290804603e-05
valid695,-0.0022537367644243056
valid696,-0.28592560129377748
valid697,6.1044985934471916e-05
valid698,-4.4000182972390717e-06
valid699,0.89581575566168792
valid700,0.9999454133763872
valid701,-0.2291658194322837
valid702,-0.99539339071718813
valid703,2.4419381285482318e-05
valid704,5.1251530931420371e-05
valid705,0.20379921078348656
valid706,-0.013135723960003523
valid707,-0.94304237072003727
valid708,0.99887642335713756
valid709,-1.2445346645700963e-05
valid710,0.99997850939515021
valid711,6.616784889100517e-05
valid712,-0.21541984900881664
valid713,0.86701431351076108
valid714,0.92012100656826612
valid715,-1.7151370595495175e-05
valid716,0.10393039639587996
valid717,0.001131574174973211
valid718,-0.22848602700822895
valid719,-0.89670122845652378
valid720,0.066842868540841135
valid721,0.033224436878307624
valid722,0.00018699114027899893
valid723,0.99998569952512417
valid724,0.03378586587538035
valid725,-0.0023219695129070772
valid726,-0.9999939630442588
valid727,6.2111311827460556e-05
valid728,0.025583265616911894
valid729,5.4157081349728986e-05
valid730,-4.0698254826433981e-06
valid731,0.99951039971568878
valid732,-3.9733402177542592e-05
valid733,0.0039173995858750874
valid734,0.92444808914127707
valid735,0.0011533688744217612
valid736,-7.0668776701964512e-05
valid737,0.960953088584519
valid738,-0.74988224550385274
valid739,-0.45067295881824826
valid740,-0.00046495256481342252
valid741,0.0006934779225006044
valid742,0.96013017589389793
valid743,-0.98164605864615551
valid744,-0.99904911670554974
valid745,-0.016817691436668607
valid746,-0.00030854308387899445
valid747,-2.0822331180508603e-06
valid748,0.99987166555578544
valid749,3.8806378552487243e-05
valid750,0.9105711957234276
valid751,-0.99990176756925664
valid752,0.99986075388538875
valid753,0.94827086876798172
valid754,0.99999953502821404
valid755,0.9943639199196237
valid756,0.30787725610462624
valid757,-0.85674064678476669
valid758,-0.81019439013088435
valid759,-7.593488733141202e-06
valid760,-7.5325701473280993e-05
valid761,0.99023403135494725
valid762,0.00034651193438609533
valid763,-0.99999558242858999
valid764,-0.085160705190327507
valid765,-0.00058219418660593433
valid766,0.98718938567263914
valid767,-0.31742182634784327
valid768,-0.84970378252481304
valid769,-0.20641445754368212
valid770,-0.068509201409165221
valid771,0.011828660518512862
valid772,1.4302225644169513e-06
valid773,4.4503213785698878e-05
valid774,0.17491943930924625
valid775,-0.36932049279979728
valid776,-0.0048545995675750107
valid777,0.99289670609527614
valid778,0.00013928840226487514
valid779,-0.9999791451605573
valid780,0.47889080092744818
valid781,0.038511921110441986
valid782,-0.99988541054961511
valid783,-4.0244394163111226e-06
valid784,-0.9955428363600789
valid785,5.7506728450342569e-08
valid786,0.99999845576534963
valid787,0.99881788266095028
valid788,4.3187493842946698e-05
valid789,0.90240965004041629
valid790,9.6556869000733624e-05
valid791,-0.99998716008983091
valid792,0.27645885775071938
valid793,-0.99614263305612682
valid794,-0.00065385829983210814
valid795,3.3442588936913508e-05
valid796,0.99999396938371965
valid797,-5.0167636372378258e-06
valid798,0.99867569475450402
valid799,-4.4555719841757128e-05
valid800,0.96172344949248978
valid801,0.0052724924039840651
valid802,0.98012855303324953
valid803,-2.4100280961206612e-06
valid804,0.95496437307075677
valid805,0.99841476419212249
valid806,-0.40377572785747456
valid807,-2.6598464558520753e-06
valid808,-0.053861345900056465
valid809,0.9999996584594123
valid810,-2.4140540311123831e-05
valid811,-0.0079304781609602637
valid812,-0.00010583735183321962
valid813,0.00063289521543685799
valid814,-6.0253972395863287e-06
valid815,-0.68796025152537743
valid816,0.39558311468868601
valid817,0.99343857882331454
valid818,-0.83985642798802629
valid819,-0.18372955252969528
valid820,0.99799808310646343
valid821,-0.99999577977185838
valid822,-0.39224073144690796
valid823,0.99222877145662636
valid824,-0.9920514600273368
valid825,-1.2417754264066806e-06
valid826,0.99998100372642751
valid827,-2.9284499403211587e-05
valid828,-4.1883416774789199e-05
valid829,-0.58576569315232863
valid830,0.95030096973610545
valid831,-0.64155316045040534
valid832,0.95274328297126976
valid833,-0.98147556324899676
valid834,0.0055877458577560388
valid835,-0.96104110362615525
valid836,-0.50872523656956481
valid837,-1.3999382486490515e-06
valid838,-0.99891989907580248
valid839,0.91616307214486714
valid840,-0.73030080299033773
valid841,-0.51431274996178378
valid842,-5.1276696562331681e-05
valid843,-0.99998886556177713
valid844,0.36942290575455849
valid845,0.0001332309181691439
valid846,-0.81556178064564289
valid847,0.74486443416130088
valid848,-0.99998973493848609
valid849,0.0076762103864406322
valid850,-9.5809574491194786e-07
valid851,-0.99999546331856803
valid852,3.4308514934430366e-05
valid853,-0.00027484275607409268
valid854,-0.80927243234684987
valid855,0.97369846981693842
valid856,-4.287976382325588e-06
valid857,-1.0381871732792858e-06
valid858,-0.00037083816816949722
valid859,-2.0168956197142237e-06
valid860,0.99998115477681282
valid861,-1.0559834673610305e-05
valid862,-0.99600253955530682
valid863,-0.99995874183948763
valid864,0.99999521610339848
valid865,0.002609667388669338
valid866,-0.019555066179863335
valid867,-0.14264142552016895
valid868,-1.8872315072427707e-05
valid869,-0.99987414480782255
valid870,-1.5607068226909872e-06
valid871,2.9738192219178792e-05
valid872,-2.5604576243171856e-05
valid873,0.99786033895672854
valid874,-0.019659998486731518
valid875,0.15543657991686166
valid876,0.39147298528625979
valid877,0.99447561910408444
valid878,0.067019635589054216
valid879,-0.099343412651713439
valid880,-0.0054907819115458554
valid881,0.12732422251652442
valid882,-0.33646317917503693
valid883,-0.64246044455115747
valid884,4.3614414070632111e-05
valid885,0.067110333222457796
valid886,0.99740785210396921
valid887,0.81404654291994283
valid888,0.99590541897262641
valid889,0.97765968728738817
valid890,0.99689402678542527
valid891,0.9993224907356687
valid892,0.99996204787450271
valid893,-0.99991226259075716
valid894,0.032659847862766211
valid895,2.1422304934759866e-05
valid896,-0.0025929481919593116
valid897,0.93934277834667934
valid898,0.92400345958779495
valid899,-0.037428358097256559
valid900,0.99946769577884831
valid901,0.1285447947267146
valid902,-2.8724859267939501e-05
valid903,0.00029702409667836871
valid904,-0.99996600115931256
valid905,1.0500050497271059e-05
valid906,0.99997849071305589
valid907,0.067919335284576263
valid908,0.98838682414917378
valid909,8.6706880686679602e-06
valid910,0.9575514468267704
valid911,0.035518877411188199
valid912,-0.99971189222834367
valid913,-0.99995510579295444
valid914,-0.99996605765742974
valid915,0.79494017839395559
valid916,-0.24504040846643754
valid917,0.57228852761576288
valid918,-0.0015697059836027212
valid919,-0.59208605784171331
valid920,-2.7091718243661932e-06
valid921,0.95611369260007462
valid922,-4.3301193203741065e-06
valid923,-4.3386573342954833e-05
valid924,0.373713921956907
valid925,0.0020855878491718187
valid926,-0.98612513459490925
valid927,-0.99942374864771899
valid928,0.1086331104755687
valid929,0.98997776127340475
valid930,0.99996079232252144
valid931,0.95756627929494387
valid932,0.018049455559016082
valid933,0.99455144438792609
valid934,0.9998962029942331
valid935,-1.2781890369563392e-05
valid936,2.2566386758946674e-05
valid937,1.0621917222299998e-05
valid938,0.0015618937786066362
valid939,5.8066016918625869e-06
valid940,0.99994238894190435
valid941,0.0028008953057983041
valid942,1.5021864925042794e-05
valid943,-0.99531161679841995
valid944,0.94847765884019675
valid945,-0.9999547624868782
valid946,0.9998810537399524
valid947,0.99980199298481665
valid948,-0.0078541401103070022
valid949,0.064605875294306364
valid950,-0.030558454893312589
valid951,0.89004707015086082
valid952,0.0011640896355632694
valid953,2.7764810735362671e-05
valid954,0.99994133671130203
valid955,-0.99114571327357626
valid956,0.18305640617848642
valid957,-4.164596896657758e-06
valid958,-0.00017019044162396976
valid959,0.99922172414607247
valid960,-0.098324581284952861
valid961,-0.014766209544835747
valid962,0.0068808957924327242
valid963,0.99575502639021307
valid964,5.0812695827722966e-06
valid965,0.99996718687448938
valid966,0.99999260912998589
valid967,-0.091167262016459916
valid968,0.99967220168504756
valid969,-1.1897775521779837e-05
valid970,-0.26804854660636129
valid971,-0.99337143307778453
valid972,-0.97990081271930096
valid973,0.99792494417070787
valid974,0.99956187735167379
valid975,-6.5766350153066169e-06
