SampleID,Target
valid270,-0.109375
valid271,-0.279296875
valid272,-0.10546875
valid273,-0.2939453125
valid274,0.0078125
valid275,0.16015625
valid276,-0.5986328125
valid277,0.5302734375
valid278,-0.4306640625
valid279,-0.24609375
valid280,0.0927734375
valid281,0.857421875
valid282,0.0927734375
valid283,-0.00390625
valid284,-0.02734375
valid285,0.076171875
valid286,-0.59375
valid287,0.0078125
valid288,0.9765625
valid289,0.0361328125
valid290,0.037109375
valid291,0.044921875
valid292,-0.001953125
valid293,-0.05078125
valid294,-0.1376953125
valid295,0.224609375
valid296,-0.2568359375
valid297,-0.04296875
valid298,0.1611328125
valid299,-0.01171875
valid300,-0.0244140625
valid301,0.5078125
valid302,0.427734375
valid303,0.1279296875
valid304,0.287109375
valid305,0.6259765625
valid306,-0.857421875
valid307,0.9990234375
valid308,-0.0498046875
valid309,-0.208984375
valid310,0.0810546875
valid311,0.02734375
valid312,-0.02734375
valid313,-0.7080078125
valid314,-0.2587890625
valid315,-0.4501953125
valid316,-0.2734375
valid317,-0.095703125
valid318,-0.236328125
valid319,-0.134765625
valid320,-0.013671875
valid321,0.3134765625
valid322,-0.001953125
valid323,0.015625
valid324,-0.263671875
valid325,-0.01171875
valid326,-0.1044921875
valid327,-0.009765625
valid328,0.1171875
valid329,-0.453125
valid330,-0.1240234375
valid331,-0.0029296875
valid332,-0.1904296875
valid333,0.0
valid334,-0.0078125
valid335,0.0556640625
valid336,-0.4501953125
valid337,0.201171875
valid338,0.19140625
valid339,-0.625
valid340,-0.1416015625
valid341,-0.291015625
valid342,-0.0771484375
valid343,0.0673828125
valid344,-0.171875
valid345,0.3173828125
valid346,0.01171875
valid347,0.0380859375
valid348,-0.205078125
valid349,0.013671875
valid350,0.45703125
valid351,1.0
valid352,0.064453125
valid353,-0.83203125
valid354,0.2080078125
valid355,0.2099609375
valid356,0.1591796875
valid357,0.0498046875
valid358,0.044921875
valid359,0.0576171875
valid360,-0.2841796875
valid361,0.154296875
valid362,-0.4189453125
valid363,0.0107421875
valid364,-0.0537109375
valid365,-0.0380859375
valid366,0.0302734375
valid367,0.0439453125
valid368,-0.6123046875
valid369,0.962890625
valid370,-0.1962890625
valid371,-0.0263671875
valid372,0.0078125
valid373,0.091796875
valid374,-0.0966796875
valid375,0.21484375
valid376,-0.013671875
valid377,0.7666015625
valid378,0.015625
valid379,0.34375
valid380,0.0869140625
valid381,-0.03125
valid382,0.0087890625
valid383,-0.18359375
valid384,0.029296875
valid385,0.00390625
valid386,-0.2041015625
valid387,-0.09765625
valid388,0.5390625
valid389,-0.0029296875
valid390,0.001953125
valid391,0.9501953125
valid392,0.203125
valid393,-0.033203125
valid394,-0.62890625
valid395,0.87109375
valid396,-0.0244140625
valid397,0.599609375
valid398,0.115234375
valid399,-0.1533203125
valid400,-0.001953125
valid401,-0.009765625
valid402,-0.74609375
valid403,-0.4443359375
valid404,0.9619140625
valid405,-0.134765625
valid406,-0.0263671875
valid407,0.095703125
valid408,0.052734375
valid409,0.078125
valid410,-0.03125
valid411,-0.998046875
valid412,0.080078125
valid413,-0.0107421875
valid414,-0.0517578125
valid415,0.009765625
valid416,-0.0361328125
valid417,-0.0546875
valid418,-0.0244140625
valid419,0.57421875
valid420,0.0859375
valid421,0.171875
valid422,-0.3515625
valid423,0.0029296875
valid424,0.0302734375
valid425,0.1142578125
valid426,-0.0009765625
valid427,-0.138671875
valid428,0.125
valid429,0.18359375
valid430,0.0087890625
valid431,0.0322265625
valid432,-0.3779296875
valid433,0.2890625
valid434,-0.1240234375
valid435,-0.1279296875
valid436,-0.083984375
valid437,0.294921875
valid438,0.4599609375
valid439,0.4345703125
valid440,0.541015625
valid441,1.0
valid442,0.42578125
valid443,0.5439453125
valid444,0.103515625
valid445,-0.546875
valid446,-0.6494140625
valid447,-0.0390625
valid448,0.3095703125
valid449,-0.009765625
valid450,0.47265625
valid451,-0.185546875
valid452,0.044921875
valid453,0.00390625
valid454,-0.1513671875
valid455,-0.8486328125
valid456,0.033203125
valid457,0.0595703125
valid458,0.169921875
valid459,0.5849609375
valid460,-0.7666015625
valid461,-0.0107421875
valid462,0.37890625
valid463,0.00390625
valid464,-0.068359375
valid465,-1.0
valid466,-0.009765625
valid467,-0.2158203125
valid468,0.1455078125
valid469,-0.998046875
valid470,-1.0
valid471,-0.91015625
valid472,-0.732421875
valid473,-0.5283203125
valid474,-0.638671875
valid475,-0.208984375
valid476,0.2265625
valid477,-0.0732421875
valid478,-0.9580078125
valid479,-0.158203125
valid480,-0.1103515625
valid481,-0.0205078125
valid482,-0.994140625
valid483,-0.90625
valid484,-0.2177734375
valid485,0.1328125
valid486,-0.017578125
valid487,0.220703125
valid488,0.0888671875
valid489,-0.1689453125
valid490,0.1552734375
valid491,0.197265625
valid492,0.3701171875
valid493,0.3974609375
valid494,0.1708984375
valid495,-0.03125
valid496,-0.0029296875
valid497,-0.0556640625
valid498,0.1513671875
valid499,-0.44921875
valid500,-0.0322265625
valid501,0.451171875
valid502,0.18359375
valid503,0.2822265625
valid504,0.5791015625
valid505,-0.1689453125
valid506,0.267578125
valid507,0.2919921875
valid508,0.5166015625
valid509,-0.0732421875
valid510,-0.822265625
valid511,-0.9853515625
valid512,0.66015625
valid513,-0.025390625
valid514,-0.3291015625
valid515,-0.8232421875
valid516,0.5078125
valid517,-0.701171875
valid518,0.0029296875
valid519,0.19921875
valid520,-0.701171875
valid521,0.3916015625
valid522,0.4873046875
valid523,-0.9833984375
valid524,-0.0029296875
valid525,-0.09765625
valid526,-0.0576171875
valid527,0.4462890625
valid528,-0.9775390625
valid529,0.984375
valid530,0.1669921875
valid531,0.220703125
valid532,-0.08203125
valid533,-0.083984375
valid534,-0.1044921875
valid535,-0.5576171875
valid536,0.130859375
valid537,0.0498046875
valid538,0.0888671875
valid539,0.1865234375
valid540,-0.0146484375
valid541,-0.109375
valid542,0.0419921875
valid543,-0.099609375
valid544,0.9560546875
valid545,0.9970703125
valid546,-0.005859375
valid547,-0.025390625
valid548,-0.0810546875
valid549,-0.06640625
valid550,-0.359375
valid551,-0.326171875
valid552,-0.001953125
valid553,0.0
valid554,-0.87109375
valid555,-0.0126953125
valid556,-0.1484375
valid557,-0.85546875
valid558,-0.015625
valid559,0.0849609375
valid560,0.0048828125
valid561,1.0
valid562,0.0703125
valid563,0.0068359375
valid564,-0.1181640625
valid565,-0.0263671875
valid566,-1.0
valid567,-0.0791015625
valid568,-0.3056640625
valid569,0.7255859375
valid570,-0.1025390625
valid571,-0.056640625
valid572,-0.642578125
valid573,-0.6591796875
valid574,0.3408203125
valid575,0.25390625
valid576,-0.017578125
valid577,0.6435546875
valid578,-0.025390625
valid579,-0.302734375
valid580,0.021484375
valid581,-0.330078125
valid582,-0.3310546875
valid583,0.2802734375
valid584,0.08203125
valid585,0.0302734375
valid586,0.0283203125
valid587,0.263671875
valid588,0.064453125
valid589,0.0009765625
valid590,-0.9931640625
valid591,-0.1416015625
valid592,-0.359375
valid593,-0.0869140625
valid594,1.0
valid595,0.9990234375
valid596,-0.0537109375
valid597,-0.19140625
valid598,0.33203125
valid599,0.0078125
valid600,0.529296875
valid601,0.044921875
valid602,0.13671875
valid603,-0.0087890625
valid604,-0.005859375
valid605,0.0078125
valid606,-0.39453125
valid607,-0.00390625
valid608,0.001953125
valid609,-0.00390625
valid610,-0.0283203125
valid611,-0.015625
valid612,1.0
valid613,-0.5849609375
valid614,-0.998046875
valid615,-0.0205078125
valid616,0.4365234375
valid617,-0.0087890625
valid618,0.466796875
valid619,1.0
valid620,0.0283203125
valid621,-0.4326171875
valid622,-0.998046875
valid623,-0.048828125
valid624,0.99609375
valid625,-0.0078125
valid626,0.4296875
valid627,0.3095703125
valid628,0.021484375
valid629,0.7548828125
valid630,0.7216796875
valid631,0.0888671875
valid632,-0.0947265625
valid633,-0.0947265625
valid634,-0.2197265625
valid635,0.0166015625
valid636,-0.00390625
valid637,-0.2724609375
valid638,-0.0009765625
valid639,0.517578125
valid640,0.0205078125
valid641,0.015625
valid642,0.0078125
valid643,0.1162109375
valid644,0.1201171875
valid645,0.0302734375
valid646,0.0009765625
valid647,0.9951171875
valid648,-0.0439453125
valid649,0.41796875
valid650,0.0634765625
valid651,0.5986328125
valid652,0.0234375
valid653,-0.171875
valid654,0.087890625
valid655,0.0048828125
valid656,0.2021484375
valid657,-0.072265625
valid658,-0.0107421875
valid659,1.0
valid660,0.00390625
valid661,0.328125
valid662,0.0048828125
valid663,-0.9921875
valid664,0.0048828125
valid665,-0.005859375
valid666,0.255859375
valid667,-0.6328125
valid668,0.5712890625
valid669,0.28515625
valid670,-0.390625
valid671,-0.0244140625
valid672,-0.041015625
valid673,0.1533203125
valid674,0.0947265625
valid675,-0.02734375
valid676,0.259765625
valid677,-0.45703125
valid678,-0.0087890625
valid679,0.953125
valid680,0.544921875
valid681,0.0302734375
valid682,-0.267578125
valid683,0.0244140625
valid684,0.0009765625
valid685,-0.9521484375
valid686,0.1240234375
valid687,0.037109375
valid688,-0.978515625
valid689,-0.248046875
valid690,-0.0078125
valid691,-0.0517578125
valid692,-0.0478515625
valid693,-0.556640625
valid694,-0.017578125
valid695,-0.0634765625
valid696,-0.435546875
valid697,0.0009765625
valid698,0.0703125
valid699,0.3037109375
valid700,1.0
valid701,0.1826171875
valid702,-0.7109375
valid703,0.0
valid704,0.0263671875
valid705,0.3046875
valid706,0.013671875
valid707,0.3896484375
valid708,0.3720703125
valid709,0.017578125
valid710,1.0
valid711,-0.0419921875
valid712,-0.0625
valid713,0.544921875
valid714,0.37890625
valid715,0.0263671875
valid716,0.3251953125
valid717,0.15234375
valid718,0.103515625
valid719,-0.72265625
valid720,0.01953125
valid721,-0.1240234375
valid722,0.111328125
valid723,1.0
valid724,-0.048828125
valid725,-0.037109375
valid726,-0.984375
valid727,-0.037109375
valid728,-0.3125
valid729,0.095703125
valid730,0.046875
valid731,0.9736328125
valid732,-0.0517578125
valid733,0.0771484375
valid734,0.220703125
valid735,0.1533203125
valid736,0.0029296875
valid737,0.583984375
valid738,-0.6240234375
valid739,-0.3037109375
valid740,-0.3525390625
valid741,0.0751953125
valid742,0.4599609375
valid743,-0.5068359375
valid744,-0.859375
valid745,-0.1953125
valid746,0.0419921875
valid747,0.0263671875
valid748,0.90625
valid749,0.00390625
valid750,0.078125
valid751,-0.8994140625
valid752,0.935546875
valid753,0.6328125
valid754,0.97265625
valid755,0.625
valid756,0.2509765625
valid757,-0.359375
valid758,-0.4501953125
valid759,0.0146484375
valid760,-0.0322265625
valid761,0.4111328125
valid762,0.0400390625
valid763,-1.0
valid764,0.0458984375
valid765,-0.171875
valid766,0.384765625
valid767,-0.2919921875
valid768,-0.0869140625
valid769,-0.392578125
valid770,-0.1298828125
valid771,0.0673828125
valid772,0.00390625
valid773,0.0029296875
valid774,0.02734375
valid775,-0.30078125
valid776,-0.2294921875
valid777,0.43359375
valid778,0.0
valid779,-0.9267578125
valid780,-0.080078125
valid781,0.33203125
valid782,-0.8515625
valid783,0.017578125
valid784,-0.7099609375
valid785,-0.142578125
valid786,0.990234375
valid787,0.986328125
valid788,0.078125
valid789,0.205078125
valid790,-0.0009765625
valid791,-0.9765625
valid792,0.05859375
valid793,-0.8681640625
valid794,0.0009765625
valid795,0.0048828125
valid796,0.8115234375
valid797,0.0498046875
valid798,0.5625
valid799,0.072265625
valid800,0.431640625
valid801,0.3779296875
valid802,-0.1279296875
valid803,-0.0048828125
valid804,0.66796875
valid805,0.7314453125
valid806,-0.2548828125
valid807,-0.009765625
valid808,0.1875
valid809,1.0
valid810,-0.0048828125
valid811,-0.087890625
valid812,-0.0302734375
valid813,0.2724609375
valid814,-0.0400390625
valid815,0.0322265625
valid816,0.2060546875
valid817,0.51171875
valid818,-0.478515625
valid819,0.005859375
valid820,0.751953125
valid821,-0.98828125
valid822,-0.44921875
valid823,0.2919921875
valid824,-0.3369140625
valid825,-0.060546875
valid826,0.654296875
valid827,-0.03125
valid828,-0.015625
valid829,-0.0751953125
valid830,0.185546875
valid831,-0.1416015625
valid832,0.125
valid833,-0.2978515625
valid834,0.1767578125
valid835,-0.4658203125
valid836,-0.509765625
valid837,-0.0009765625
valid838,-0.986328125
valid839,0.4111328125
valid840,0.0703125
valid841,-0.24609375
valid842,-0.0146484375
valid843,-1.0
valid844,0.0537109375
valid845,0.02734375
valid846,-0.1865234375
valid847,0.4609375
valid848,-1.0
valid849,0.1474609375
valid850,-0.0009765625
valid851,-1.0
valid852,-0.013671875
valid853,-0.138671875
valid854,-0.0791015625
valid855,0.458984375
valid856,0.0029296875
valid857,-0.0634765625
valid858,-0.03515625
valid859,-0.0048828125
valid860,1.0
valid861,-0.0693359375
valid862,-0.9619140625
valid863,-0.857421875
valid864,1.0
valid865,-0.01953125
valid866,-0.0380859375
valid867,-0.41015625
valid868,-0.0029296875
valid869,-0.8349609375
valid870,0.0439453125
valid871,0.0009765625
valid872,0.0576171875
valid873,0.6376953125
valid874,-0.197265625
valid875,0.29296875
valid876,0.37890625
valid877,0.5966796875
valid878,0.1142578125
valid879,-0.046875
valid880,-0.0869140625
valid881,0.009765625
valid882,-0.376953125
valid883,-0.103515625
valid884,-0.0205078125
valid885,-0.10546875
valid886,0.4345703125
valid887,0.0791015625
valid888,0.375
valid889,0.43359375
valid890,0.458984375
valid891,0.826171875
valid892,0.935546875
valid893,-0.9677734375
valid894,-0.1005859375
valid895,0.0458984375
valid896,-0.123046875
valid897,0.1396484375
valid898,0.23046875
valid899,-0.34765625
valid900,0.548828125
valid901,-0.2060546875
valid902,-0.0537109375
valid903,-0.03515625
valid904,-0.982421875
valid905,0.0185546875
valid906,0.9794921875
valid907,0.103515625
valid908,0.625
valid909,0.1435546875
valid910,0.515625
valid911,0.05859375
valid912,-0.8447265625
valid913,-0.9853515625
valid914,-0.99609375
valid915,-0.40234375
valid916,-0.4794921875
valid917,0.2763671875
valid918,0.0380859375
valid919,-0.482421875
valid920,-0.0009765625
valid921,0.7412109375
valid922,-0.0166015625
valid923,-0.0068359375
valid924,-0.2001953125
valid925,0.0634765625
valid926,0.150390625
valid927,-0.7666015625
valid928,0.0859375
valid929,0.6943359375
valid930,0.970703125
valid931,0.171875
valid932,0.0234375
valid933,0.6015625
valid934,0.509765625
valid935,-0.0458984375
valid936,0.0
valid937,0.1376953125
valid938,0.0478515625
valid939,-0.017578125
valid940,1.0
valid941,0.076171875
valid942,0.1025390625
valid943,-0.4794921875
valid944,0.0791015625
valid945,-0.5576171875
valid946,1.0
valid947,0.8583984375
valid948,-0.021484375
valid949,0.236328125
valid950,-0.064453125
valid951,0.0439453125
valid952,-0.021484375
valid953,0.0078125
valid954,0.9462890625
valid955,-0.63671875
valid956,0.2451171875
valid957,0.0380859375
valid958,-0.0556640625
valid959,0.5029296875
valid960,-0.3193359375
valid961,-0.0419921875
valid962,0.212890625
valid963,0.82421875
valid964,-0.0283203125
valid965,1.0
valid966,0.9990234375
valid967,0.0390625
valid968,0.8623046875
valid969,-0.0166015625
valid970,-0.380859375
valid971,-0.697265625
valid972,-0.3525390625
valid973,0.4306640625
valid974,0.447265625
valid975,0.0185546875
valid976,0.037109375
valid977,0.1826171875
valid978,-0.8623046875
valid979,-0.0029296875
valid980,-0.2783203125
valid981,0.0830078125
valid982,0.1220703125
valid983,0.0302734375
valid984,0.1845703125
valid985,0.005859375
valid986,0.166015625
valid987,-0.109375
valid988,0.0087890625
valid989,0.201171875
valid990,-0.4716796875
valid991,0.1025390625
valid992,0.1455078125
valid993,0.00390625
valid994,-0.0869140625
valid995,0.9814453125
valid996,0.7490234375
valid997,-0.09375
valid998,-0.255859375
valid999,-0.0556640625
valid1000,-0.1171875
valid1001,0.0185546875
valid1002,-1.0
valid1003,-0.0302734375
valid1004,-1.0
valid1005,-0.158203125
valid1006,-0.037109375
valid1007,-0.0068359375
valid1008,-0.1455078125
valid1009,-0.0517578125
valid1010,0.1669921875
valid1011,-0.0068359375
valid1012,-0.0244140625
valid1013,-0.0029296875
valid1014,0.333984375
valid1015,0.7822265625
valid1016,0.1328125
valid1017,0.0322265625
valid1018,0.029296875
valid1019,-0.005859375
valid1020,-0.7099609375
valid1021,0.1181640625
valid1022,0.0947265625
valid1023,-0.5205078125
valid1024,0.0224609375
valid1025,0.150390625
valid1026,0.0751953125
valid1027,0.435546875
valid1028,-0.0146484375
valid1029,0.25
valid1030,-0.0048828125
valid1031,-0.998046875
valid1032,0.294921875
valid1033,0.7353515625
valid1034,0.181640625
valid1035,0.9296875
valid1036,0.484375
valid1037,-0.0400390625
valid1038,-0.140625
valid1039,-0.013671875
valid1040,-0.294921875
valid1041,-0.978515625
valid1042,-0.158203125
valid1043,0.267578125
valid1044,-0.0146484375
valid1045,-0.005859375
valid1046,0.091796875
valid1047,0.3056640625
valid1048,-0.0390625
valid1049,0.0
valid1050,0.072265625
valid1051,0.2158203125
valid1052,-0.9560546875
valid1053,0.357421875
valid1054,1.0
valid1055,-1.0
valid1056,0.11328125
valid1057,-0.0830078125
valid1058,0.404296875
valid1059,-0.0146484375
valid1060,-0.97265625
valid1061,-0.3203125
valid1062,-0.0830078125
valid1063,0.619140625
valid1064,0.0146484375
valid1065,0.1962890625
valid1066,-0.037109375
valid1067,-0.0009765625
valid1068,-0.0625
valid1069,0.0703125
valid1070,0.740234375
valid1071,-0.8857421875
valid1072,-0.046875
valid1073,0.29296875
valid1074,1.0
valid1075,0.025390625
valid1076,-0.052734375
valid1077,0.017578125
valid1078,-0.041015625
valid1079,-0.126953125
valid1080,-0.0439453125
valid1081,0.0986328125
valid1082,-0.0029296875
valid1083,1.0
valid1084,-0.7216796875
valid1085,-0.0869140625
valid1086,-0.09765625
valid1087,0.1474609375
valid1088,0.30859375
valid1089,0.0087890625
valid1090,0.962890625
valid1091,-0.087890625
valid1092,0.1103515625
valid1093,-0.0009765625
valid1094,-0.333984375
valid1095,0.07421875
valid1096,0.0068359375
valid1097,-0.3984375
valid1098,0.9541015625
valid1099,0.169921875
valid1100,-0.638671875
valid1101,-0.28125
valid1102,0.0
valid1103,0.2529296875
valid1104,-0.794921875
valid1105,0.1640625
valid1106,-0.6845703125
valid1107,-0.7763671875
valid1108,0.0029296875
valid1109,-0.283203125
valid1110,-1.0
valid1111,0.0234375
valid1112,-0.974609375
valid1113,-0.322265625
valid1114,-0.99609375
valid1115,-0.1083984375
valid1116,0.3701171875
valid1117,-0.0458984375
valid1118,-0.025390625
valid1119,0.744140625
valid1120,-0.5478515625
valid1121,-0.40625
valid1122,0.072265625
valid1123,0.0
valid1124,-0.00390625
valid1125,-0.3369140625
valid1126,-0.033203125
valid1127,-0.32421875
valid1128,0.111328125
valid1129,-0.595703125
valid1130,0.5380859375
valid1131,0.017578125
valid1132,0.6650390625
valid1133,-0.0615234375
valid1134,-0.775390625
valid1135,-0.5537109375
valid1136,-0.1337890625
valid1137,-0.056640625
valid1138,0.8251953125
valid1139,-0.01953125
valid1140,-0.376953125
valid1141,-0.0810546875
valid1142,-0.103515625
valid1143,-0.2861328125
valid1144,-0.970703125
valid1145,-0.115234375
valid1146,0.421875
valid1147,-0.599609375
valid1148,0.333984375
valid1149,0.9345703125
valid1150,0.01953125
valid1151,0.03515625
valid1152,0.0224609375
valid1153,-0.0625
valid1154,0.0009765625
valid1155,-0.1123046875
valid1156,0.0087890625
valid1157,0.1953125
valid1158,0.3623046875
valid1159,-0.00390625
valid1160,0.541015625
valid1161,0.27734375
valid1162,-0.021484375
valid1163,-0.0048828125
valid1164,0.99609375
valid1165,-0.1435546875
valid1166,0.0595703125
valid1167,1.0
valid1168,0.9990234375
valid1169,-0.138671875
valid1170,-0.732421875
valid1171,0.0
valid1172,0.029296875
valid1173,-0.0166015625
valid1174,-0.22265625
valid1175,-0.1669921875
valid1176,-0.2490234375
valid1177,0.09375
valid1178,-0.587890625
valid1179,-0.07421875
valid1180,-0.234375
valid1181,0.087890625
valid1182,-0.9580078125
valid1183,-0.056640625
valid1184,-0.041015625
valid1185,-0.0068359375
valid1186,0.01953125
valid1187,0.0390625
valid1188,0.033203125
valid1189,0.10546875
valid1190,-0.0302734375
valid1191,-0.9775390625
valid1192,1.0
valid1193,-0.6962890625
valid1194,1.0
valid1195,1.0
valid1196,0.2744140625
valid1197,0.2822265625
valid1198,0.13671875
valid1199,-0.0009765625
valid1200,0.341796875
valid1201,0.1767578125
valid1202,-0.3515625
valid1203,-0.1875
valid1204,0.6923828125
valid1205,0.3125
valid1206,1.0
valid1207,0.9912109375
valid1208,-0.6015625
valid1209,0.1171875
valid1210,0.23046875
valid1211,-0.16015625
valid1212,-0.0869140625
valid1213,0.7412109375
valid1214,0.1015625
valid1215,0.0361328125
valid1216,0.013671875
valid1217,0.8876953125
valid1218,0.2119140625
valid1219,0.0068359375
valid1220,-0.0048828125
valid1221,0.650390625
valid1222,-0.25
valid1223,-0.2568359375
valid1224,1.0
valid1225,-0.0458984375
valid1226,0.998046875
valid1227,0.3984375
valid1228,0.40625
valid1229,-0.9482421875
valid1230,-0.119140625
valid1231,0.5380859375
valid1232,0.71484375
valid1233,-0.2998046875
valid1234,-0.9873046875
valid1235,-0.06640625
valid1236,0.96875
valid1237,-0.1552734375
valid1238,0.427734375
valid1239,-0.015625
valid1240,-0.005859375
valid1241,0.0810546875
valid1242,-0.1787109375
valid1243,-0.0166015625
valid1244,-0.3916015625
valid1245,0.828125
valid1246,0.001953125
valid1247,-0.4609375
valid1248,-0.0439453125
valid1249,-0.2373046875
valid1250,-0.34375
valid1251,0.005859375
valid1252,0.6962890625
valid1253,0.0791015625
valid1254,-0.0107421875
valid1255,0.4111328125
valid1256,-0.0009765625
valid1257,0.24609375
valid1258,0.001953125
valid1259,-0.205078125
valid1260,-0.150390625
valid1261,-0.5400390625
valid1262,-0.0947265625
valid1263,0.216796875
valid1264,0.50390625
valid1265,-0.0107421875
valid1266,-0.00390625
valid1267,-0.2880859375
valid1268,0.091796875
valid1269,-0.998046875
valid1270,-0.8115234375
valid1271,0.11328125
